test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v15.14.0,nbody_6.js 1000,0.036286,1161,1692099907.474915,-,-,590,17.44,3371,1902,1.14,177,0,1,27,43,31,53,0,89,0,0,0.01,2.62,5.01,1.22,23.01,0.00,50.92,0.00,0.00,26.66,1.37,24.39,30.14,74,74,79.92,300,300,132.67,99.34,19.00,18.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.40,0.00,0.03,0.00,0.00
2,v15.14.0,nbody_6.js 1000,0.039290,1214,1692099907.559691,-,-,673,20.06,3350,1900,1.02,199,0,2,29,69,34,59,0,88,0,3,0.01,3.47,3.31,2.69,18.95,0.00,50.48,0.00,1.21,23.28,3.00,20.05,33.60,71,72,78.90,300,300,133.81,99.37,19.84,19.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.44,0.00,0.04,0.00,0.00
3,v15.14.0,nbody_6.js 1000,0.035426,1144,1692099907.633119,-,-,600,17.40,3444,1898,1.15,141,0,0,46,39,40,63,0,69,0,0,0.00,4.17,4.12,2.36,19.81,0.00,52.23,0.00,0.00,25.94,2.01,18.26,36.38,75,77,87.51,300,300,131.97,99.30,9.78,9.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
4,v15.14.0,nbody_6.js 1000,0.036245,1196,1692099907.709681,-,-,578,17.19,3355,1899,1.16,183,0,2,35,32,12,82,0,81,0,0,0.01,9.37,4.43,1.32,15.41,0.00,52.38,0.00,0.00,34.94,1.34,13.81,32.72,75,75,88.29,300,300,130.35,99.20,10.43,10.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.40,0.00,0.03,0.00,0.00
5,v15.14.0,nbody_6.js 1000,0.036311,1221,1692099907.785744,-,-,615,18.27,3363,1896,1.12,199,0,0,45,51,29,62,0,89,0,0,0.00,4.57,3.75,3.22,13.57,0.00,56.66,0.00,0.00,26.64,3.29,11.27,40.53,74,74,88.13,300,300,137.59,99.38,10.30,10.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.41,0.00,0.03,0.00,0.00
6,v15.14.0,nbody_6.js 1000,0.038873,1136,1692099907.860584,-,-,602,18.20,3299,1902,1.10,172,0,0,10,25,22,90,0,107,0,0,0.00,2.08,0.73,2.16,18.52,0.00,58.55,0.00,0.00,21.52,3.47,16.36,40.45,73,73,92.61,300,300,131.51,99.54,7.87,7.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.40,0.00,0.04,0.00,0.00
7,v15.14.0,nbody_6.js 1000,0.036119,1160,1692099907.931308,-,-,553,16.12,3429,1898,1.19,178,0,1,19,23,21,48,0,81,0,0,0.00,4.67,0.82,2.05,14.26,0.00,62.01,0.00,0.00,26.81,1.86,13.49,41.72,74,74,83.06,300,300,127.05,98.73,15.75,15.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.40,0.00,0.03,0.00,0.00
8,v15.14.0,nbody_6.js 1000,0.037197,1755,1692099908.002815,-,-,576,16.59,3443,1911,1.13,130,0,0,7,7,13,90,0,88,0,0,0.00,1.66,0.55,2.26,22.27,0.00,57.18,0.00,0.00,19.70,2.59,22.68,38.44,72,75,86.03,300,300,123.08,98.75,13.80,13.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.00,0.04,0.00,0.00
9,v15.14.0,nbody_6.js 1000,0.036350,1148,1692099908.073019,-,-,553,16.02,3449,1899,1.15,153,0,0,8,3,10,61,0,102,0,0,0.00,1.92,0.06,1.83,21.21,0.00,58.80,0.00,0.00,19.88,2.16,19.84,42.10,74,76,90.78,300,300,122.75,98.69,8.92,8.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.00,0.03,0.00,0.00
10,v15.14.0,nbody_6.js 1000,0.035748,1097,1692099908.142940,-,-,554,15.85,3484,1903,1.18,162,0,0,27,11,7,29,0,99,0,8,0.00,3.95,0.41,1.37,12.74,0.00,64.45,0.00,1.25,24.71,2.12,14.44,42.88,73,73,89.52,300,300,123.13,98.50,11.57,11.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
