test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v11.15.0,nbody_6.js 1000,0.057442,1159,1692099888.794326,-,-,597,16.82,3545,1897,1.18,271,0,0,51,63,21,82,0,152,0,0,0.00,3.56,2.49,2.11,17.27,0.00,57.45,0.00,0.00,25.18,2.45,15.85,39.70,75,75,83.56,300,300,126.81,98.23,14.55,14.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.71,0.00,0.05,0.00,0.00
2,v11.15.0,nbody_6.js 1000,0.057499,1082,1692099888.896304,-,-,608,17.29,3510,1900,1.19,290,0,5,58,33,31,82,0,155,0,0,0.02,4.16,4.30,1.37,16.97,0.00,55.85,0.00,0.00,26.85,1.21,14.67,39.98,78,78,85.22,300,300,130.53,98.44,14.42,14.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.71,0.00,0.06,0.00,0.00
3,v11.15.0,nbody_6.js 1000,0.056151,1051,1692099888.989498,-,-,595,16.46,3605,1899,1.20,220,0,0,17,30,28,87,0,149,0,5,0.00,0.99,0.97,2.70,13.71,0.00,63.24,0.00,1.72,19.59,2.72,15.61,45.62,78,78,94.39,300,300,126.62,98.30,6.81,6.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.71,0.00,0.05,0.00,0.00
4,v11.15.0,nbody_6.js 1000,0.055599,1187,1692099889.082793,-,-,724,19.39,3717,1904,1.10,271,0,0,55,115,51,127,0,135,0,0,0.00,2.90,2.88,3.42,21.94,0.00,49.47,0.00,0.00,26.33,2.57,20.26,31.45,76,79,79.14,300,300,147.73,98.81,20.45,19.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.86,0.01,0.06,0.00,0.00
5,v11.15.0,nbody_6.js 1000,0.090049,1633,1692099889.213122,-,-,1903,56.97,3344,1894,0.87,445,0,1,11,31,29,107,0,139,0,1,0.00,0.38,0.34,1.50,10.61,0.00,29.90,0.00,0.07,12.17,1.95,10.29,18.61,77,77,52.19,300,300,266.24,99.45,45.30,45.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,1.83,0.04,0.16,0.00,0.00
6,v11.15.0,nbody_6.js 1000,0.067205,1181,1692099889.362588,-,-,799,25.96,3044,1915,1.04,362,0,0,17,61,46,180,0,152,0,14,0.00,2.97,4.43,2.37,20.80,0.00,37.45,0.00,6.77,31.71,3.11,16.77,22.44,72,74,47.62,300,300,180.21,103.35,54.81,54.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.79,0.03,0.10,0.00,0.00
7,v11.15.0,nbody_6.js 1000,0.064394,1252,1692099889.467375,-,-,707,21.45,3282,1905,0.98,297,0,1,29,66,43,232,0,165,1,8,0.00,1.02,2.14,2.07,24.80,0.00,46.60,1.17,1.20,25.02,2.39,21.76,29.38,74,74,38.82,300,300,155.38,100.09,60.28,60.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.74,0.03,0.08,0.00,0.00
8,v11.15.0,nbody_6.js 1000,0.116057,1249,1692099889.755204,-,-,530,33.13,1563,1940,1.05,534,0,1,39,46,31,181,0,276,0,59,0.01,2.47,0.95,0.97,11.40,0.00,39.33,0.00,13.35,27.04,1.00,9.92,28.91,71,72,82.72,300,300,225.19,101.16,19.97,19.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.65,0.02,0.13,0.00,0.00
9,v11.15.0,nbody_6.js 1000,0.067244,1291,1692099889.883078,-,-,678,21.43,3096,1938,1.00,314,0,2,52,106,80,148,0,162,0,4,0.01,3.35,4.15,4.17,18.87,0.00,49.39,0.00,0.44,29.03,3.44,15.24,30.86,73,74,59.48,300,300,160.32,100.41,41.26,41.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.69,0.03,0.09,0.00,0.00
10,v11.15.0,nbody_6.js 1000,0.067472,1221,1692099890.004158,-,-,691,22.33,3088,1901,1.00,299,0,2,59,82,44,134,0,174,0,6,0.01,7.39,3.65,2.21,18.33,0.00,45.69,0.00,0.60,35.01,1.75,13.68,27.23,73,73,47.43,300,300,157.76,99.60,52.17,52.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.70,0.03,0.09,0.00,0.00
