test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v20.5.1,nbody_6.js 1000,0.035499,1135,1692099931.867697,-,-,612,18.62,3248,1917,1.20,222,0,2,60,43,32,76,0,77,0,0,0.00,5.67,2.21,3.21,22.36,0.00,48.90,0.00,0.00,26.53,2.40,24.58,27.88,73,73,84.51,300,300,137.16,100.29,14.45,14.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.38,0.00,0.04,0.00,0.00
2,v20.5.1,nbody_6.js 1000,0.035399,1166,1692099931.959828,-,-,632,18.57,3257,1982,1.18,207,0,2,49,60,43,64,0,76,0,0,0.01,10.74,2.25,4.79,17.08,0.00,50.31,0.00,0.00,32.84,2.70,17.42,28.47,73,73,93.22,300,300,145.37,103.04,15.32,15.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.41,0.00,0.04,0.00,0.00
3,v20.5.1,nbody_6.js 1000,0.035104,1196,1692099932.040911,-,-,565,17.07,3277,1915,1.25,144,0,0,13,22,30,55,0,91,0,0,0.00,1.61,1.28,2.59,16.80,0.00,61.54,0.00,0.00,21.11,2.86,15.96,43.01,71,71,96.86,300,300,134.68,101.61,5.07,5.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.36,0.00,0.03,0.00,0.00
4,v20.5.1,nbody_6.js 1000,0.034663,1145,1692099932.113359,-,-,565,17.19,3276,1901,1.28,131,0,0,10,8,25,86,0,75,0,0,0.00,0.95,0.74,4.13,23.96,0.00,53.27,0.00,0.00,20.69,5.34,20.97,35.80,72,74,92.32,300,300,133.27,99.64,5.49,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.35,0.00,0.03,0.00,0.00
5,v20.5.1,nbody_6.js 1000,0.042281,1662,1692099932.195822,-,-,1621,49.52,3292,1885,0.86,548,0,13,759,261,65,101,0,47,0,0,0.06,7.12,9.38,4.74,11.09,0.00,17.83,0.00,0.00,29.40,2.26,8.29,10.53,73,73,87.51,300,300,257.21,99.14,9.77,9.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.79,0.00,0.06,0.00,0.00
6,v20.5.1,nbody_6.js 1000,0.037347,2196,1692099932.274583,-,-,1191,34.61,3467,1882,0.96,221,0,1,72,356,334,334,0,4,0,0,0.01,2.21,16.89,20.52,25.19,0.00,0.26,0.00,0.00,49.28,13.39,2.73,0.00,75,77,80.33,300,300,228.44,97.80,15.99,15.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.69,0.00,0.05,0.00,0.00
7,v20.5.1,nbody_6.js 1000,0.034372,1144,1692099932.343530,-,-,599,17.59,3394,1902,1.22,156,0,7,24,19,22,60,0,92,0,0,0.06,4.39,1.16,2.28,20.15,0.00,54.71,0.00,0.00,27.20,2.00,19.59,33.61,73,74,81.46,300,300,131.37,99.51,17.49,17.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.38,0.00,0.03,0.00,0.00
8,v20.5.1,nbody_6.js 1000,0.035149,1171,1692099932.414785,-,-,566,17.25,3274,1899,1.28,127,0,0,14,14,16,92,0,81,0,0,0.00,1.49,0.50,1.91,23.71,0.00,55.32,0.00,0.00,21.69,2.11,22.67,36.28,73,73,93.89,300,300,135.37,99.54,5.01,4.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.36,0.00,0.03,0.00,0.00
9,v20.5.1,nbody_6.js 1000,0.035313,1157,1692099932.484727,-,-,560,16.97,3291,1900,1.26,138,0,0,14,12,15,79,0,87,0,0,0.00,1.57,0.89,1.65,22.36,0.00,56.73,0.00,0.00,21.05,1.35,23.59,37.03,71,71,82.12,300,300,130.87,99.28,16.28,16.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.36,0.00,0.03,0.00,0.00
10,v20.5.1,nbody_6.js 1000,0.034220,1162,1692099932.553513,-,-,585,17.42,3354,1899,1.25,121,0,0,15,15,18,92,0,102,0,0,0.00,1.44,0.44,1.92,21.62,0.00,57.35,0.00,0.00,21.34,2.11,21.56,37.57,74,74,81.82,300,300,134.95,99.56,17.16,17.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.37,0.00,0.03,0.00,0.00
