test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v19.9.0,nbody_6.js 1000,0.040749,1614,1692099926.980376,-,-,599,18.28,3292,1889,1.15,172,0,2,33,50,38,70,0,96,0,0,0.01,2.94,3.45,4.82,18.21,0.00,51.98,0.00,0.00,25.00,4.48,18.28,33.96,73,74,80.98,300,300,132.40,98.77,18.79,18.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.41,0.01,0.04,0.00,0.00
2,v19.9.0,nbody_6.js 1000,0.045346,2885,1692099927.076610,-,-,670,22.60,2977,1889,1.07,211,0,0,40,30,31,89,0,110,0,0,0.00,5.34,1.27,2.55,20.20,0.00,47.71,0.00,0.00,29.82,1.61,20.10,25.87,69,70,72.77,300,300,169.43,97.01,24.31,24.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.41,0.01,0.06,0.00,0.00
3,v19.9.0,nbody_6.js 1000,0.042291,1301,1692099927.170496,-,-,566,18.52,3048,1900,1.19,155,0,0,39,50,24,56,0,104,0,4,0.00,4.93,4.57,1.40,15.93,0.00,53.61,0.00,1.17,31.24,0.41,14.16,35.68,69,69,89.85,300,300,138.45,99.31,9.96,9.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.38,0.00,0.04,0.00,0.00
4,v19.9.0,nbody_6.js 1000,0.041159,2837,1692099927.252379,-,-,601,18.76,3315,1832,1.17,162,0,0,54,27,43,60,0,95,0,0,0.00,3.54,1.23,4.37,17.69,0.00,51.61,0.00,0.00,23.67,4.31,15.18,38.08,73,73,82.61,300,300,133.73,98.72,12.39,12.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.42,0.00,0.04,0.00,0.00
5,v19.9.0,nbody_6.js 1000,0.041368,1269,1692099927.335503,-,-,680,20.95,3241,1900,1.09,187,0,12,89,63,53,71,0,86,0,0,0.07,5.69,4.17,2.29,20.68,0.00,46.40,0.00,0.00,27.58,1.32,20.29,29.86,72,72,87.02,300,300,150.04,99.38,12.51,12.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.46,0.00,0.05,0.00,0.00
6,v19.9.0,nbody_6.js 1000,0.043356,2734,1692099927.421361,-,-,591,19.21,3166,1843,1.13,199,0,0,45,42,43,90,0,79,0,0,0.00,4.26,2.56,3.21,26.59,0.00,41.93,0.00,0.00,22.92,1.87,28.08,27.93,73,73,83.03,300,300,132.13,98.89,12.78,12.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.00,0.04,0.00,0.00
7,v19.9.0,nbody_6.js 1000,0.040855,1903,1692099927.498871,-,-,551,16.94,3279,1881,1.21,123,0,3,11,23,14,103,0,94,0,0,0.02,0.70,1.09,2.62,22.82,0.00,55.21,0.00,0.00,18.62,4.63,19.43,40.37,74,74,95.46,300,300,123.40,98.79,2.74,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.39,0.00,0.04,0.00,0.00
8,v19.9.0,nbody_6.js 1000,0.039660,1116,1692099927.574326,-,-,804,24.15,3304,1911,1.02,282,0,7,176,271,102,169,0,48,0,0,0.01,6.34,15.68,6.65,31.14,0.00,16.81,0.00,0.00,40.98,4.66,20.50,9.71,73,73,90.77,300,300,175.86,100.28,7.85,7.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.54,0.00,0.04,0.00,0.00
9,v19.9.0,nbody_6.js 1000,0.039724,1268,1692099927.654995,-,-,548,16.27,3289,1943,1.22,139,0,1,9,21,27,80,0,120,0,0,0.01,3.51,2.49,3.28,19.68,0.00,56.88,0.00,0.00,23.69,3.99,18.40,37.64,69,69,100.69,300,300,128.76,99.86,2.13,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.40,0.00,0.04,0.00,0.00
10,v19.9.0,nbody_6.js 1000,0.038405,1241,1692099927.730740,-,-,540,16.09,3352,1900,1.28,139,0,0,13,24,10,33,0,106,0,2,0.00,0.52,1.04,1.05,12.49,0.00,67.27,0.00,1.73,19.41,1.79,16.05,46.66,74,74,96.34,300,300,125.51,99.58,3.19,3.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.39,0.00,0.04,0.00,0.00
