test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v0.12.18,nbody_6.js 1000,0.064739,1092,1692099831.073537,-,-,577,16.22,3547,1901,1.09,195,0,5,67,59,14,68,0,167,1,6,0.01,7.47,2.39,1.10,11.13,0.00,59.48,0.01,2.16,29.60,0.67,8.71,44.80,74,74,98.86,300,300,118.98,98.55,1.05,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.78,0.00,0.06,0.00,0.00
2,v0.12.18,nbody_6.js 1000,0.064156,1141,1692099831.211686,-,-,579,16.19,3571,1898,1.11,214,0,3,44,52,51,69,0,164,0,7,0.01,4.81,1.76,2.89,11.72,0.00,59.93,0.00,2.57,23.94,1.77,12.31,45.78,74,74,96.64,300,300,122.87,98.51,2.87,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.78,0.00,0.06,0.00,0.00
3,v0.12.18,nbody_6.js 1000,0.069563,1047,1692099831.360046,-,-,489,15.20,3193,1909,1.15,202,0,1,15,23,30,52,0,168,1,17,0.00,1.25,0.87,2.53,9.55,0.00,60.56,1.16,9.30,18.93,3.05,10.88,51.95,74,74,96.32,300,300,118.72,99.03,4.78,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.70,0.00,0.06,0.00,0.00
4,v0.12.18,nbody_6.js 1000,0.061282,1123,1692099831.463087,-,-,617,16.44,3741,1901,1.11,192,0,7,62,52,29,80,0,133,0,9,0.04,4.27,2.44,1.68,15.98,0.00,54.12,0.00,5.01,23.57,1.95,14.31,43.73,77,77,94.64,300,300,124.61,98.39,5.62,5.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.85,0.00,0.05,0.00,0.00
5,v0.12.18,nbody_6.js 1000,0.064130,1050,1692099831.563114,-,-,571,15.83,3584,1909,1.10,220,0,0,6,28,29,112,0,165,0,3,0.00,0.51,1.34,1.92,17.63,0.00,60.92,0.00,2.17,20.38,2.51,20.69,40.59,74,74,85.76,300,300,125.06,98.80,14.56,14.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.79,0.01,0.06,0.00,0.00
6,v0.12.18,nbody_6.js 1000,0.062685,1141,1692099831.690205,-,-,574,15.52,3691,1900,1.17,195,0,1,3,12,25,92,0,176,0,3,0.01,0.24,0.52,1.95,13.17,0.00,68.08,0.00,0.25,18.81,2.92,11.56,51.20,74,77,89.34,300,300,121.47,97.92,10.17,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.81,0.00,0.06,0.00,0.00
7,v0.12.18,nbody_6.js 1000,0.060424,1142,1692099831.782314,-,-,577,15.20,3792,1899,1.13,171,0,0,8,30,32,98,0,149,0,2,0.00,0.28,2.20,1.31,14.55,0.00,66.23,0.00,0.12,21.11,1.26,15.61,46.82,77,77,94.33,300,300,120.01,99.31,6.31,6.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.83,0.00,0.05,0.00,0.00
8,v0.12.18,nbody_6.js 1000,0.062442,1221,1692099831.878304,-,-,591,15.83,3734,1897,1.09,199,0,1,22,36,38,110,0,147,0,7,0.00,0.72,1.81,2.51,14.33,0.00,61.45,0.00,2.88,20.26,1.82,11.58,50.50,75,75,89.68,300,300,120.03,97.64,9.19,9.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.83,0.00,0.06,0.00,0.00
9,v0.12.18,nbody_6.js 1000,0.064685,1066,1692099831.989923,-,-,610,17.01,3577,1900,1.06,217,0,3,154,108,56,125,0,156,0,2,0.00,3.06,2.64,2.64,10.16,0.00,62.89,0.00,1.55,23.18,1.38,8.46,49.97,75,75,94.30,300,300,126.21,98.67,6.30,6.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.81,0.00,0.06,0.00,0.00
10,v0.12.18,nbody_6.js 1000,0.060596,1058,1692099832.084495,-,-,567,14.78,3830,1899,1.15,161,0,1,10,6,12,59,0,177,0,7,0.00,0.36,0.12,0.88,9.68,0.00,72.43,0.00,1.38,17.61,1.17,11.12,55.32,76,77,94.07,300,300,115.75,97.65,6.86,6.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.82,0.00,0.05,0.00,0.00
