test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v3.3.1,nbody_6.js 1000,0.061637,1165,1692099846.738443,-,-,580,16.35,3544,1898,1.07,200,0,2,59,58,13,66,0,147,0,15,0.00,2.99,2.95,1.13,12.82,0.00,56.32,0.00,7.19,22.77,0.90,14.65,45.33,77,77,90.85,300,300,124.33,98.24,9.63,9.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.74,0.00,0.06,0.00,0.00
2,v3.3.1,nbody_6.js 1000,0.063777,1089,1692099846.871497,-,-,567,16.21,3487,1900,1.04,212,0,1,39,40,51,75,0,135,0,3,0.00,1.60,1.36,4.68,12.43,0.00,62.96,0.00,0.65,18.22,4.31,13.07,48.19,74,74,92.51,300,300,115.19,98.49,8.07,8.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.71,0.00,0.06,0.00,0.00
3,v3.3.1,nbody_6.js 1000,0.062431,1062,1692099846.996725,-,-,541,15.48,3467,1911,1.10,208,0,0,33,30,38,66,0,157,1,6,0.00,2.92,1.20,2.92,8.55,0.00,66.94,0.45,1.97,19.93,3.28,7.89,53.42,74,74,91.30,300,300,120.93,99.07,9.28,9.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.70,0.00,0.06,0.00,0.00
4,v3.3.1,nbody_6.js 1000,0.062623,1125,1692099847.121926,-,-,567,16.28,3474,1900,1.06,209,0,3,59,13,39,87,0,148,0,6,0.00,2.70,0.42,2.94,16.88,0.00,57.54,0.00,3.13,20.09,3.42,15.76,44.45,75,72,91.02,300,300,123.10,98.38,10.03,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.71,0.00,0.06,0.00,0.00
5,v3.3.1,nbody_6.js 1000,0.058863,1149,1692099847.213757,-,-,586,15.52,3774,1898,1.08,213,0,0,11,5,18,81,0,159,1,8,0.00,2.06,0.15,1.28,17.22,0.00,59.62,0.19,3.60,20.84,1.89,20.96,40.79,76,76,79.85,300,300,121.27,97.71,19.57,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.79,0.01,0.05,0.00,0.00
6,v3.3.1,nbody_6.js 1000,0.060568,1181,1692099847.307830,-,-,631,17.20,3666,1897,1.04,206,0,0,20,28,21,77,0,181,0,5,0.00,0.72,3.61,1.74,12.87,0.00,62.90,0.00,0.71,21.21,2.17,14.07,45.35,75,77,92.46,300,300,129.62,98.38,7.38,7.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.80,0.00,0.06,0.00,0.00
7,v3.3.1,nbody_6.js 1000,0.061109,1198,1692099847.402109,-,-,678,18.35,3692,1898,1.03,222,0,1,68,25,33,159,0,153,0,2,0.00,6.31,2.16,2.20,18.28,0.00,52.13,0.00,0.35,23.93,3.42,20.18,34.12,75,75,91.64,300,300,131.15,98.32,7.50,7.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.85,0.00,0.06,0.00,0.00
8,v3.3.1,nbody_6.js 1000,0.063546,1258,1692099847.511877,-,-,615,17.35,3509,1916,1.01,218,0,0,23,11,26,149,0,191,0,9,0.00,3.27,0.21,2.40,18.94,0.00,55.08,0.00,3.10,21.62,2.97,20.99,37.07,75,75,91.27,300,300,129.62,97.82,8.95,8.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.78,0.00,0.06,0.00,0.00
9,v3.3.1,nbody_6.js 1000,0.061738,1157,1692099847.611163,-,-,564,15.83,3563,1898,1.08,186,0,0,16,28,22,86,0,171,0,16,0.00,0.70,1.43,1.92,12.11,0.00,60.95,0.00,6.78,20.26,1.86,11.02,51.04,76,76,93.95,300,300,121.06,98.10,6.31,6.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.73,0.00,0.05,0.00,0.00
10,v3.3.1,nbody_6.js 1000,0.057783,1041,1692099847.704166,-,-,584,15.35,3801,1899,1.10,179,0,0,10,7,13,86,0,149,0,12,0.00,0.87,0.15,1.36,15.06,0.00,61.52,0.00,5.30,18.50,1.32,16.78,48.05,78,78,88.26,300,300,119.46,97.92,10.50,10.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.79,0.00,0.05,0.00,0.00
