test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v4.9.1,nbody_6.js 1000,0.070989,1108,1692099851.942571,-,-,569,15.73,3597,1906,1.10,218,0,0,52,42,40,86,0,192,0,16,0.00,5.93,1.58,2.38,12.69,0.00,56.72,0.00,5.10,29.26,2.17,10.66,42.18,74,76,95.79,300,300,123.49,99.14,5.69,5.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.88,0.00,0.06,0.00,0.00
2,v4.9.1,nbody_6.js 1000,0.071366,1066,1692099852.081233,-,-,544,15.52,3495,1901,1.13,221,0,0,45,31,43,90,0,145,0,12,0.00,5.43,1.05,1.96,9.52,0.00,60.43,0.00,6.09,23.03,1.56,9.93,49.96,75,75,89.68,300,300,120.44,98.63,10.78,10.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.82,0.00,0.06,0.00,0.00
3,v4.9.1,nbody_6.js 1000,0.072465,1047,1692099852.213009,-,-,551,15.72,3495,1901,1.10,224,0,0,52,56,25,38,0,186,0,10,0.00,5.54,1.21,1.65,7.65,0.00,66.23,0.00,2.08,23.74,1.56,7.90,51.08,77,77,88.32,300,300,118.16,98.90,11.40,11.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.82,0.01,0.06,0.00,0.00
4,v4.9.1,nbody_6.js 1000,0.071569,1138,1692099852.321726,-,-,611,16.72,3644,1901,1.05,266,0,0,7,35,24,90,0,220,0,21,0.00,0.36,1.60,1.39,12.48,0.00,59.93,0.00,7.31,20.68,1.17,15.17,46.27,75,75,93.62,300,300,127.55,97.86,6.78,6.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.94,0.00,0.07,0.00,0.00
5,v4.9.1,nbody_6.js 1000,0.086288,1120,1692099852.482491,-,-,455,16.05,2797,1922,1.12,220,0,0,6,10,13,83,0,200,0,37,0.00,0.80,0.20,0.52,7.97,0.00,57.11,0.00,18.30,18.21,0.77,8.53,56.43,75,75,101.98,300,300,123.86,99.53,0.67,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.79,0.00,0.07,0.00,0.00
6,v4.9.1,nbody_6.js 1000,0.067033,1138,1692099852.584320,-,-,637,16.45,3849,1905,1.06,244,0,2,16,14,27,92,0,165,0,16,0.01,2.02,0.95,1.67,14.39,0.00,57.30,0.00,7.18,23.49,1.55,17.13,41.38,76,76,85.03,300,300,127.50,97.93,14.44,14.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.99,0.01,0.06,0.00,0.00
7,v4.9.1,nbody_6.js 1000,0.066966,1131,1692099852.685573,-,-,590,15.40,3826,1898,1.11,218,0,0,7,25,28,105,0,179,0,11,0.00,0.51,0.55,1.37,11.14,0.00,67.17,0.00,3.49,18.89,1.94,12.35,51.42,76,76,91.09,300,300,119.64,97.82,8.58,8.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.94,0.00,0.06,0.00,0.00
8,v4.9.1,nbody_6.js 1000,0.071732,1072,1692099852.829417,-,-,570,16.05,3540,1901,1.09,215,0,0,72,30,31,130,0,190,0,9,0.00,5.87,1.57,1.47,13.28,0.00,59.75,0.00,1.96,26.95,1.27,11.44,44.28,76,78,94.80,300,300,121.21,98.29,5.08,4.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.87,0.00,0.06,0.00,0.00
9,v4.9.1,nbody_6.js 1000,0.082031,1147,1692099852.983821,-,-,666,20.72,3205,1902,0.94,358,0,3,77,83,47,175,0,239,0,26,0.01,4.77,4.40,1.54,17.03,0.00,46.48,0.00,5.31,31.68,1.73,18.25,27.62,72,74,53.64,300,300,150.53,99.56,45.55,45.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.89,0.03,0.10,0.00,0.00
10,v4.9.1,nbody_6.js 1000,0.085183,1738,1692099853.123996,-,-,692,21.24,3221,1917,0.89,380,0,1,56,89,66,215,0,230,0,3,0.00,4.35,4.88,1.97,19.55,0.00,47.90,0.00,0.97,29.77,1.59,22.01,25.40,71,71,50.48,300,300,147.75,99.66,48.53,48.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.93,0.03,0.11,0.00,0.00
