test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,v16.20.2,nbody_6.js 1000,0.043702,1259,1692099912.253282,-,-,576,17.49,3295,1897,1.15,185,0,2,46,50,23,98,0,112,0,0,0.01,4.91,4.03,2.19,16.75,0.00,54.67,0.00,0.00,25.36,2.05,18.28,36.82,73,75,82.38,300,300,130.20,99.38,17.34,17.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.45,0.00,0.04,0.00,0.00
2,v16.20.2,nbody_6.js 1000,0.042875,1106,1692099912.344416,-,-,704,20.80,3373,1901,1.07,214,0,2,51,65,34,75,0,93,1,7,0.01,5.59,3.99,2.80,18.02,0.00,47.85,0.01,1.08,32.60,0.89,18.69,27.02,73,76,86.30,300,300,156.77,99.25,13.08,12.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.53,0.00,0.05,0.00,0.00
3,v16.20.2,nbody_6.js 1000,0.041592,1127,1692099912.427458,-,-,602,17.64,3404,1900,1.16,176,0,0,45,28,23,84,0,82,0,1,0.00,5.69,4.23,0.79,21.06,0.00,50.41,0.00,0.35,27.81,0.63,20.44,33.47,75,75,91.36,300,300,132.00,99.43,8.09,8.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.47,0.00,0.04,0.00,0.00
4,v16.20.2,nbody_6.js 1000,0.042853,1137,1692099912.514531,-,-,549,16.02,3395,1912,1.19,176,0,9,7,17,17,66,0,108,0,17,0.06,0.52,0.81,2.25,15.81,0.00,54.69,0.00,10.44,19.09,2.38,18.60,43.91,73,73,95.68,300,300,124.62,99.60,4.01,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.45,0.00,0.04,0.00,0.00
5,v16.20.2,nbody_6.js 1000,0.040532,1139,1692099912.597273,-,-,717,20.11,3560,1899,1.11,211,0,1,137,267,61,70,0,91,0,0,0.00,5.14,9.18,2.93,21.99,0.00,40.71,0.00,0.00,31.81,2.37,19.04,26.67,76,78,88.82,300,300,148.54,98.85,10.09,10.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.58,0.00,0.04,0.00,0.00
6,v16.20.2,nbody_6.js 1000,0.041871,1227,1692099912.681917,-,-,534,15.52,3438,1898,1.24,159,0,0,12,9,20,39,0,111,0,0,0.00,2.38,0.78,4.06,15.24,0.00,62.08,0.00,0.00,20.15,1.77,14.50,48.05,76,76,90.75,300,300,121.76,99.20,9.91,9.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.44,0.00,0.04,0.00,0.00
7,v16.20.2,nbody_6.js 1000,0.071498,1677,1692099912.798156,-,-,2007,59.81,3362,1893,0.85,300,0,1,8,10,13,55,0,103,0,0,0.00,0.49,0.27,1.02,7.25,0.00,30.83,0.00,0.00,9.17,1.76,10.42,18.83,77,77,89.51,300,300,266.49,99.46,9.37,9.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,1.48,0.00,0.12,0.00,0.00
8,v16.20.2,nbody_6.js 1000,0.042015,2382,1692099912.902711,-,-,603,17.19,3588,1855,1.23,132,0,0,34,37,30,94,0,108,0,5,0.00,0.84,2.04,3.24,19.04,0.00,50.90,0.00,4.85,21.53,3.47,21.43,36.39,81,79,90.44,300,300,126.14,98.25,4.38,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.50,0.00,0.04,0.00,0.00
9,v16.20.2,nbody_6.js 1000,0.042661,1227,1692099912.981065,-,-,616,18.00,3420,1898,1.11,161,0,1,75,85,44,135,0,90,0,0,0.01,5.30,4.36,4.05,26.35,0.00,42.01,0.00,0.00,30.17,2.33,23.16,26.34,75,75,91.42,300,300,133.55,99.35,9.94,9.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.50,0.00,0.04,0.00,0.00
10,v16.20.2,nbody_6.js 1000,0.043224,1132,1692099913.062109,-,-,547,16.54,3301,1899,1.20,170,0,2,14,14,23,65,0,116,0,0,0.01,1.52,0.49,2.83,15.94,0.00,62.83,0.00,0.00,19.95,2.30,15.46,45.75,74,74,85.60,300,300,129.57,99.44,13.65,13.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.44,0.00,0.04,0.00,0.00
