test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_6.c 10,0.015064,2159,1699533727.604214,-,-,803,30.18,2743,1839,0.67,207,0,0,11,11,5,29,0,20,0,0,0.00,7.26,3.77,3.54,22.92,0.00,30.15,0.00,0.00,37.62,5.23,14.03,12.93,68,68,53.11,1050,1050,201.50,97.11,39.71,39.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.11,0.03,0.02,0.00,0.00
2,g++-13 13.1.0,binaryTrees_6.c 10,0.014019,1389,1699533727.673954,-,-,534,21.72,2439,1912,1.17,208,0,0,11,5,3,36,0,20,0,0,0.00,5.83,1.48,0.43,30.94,0.00,40.27,0.00,0.00,29.84,0.72,35.43,12.28,66,66,71.33,400,300,165.45,99.42,25.76,25.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
3,g++-13 13.1.0,binaryTrees_6.c 10,0.015456,1993,1699533727.750103,-,-,567,23.47,2446,1874,1.02,194,0,0,4,5,9,19,0,43,0,0,0.00,1.24,0.40,5.62,19.07,0.00,49.31,0.00,0.00,23.04,9.70,23.75,20.04,67,68,71.17,400,300,166.12,99.43,27.22,27.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
4,g++-13 13.1.0,binaryTrees_6.c 10,0.025664,2276,1699533727.820580,-,-,536,21.34,2544,1872,0.82,196,0,1,10,1,4,45,0,47,0,0,0.01,2.02,0.02,0.96,25.66,0.00,48.99,0.00,0.00,23.77,0.41,23.56,30.92,65,65,27.28,400,300,159.44,98.77,41.12,41.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.13,0.01,0.04,0.00,0.00
5,g++-13 13.1.0,binaryTrees_6.c 10,0.023000,8161,1699533727.885478,-,-,570,24.61,2502,1754,0.84,197,0,0,6,5,2,50,0,40,0,0,0.00,2.84,0.34,0.51,28.83,0.00,37.17,0.00,0.00,28.30,0.00,21.57,25.51,66,66,39.13,400,300,147.32,79.38,39.82,39.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
6,g++-13 13.1.0,binaryTrees_6.c 10,0.022970,2807,1699533727.950239,-,-,576,24.67,2400,1844,0.87,193,0,0,17,13,16,41,0,44,0,0,0.00,2.12,1.24,1.99,26.00,0.00,42.01,0.00,0.00,25.09,0.94,34.22,15.07,64,64,30.47,400,300,168.33,97.18,47.01,47.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.11,0.01,0.04,0.00,0.00
7,g++-13 13.1.0,binaryTrees_6.c 10,0.020971,3729,1699533728.013838,-,-,561,24.62,2500,1726,0.94,185,0,0,5,5,6,35,0,31,0,0,0.00,0.99,0.18,2.39,19.03,0.00,46.10,0.00,0.00,24.92,5.01,23.66,21.79,64,64,33.38,400,300,173.30,97.55,44.89,44.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.11,0.01,0.03,0.00,0.00
8,g++-13 13.1.0,binaryTrees_6.c 10,0.015339,2900,1699533728.069305,-,-,605,24.14,2700,1758,0.94,189,0,0,5,9,1,23,0,31,0,0,0.00,3.50,1.56,0.36,27.75,0.00,37.26,0.00,0.00,30.30,0.00,27.56,18.00,66,67,52.15,400,400,163.13,96.50,45.04,44.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
9,g++-13 13.1.0,binaryTrees_6.c 10,0.022839,2336,1699533728.141450,-,-,610,23.85,2633,1840,0.92,196,0,0,10,9,11,48,0,46,0,0,0.00,5.60,1.50,1.36,25.01,0.00,40.47,0.00,0.00,29.38,1.43,21.59,23.76,66,66,39.41,400,300,153.13,98.60,23.92,23.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.14,0.00,0.03,0.00,0.00
10,g++-13 13.1.0,binaryTrees_6.c 10,0.016537,3930,1699533728.199789,-,-,489,18.89,2583,1899,1.04,205,0,0,1,1,3,40,0,31,0,0,0.00,0.98,0.03,1.15,29.24,0.00,49.87,0.00,0.00,20.86,2.16,30.88,27.21,64,67,54.42,400,300,149.53,100.59,47.94,47.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.02,0.00,0.00
