test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_6.c 10,0.014241,1732,1699533718.317307,-,-,893,34.86,2591,1876,0.75,187,0,0,12,6,4,27,0,24,0,0,0.00,5.60,3.07,0.96,20.72,0.00,34.05,0.00,0.00,32.65,0.88,10.35,21.27,66,66,35.11,300,300,215.48,98.28,61.34,60.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.03,0.00,0.00
2,g++-5 5.5.0,binaryTrees_6.c 10,0.013935,1439,1699533718.394580,-,-,447,17.85,2500,1899,1.18,191,0,4,10,2,3,28,0,33,0,0,0.06,4.65,0.20,1.51,28.53,0.00,47.49,0.00,0.00,24.14,0.88,27.90,29.24,65,65,50.23,300,300,137.70,99.12,51.59,51.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
3,g++-5 5.5.0,binaryTrees_6.c 10,0.016408,3452,1699533718.463508,-,-,594,26.40,2500,1705,1.07,224,0,0,15,5,11,40,0,33,0,0,0.00,6.19,0.48,2.13,26.54,0.00,30.93,0.00,0.00,26.82,2.10,23.38,21.30,64,64,54.85,1050,1050,156.65,97.16,32.63,32.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.02,0.02,0.00,0.00
4,g++-5 5.5.0,binaryTrees_6.c 10,0.018079,4685,1699533718.539591,-,-,622,27.90,2521,1678,0.93,207,0,0,7,8,6,27,0,23,0,0,0.00,3.11,2.75,3.88,26.73,0.00,27.35,0.00,0.00,36.80,4.03,21.29,9.98,64,64,33.19,300,300,189.43,93.86,60.19,60.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
5,g++-5 5.5.0,binaryTrees_6.c 10,0.017300,3720,1699533718.600508,-,-,666,27.38,2621,1760,0.94,200,0,0,6,3,1,37,0,31,0,0,0.00,1.66,0.61,0.41,23.33,0.00,41.38,0.00,0.00,26.73,0.00,26.10,19.78,64,65,52.02,300,300,180.12,98.49,40.85,40.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
6,g++-5 5.5.0,binaryTrees_6.c 10,0.012381,1317,1699533718.654337,-,-,478,17.04,2784,1912,1.27,186,0,0,7,11,3,15,0,31,0,0,0.00,6.49,1.31,0.68,20.89,0.00,54.31,0.00,0.00,28.95,0.10,27.93,25.98,66,67,72.69,300,300,127.77,99.60,23.39,22.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_6.c 10,0.012996,1460,1699533718.717940,-,-,433,16.46,2600,1919,1.28,174,0,0,9,2,7,21,0,25,0,0,0.00,3.33,0.28,5.22,16.89,0.00,58.89,0.00,0.00,21.38,9.06,16.61,36.49,64,64,69.25,300,300,118.04,99.50,32.27,32.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_6.c 10,0.013093,1415,1699533718.781752,-,-,403,14.25,2600,2064,1.27,180,0,0,2,6,1,25,0,29,0,0,0.00,3.70,3.85,0.28,30.05,0.00,55.50,0.00,0.00,25.84,0.45,39.56,19.90,65,65,61.10,300,300,124.99,101.06,44.91,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
9,g++-5 5.5.0,binaryTrees_6.c 10,0.013645,1375,1699533718.844605,-,-,509,19.52,2600,1900,1.08,192,0,2,10,3,7,27,0,30,0,0,0.04,6.73,0.42,2.92,24.12,0.00,46.56,0.00,0.00,27.31,3.40,24.09,25.69,66,66,51.30,300,300,147.02,99.41,52.43,52.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
10,g++-5 5.5.0,binaryTrees_6.c 10,0.014082,1413,1699533718.906197,-,-,573,20.50,2592,2043,0.95,214,0,0,7,2,2,41,0,32,0,0,0.00,9.23,1.63,0.65,32.18,0.00,42.07,0.00,0.00,34.48,1.11,23.25,20.67,65,65,63.91,300,300,165.34,100.04,45.60,45.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
