version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_6.c 10,0.0147755,1770.5,1699533714.150415,0.00,0.00,465.90,18.61,2484.00,1909.50,1.14,188.60,0.00,1.50,7.10,2.80,4.40,25.30,0.00,33.40,0.00,0.00,0.03,5.25,0.70,2.29,22.19,0.00,51.61,0.00,0.00,26.83,2.50,22.53,29.54,62.30,62.40,67.02,300.00,300.00,137.75,99.71,31.98,31.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
g++-4.6 4.6.4,binaryTrees_6.c 10,0.0188695,3894,1699533715.135075,0.00,0.00,693.30,29.71,2481.10,1795.40,0.96,218.80,0.00,0.50,7.30,7.70,4.40,35.60,0.00,30.10,0.00,0.00,0.01,4.03,1.15,1.08,22.08,0.00,38.06,0.00,0.00,28.26,1.25,20.56,20.21,62.80,63.20,45.56,340.00,320.00,178.37,95.57,42.40,42.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.02,0.00,0.00
g++-4.7 4.7.4,binaryTrees_6.c 10,0.0181327,5353,1699533716.119105,0.00,0.00,548.50,23.30,2526.50,1759.40,1.03,195.70,0.00,0.80,8.50,5.70,4.90,32.50,0.00,32.40,0.00,0.00,0.01,4.30,0.83,2.01,22.74,0.00,41.23,0.00,0.00,27.55,1.56,25.75,21.84,63.10,63.40,62.27,400.00,340.00,146.34,90.61,25.36,25.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
g++-4.8 4.8.5,binaryTrees_6.c 10,0.0183817,3881.4,1699533717.074580,0.00,0.00,843.00,37.07,2492.10,1766.90,0.90,337.00,0.00,0.00,8.80,5.20,6.40,28.00,0.00,24.30,0.00,0.00,0.00,3.42,0.77,2.65,18.37,0.00,33.15,0.00,0.00,25.90,2.67,18.03,16.33,64.80,65.10,54.93,341.60,331.60,209.65,95.86,36.33,36.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
g++-4.9 4.9.3,binaryTrees_6.c 10,0.0145631,2380.4,1699533717.974879,0.00,0.00,570.00,22.48,2596.90,1870.10,1.08,195.50,0.00,0.90,7.10,4.10,4.20,28.90,0.00,28.20,0.00,0.00,0.02,4.35,0.62,1.57,25.47,0.00,44.67,0.00,0.00,27.98,1.69,26.14,21.71,65.10,65.50,64.20,413.30,403.30,164.06,100.88,35.86,35.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
g++-5 5.5.0,binaryTrees_6.c 10,0.014616,2200.8,1699533718.906197,0.00,0.00,561.80,22.22,2590.90,1875.60,1.07,195.50,0.00,0.60,8.50,4.80,4.50,28.80,0.00,29.10,0.00,0.00,0.01,5.07,1.46,1.86,25.00,0.00,43.85,0.00,0.00,28.51,2.20,24.05,23.03,64.90,65.10,54.37,375.00,375.00,156.25,98.65,44.52,44.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
g++-6 6.5.0,binaryTrees_6.c 10,0.0220443,5819.3,1699533720.127584,0.00,0.00,982.60,43.04,2456.90,1710.40,0.95,338.60,0.00,0.10,7.50,6.40,5.30,29.20,0.00,28.00,0.00,0.00,0.00,3.29,0.78,1.30,15.86,0.00,28.59,0.00,0.00,24.76,0.97,16.60,14.64,65.90,66.30,56.11,381.70,301.70,227.74,93.97,31.44,31.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.16,0.01,0.03,0.00,0.00
g++-7 7.5.0,binaryTrees_6.c 10,0.0152253,3067.4,1699533721.175586,0.00,0.00,503.20,20.11,2604.40,1841.60,1.11,189.30,0.00,0.90,8.20,6.50,6.00,30.60,0.00,30.20,0.00,0.00,0.02,5.55,1.08,2.13,25.45,0.00,43.68,0.00,0.00,26.56,2.85,27.11,23.37,65.40,65.80,64.23,308.30,308.30,143.14,96.79,31.50,31.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
g++-8 ,binaryTrees_6.c 10,0.0142077,1623.7,1699533722.258391,0.00,0.00,503.90,19.16,2593.70,1933.80,1.08,193.50,0.00,0.10,8.40,9.70,5.60,30.90,0.00,33.50,0.00,0.00,0.00,5.19,1.49,2.65,24.14,0.00,49.14,0.00,0.00,28.67,3.28,25.26,23.62,65.50,65.80,63.78,331.70,311.70,150.22,102.78,40.74,40.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
g++-9 9.5.0,binaryTrees_6.c 10,0.016426,2654.8,1699533723.294565,0.00,0.00,640.10,22.05,2622.40,2143.00,0.97,217.00,0.00,0.30,8.30,6.70,6.30,29.40,0.00,33.70,0.00,0.00,0.00,6.15,0.95,1.90,23.87,0.00,55.89,0.00,0.00,29.80,2.53,21.32,24.30,66.20,66.30,65.70,396.60,326.60,159.77,97.67,34.21,34.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
