test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_6.c 10,0.019733,6967,1699533717.420044,-,-,689,31.16,2663,1574,0.71,185,0,0,4,2,4,37,0,34,0,0,0.00,1.09,0.15,1.29,27.70,0.00,26.83,0.00,0.00,25.63,1.05,33.49,8.66,66,66,30.41,317,317,179.02,92.29,52.53,52.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_6.c 10,0.016077,2694,1699533717.495765,-,-,831,34.55,2467,1849,1.11,242,0,1,4,5,10,50,0,26,0,0,0.02,1.80,0.55,2.40,28.25,0.00,30.82,0.00,0.00,32.04,2.46,18.67,12.29,65,66,49.76,300,300,233.18,95.57,46.86,46.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.01,0.02,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_6.c 10,0.014708,1428,1699533717.558912,-,-,502,20.08,2490,1905,1.00,195,0,7,12,5,9,31,0,25,0,0,0.15,5.68,0.49,3.50,31.90,0.00,38.80,0.00,0.00,27.87,4.63,31.14,16.28,65,65,61.19,1050,1050,153.52,99.03,39.72,39.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,0.03,0.02,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_6.c 10,0.013588,1706,1699533717.620037,-,-,448,17.43,2569,1896,1.22,186,0,0,5,2,6,29,0,32,0,0,0.00,4.80,0.84,1.32,23.97,0.00,51.63,0.00,0.00,28.47,1.86,19.21,33.02,66,66,95.67,300,300,128.23,102.92,4.19,4.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_6.c 10,0.014213,2130,1699533717.685224,-,-,444,16.16,2515,2071,1.19,204,0,0,0,5,0,17,0,46,0,0,0.00,0.00,0.92,0.00,12.16,0.00,78.55,0.00,0.00,19.67,0.00,16.34,47.82,65,66,105.54,300,300,168.73,120.51,17.56,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.02,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_6.c 10,0.013007,1258,1699533717.744871,-,-,644,23.69,2646,1947,1.09,181,0,0,11,6,3,26,0,18,0,0,0.00,3.74,1.82,3.51,28.51,0.00,40.71,0.00,0.00,28.39,4.82,23.72,19.38,64,65,38.44,400,400,179.31,101.30,60.28,59.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_6.c 10,0.013196,1373,1699533717.796516,-,-,715,25.67,2676,1972,1.04,201,0,0,8,4,1,19,0,20,0,0,0.00,8.21,0.20,0.27,23.96,0.00,44.66,0.00,0.00,38.38,0.46,25.49,10.00,65,65,90.94,400,300,203.50,102.65,15.83,15.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.02,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_6.c 10,0.014657,3423,1699533717.850177,-,-,472,19.72,2700,1681,1.16,181,0,0,7,2,2,31,0,21,0,0,0.00,4.36,0.10,0.33,25.41,0.00,41.02,0.00,0.00,22.49,0.00,40.33,17.46,65,65,40.94,383,383,119.62,96.13,48.23,48.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_6.c 10,0.013778,1414,1699533717.911375,-,-,453,18.01,2500,1908,1.16,179,0,0,9,1,1,29,0,32,0,0,0.00,3.75,0.10,0.53,31.37,0.00,46.86,0.00,0.00,23.38,0.81,31.25,26.55,65,66,58.06,383,383,136.14,99.27,39.38,39.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_6.c 10,0.012674,1411,1699533717.974879,-,-,502,18.28,2743,1898,1.15,201,0,1,11,9,6,20,0,28,0,0,0.02,10.03,0.99,2.55,21.43,0.00,46.86,0.00,0.00,33.44,0.82,21.79,25.67,65,65,71.01,300,300,139.33,99.08,33.99,33.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
