test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_6.c 10,0.015936,1666,1699533715.483339,-,-,1207,46.61,2540,1934,0.72,214,0,0,2,10,10,65,0,27,0,0,0.00,0.50,0.93,2.87,34.40,0.00,15.65,0.00,0.00,32.83,2.21,17.08,1.28,64,64,62.75,400,300,309.47,109.44,51.00,50.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.16,0.01,0.03,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_6.c 10,0.013909,1399,1699533715.567085,-,-,447,17.85,2475,1920,1.29,217,0,1,8,4,4,30,0,27,0,0,0.02,4.15,0.34,0.67,31.90,0.00,46.06,0.00,0.00,25.36,0.50,36.50,19.79,66,66,71.90,400,300,141.49,99.14,24.25,24.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_6.c 10,0.013916,1369,1699533715.632057,-,-,564,21.57,2554,1941,1.04,226,0,0,11,11,8,14,0,30,0,0,0.00,11.89,1.43,3.66,9.81,0.00,53.46,0.00,0.00,38.80,2.51,9.41,27.71,63,63,93.42,400,300,165.40,99.64,10.74,10.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_6.c 10,0.025427,13484,1699533715.714645,-,-,456,21.51,2582,1556,0.80,179,0,0,8,5,9,51,0,32,0,0,0.00,1.64,1.99,5.68,25.15,0.00,30.01,0.00,0.00,21.93,4.46,30.41,21.69,63,63,51.13,400,300,78.98,63.93,5.24,5.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_6.c 10,0.018026,4912,1699533715.790662,-,-,526,25.74,2400,1613,1.07,197,0,2,17,3,7,24,0,22,0,0,0.03,8.85,0.08,3.79,17.89,0.00,32.62,0.00,0.00,36.06,1.30,23.49,13.41,62,62,61.02,400,300,165.69,96.98,23.76,23.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_6.c 10,0.021295,9846,1699533715.855670,-,-,521,24.10,2699,1518,0.93,190,0,2,9,4,3,28,0,40,0,0,0.02,2.42,0.32,1.12,20.21,0.00,36.74,0.00,0.00,21.85,1.72,23.97,28.37,64,64,28.18,400,300,106.58,74.74,41.14,41.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_6.c 10,0.014675,2048,1699533715.909117,-,-,450,18.55,2500,1838,1.21,184,0,2,8,7,2,27,0,25,0,0,0.04,4.00,0.99,0.66,25.03,0.00,48.35,0.00,0.00,26.71,0.51,33.28,20.96,63,63,54.51,400,400,133.89,98.09,43.70,43.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_6.c 10,0.014070,1732,1699533715.971407,-,-,428,17.22,2500,1883,1.20,182,0,0,6,7,1,28,0,30,0,0,0.00,2.57,1.27,0.18,29.99,0.00,48.28,0.00,0.00,23.74,0.00,37.26,21.78,62,64,85.29,400,400,132.47,98.40,11.27,11.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_6.c 10,0.015038,1958,1699533716.039935,-,-,454,18.80,2428,1884,1.16,182,0,1,11,1,2,27,0,36,0,0,0.02,4.60,0.16,0.84,22.13,0.00,53.00,0.00,0.00,26.85,1.57,31.06,21.72,62,63,73.15,400,400,137.16,98.90,26.62,26.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_6.c 10,0.029035,15116,1699533716.119105,-,-,432,21.03,2587,1507,0.85,186,0,0,5,5,3,31,0,55,0,0,0.00,2.40,0.76,0.66,10.85,0.00,48.15,0.00,0.00,21.42,0.83,15.04,41.68,62,62,41.33,400,400,92.28,66.84,15.87,15.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.00,0.02,0.00,0.00
