test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_6.c 10,0.028351,5413,1699533714.522527,-,-,1664,72.07,2348,1865,0.55,388,0,1,5,19,11,66,0,18,0,0,0.01,1.40,2.32,1.53,18.10,0.00,4.03,0.00,0.00,25.87,0.72,0.67,0.68,63,63,38.80,300,300,345.46,89.02,41.03,40.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.26,0.01,0.05,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_6.c 10,0.015789,2149,1699533714.606513,-,-,1128,47.59,2403,1871,0.96,236,0,0,8,11,4,29,0,18,0,0,0.00,5.71,3.53,0.77,17.41,0.00,24.11,0.00,0.00,38.98,1.23,5.02,7.18,65,65,57.00,300,300,292.52,98.23,38.32,38.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.01,0.02,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_6.c 10,0.016870,3259,1699533714.680515,-,-,661,27.84,2398,1878,0.86,200,0,1,6,3,9,26,0,31,0,0,0.02,2.54,1.11,2.61,16.53,0.00,48.75,0.00,0.00,29.34,4.02,16.18,22.62,62,63,47.42,300,300,186.17,93.35,44.87,44.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_6.c 10,0.015274,1974,1699533714.750975,-,-,462,19.53,2400,1868,1.18,183,0,0,6,2,0,40,0,27,0,0,0.00,6.01,0.39,0.00,30.89,0.00,42.11,0.00,0.00,29.31,0.00,17.45,33.71,62,63,52.38,300,300,138.59,99.97,46.91,46.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_6.c 10,0.014953,1595,1699533714.814426,-,-,425,17.69,2400,1896,1.16,176,0,0,7,4,3,22,0,43,0,0,0.00,4.05,0.36,0.86,20.44,0.00,56.68,0.00,0.00,22.90,0.85,28.81,29.74,63,63,53.50,300,300,133.71,98.81,48.59,48.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_6.c 10,0.024415,11182,1699533714.888021,-,-,415,23.11,2400,1418,1.03,206,0,0,8,9,6,41,0,36,0,0,0.00,1.71,0.41,2.12,18.36,0.00,34.97,0.00,0.00,24.95,3.10,23.60,25.24,63,64,32.77,317,317,108.53,87.23,41.50,41.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.02,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_6.c 10,0.025154,2867,1699533714.955585,-,-,495,21.23,2400,1840,0.87,212,0,1,9,8,4,32,0,50,0,0,0.01,5.38,0.42,1.16,18.35,0.00,51.20,0.00,0.00,22.51,0.18,31.70,24.37,60,60,31.80,400,400,129.26,97.45,37.89,37.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.11,0.01,0.03,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_6.c 10,0.015887,1930,1699533715.014716,-,-,628,24.53,2597,1868,0.86,190,0,1,9,6,3,33,0,35,0,0,0.03,6.18,1.66,0.70,21.86,0.00,44.04,0.00,0.00,35.39,1.11,23.22,15.76,63,64,31.47,400,300,166.13,97.74,59.54,59.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_6.c 10,0.019620,7271,1699533715.081802,-,-,593,26.76,2731,1539,0.90,208,0,0,9,8,2,34,0,26,0,0,0.00,2.65,0.48,0.37,23.77,0.00,32.04,0.00,0.00,27.33,0.80,27.08,18.03,63,63,45.87,383,383,154.83,94.61,34.14,33.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.02,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_6.c 10,0.012382,1300,1699533715.135075,-,-,462,16.76,2734,1911,1.26,189,0,1,6,7,2,33,0,17,0,0,0.02,4.66,0.78,0.65,35.08,0.00,42.71,0.00,0.00,26.05,0.53,31.83,24.82,64,64,64.61,400,300,128.54,99.24,31.24,31.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
