test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_6.c 10,0.018861,3435,1699533719.363424,-,-,827,35.52,2416,1828,0.77,192,0,0,8,6,4,24,0,42,0,0,0.00,3.33,1.42,2.34,12.86,0.00,42.12,0.00,0.00,36.42,1.40,12.76,13.91,64,65,37.11,300,300,240.92,93.52,52.47,52.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
2,g++-6 6.5.0,binaryTrees_6.c 10,0.028297,15659,1699533719.467706,-,-,775,46.43,2665,1187,0.85,202,0,0,10,4,8,57,0,26,0,0,0.00,4.78,0.61,1.53,12.25,0.00,14.27,0.00,0.00,37.57,0.88,15.10,0.02,67,68,21.20,317,317,228.47,80.00,41.76,41.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.15,0.01,0.02,0.00,0.00
3,g++-6 6.5.0,binaryTrees_6.c 10,0.029254,2442,1699533719.583221,-,-,2431,99.40,2415,1920,0.72,418,0,0,2,0,2,6,0,0,0,0,0.00,0.02,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.60,0.00,0.01,0.00,67,68,78.62,400,300,421.85,105.50,10.78,10.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.42,0.00,0.06,0.00,0.00
4,g++-6 6.5.0,binaryTrees_6.c 10,0.028610,2048,1699533719.694733,-,-,2179,89.67,2370,1944,0.85,1352,0,0,3,22,17,34,0,1,0,0,0.00,0.73,1.44,1.88,5.88,0.00,0.33,0.00,0.00,10.19,0.00,0.14,0.00,66,66,73.40,400,300,418.51,104.80,32.51,32.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.39,0.01,0.06,0.00,0.00
5,g++-6 6.5.0,binaryTrees_6.c 10,0.016097,2124,1699533719.770053,-,-,1374,52.00,2468,2031,0.94,216,0,1,8,8,4,37,0,15,0,0,0.02,1.29,1.60,2.68,28.55,0.00,17.17,0.00,0.00,29.55,0.22,12.42,5.81,67,67,105.61,400,300,335.99,101.86,5.17,5.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.19,0.00,0.03,0.00,0.00
6,g++-6 6.5.0,binaryTrees_6.c 10,0.023829,10878,1699533719.853768,-,-,416,23.28,2400,1410,1.09,199,0,0,9,3,3,31,0,38,0,0,0.00,1.74,0.53,0.99,19.57,0.00,34.27,0.00,0.00,18.59,0.91,30.20,27.02,65,65,41.97,400,300,109.32,80.96,21.66,21.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_6.c 10,0.014360,1509,1699533719.923614,-,-,412,16.90,2400,1927,1.22,196,0,0,12,5,0,23,0,36,0,0,0.00,8.27,0.36,0.00,23.28,0.00,52.64,0.00,0.00,29.99,0.00,32.40,20.71,66,66,69.64,400,300,125.60,99.52,30.88,30.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_6.c 10,0.014814,1922,1699533719.990459,-,-,465,19.54,2400,1880,1.19,196,0,0,8,11,6,35,0,32,0,0,0.00,4.66,1.58,1.92,26.29,0.00,45.42,0.00,0.00,28.97,3.48,19.52,28.49,66,66,67.50,400,300,138.80,98.64,28.82,28.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_6.c 10,0.025711,11583,1699533720.064962,-,-,413,23.15,2400,1410,0.99,209,0,0,7,2,4,23,0,50,0,0,0.00,3.06,0.04,0.87,11.61,0.00,41.60,0.00,0.00,21.05,1.46,18.30,36.03,67,67,27.23,400,300,110.71,82.36,44.41,44.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.07,0.01,0.02,0.00,0.00
10,g++-6 6.5.0,binaryTrees_6.c 10,0.020610,6593,1699533720.127584,-,-,534,24.54,2635,1567,0.92,206,0,0,8,3,5,22,0,40,0,0,0.00,5.02,0.18,0.82,18.23,0.00,38.11,0.00,0.00,34.62,1.30,25.11,14.42,64,65,38.82,400,300,147.20,92.57,45.91,45.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.02,0.00,0.00
