test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_6.c 10,0.018000,4778,1699533716.448925,-,-,626,27.34,2668,1627,0.80,210,0,0,11,9,10,31,0,21,0,0,0.00,2.62,0.88,3.76,20.21,0.00,34.94,0.00,0.00,31.24,2.61,22.06,16.74,65,65,44.44,400,400,194.64,99.59,47.64,47.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_6.c 10,0.022053,3358,1699533716.549192,-,-,1842,83.83,2246,1855,0.79,394,0,0,9,7,8,27,0,1,0,0,0.00,1.82,1.90,2.98,8.64,0.00,0.17,0.00,0.00,16.00,0.17,0.00,0.00,66,66,54.41,383,383,378.79,96.91,35.58,35.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.22,0.01,0.04,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_6.c 10,0.023254,3863,1699533716.653262,-,-,1867,85.35,2334,1777,0.85,1415,0,0,15,4,4,34,0,4,0,0,0.00,2.66,0.53,0.90,6.18,0.00,3.29,0.00,0.00,14.48,0.12,0.06,0.00,66,66,60.20,400,300,380.77,97.36,32.13,32.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.24,0.01,0.05,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_6.c 10,0.014775,1725,1699533716.713587,-,-,656,25.48,2587,1886,0.78,189,0,0,3,4,4,17,0,31,0,0,0.00,0.01,0.58,2.21,20.82,0.00,50.54,0.00,0.00,23.56,3.71,21.36,25.89,64,64,54.15,383,383,180.19,98.69,43.76,43.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_6.c 10,0.015664,1704,1699533716.772617,-,-,679,26.95,2400,1990,0.91,196,0,0,11,2,2,31,0,31,0,0,0.00,8.43,0.15,0.83,24.99,0.00,42.33,0.00,0.00,38.72,1.50,25.31,7.52,65,66,76.61,350,350,213.47,100.78,29.88,29.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.03,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_6.c 10,0.016377,3128,1699533716.833692,-,-,625,26.94,2400,1832,1.00,187,0,0,4,5,8,28,0,26,0,0,0.00,1.61,1.70,6.67,23.47,0.00,37.17,0.00,0.00,29.77,7.58,17.87,17.84,62,62,67.17,300,300,181.73,93.43,22.44,22.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_6.c 10,0.021064,7099,1699533716.895947,-,-,503,26.32,2400,1510,0.97,190,0,0,13,6,7,28,0,31,0,0,0.00,5.20,0.30,1.65,16.96,0.00,34.61,0.00,0.00,30.53,2.91,22.46,17.78,64,65,52.22,300,300,144.50,92.82,26.97,26.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_6.c 10,0.020117,6598,1699533716.958143,-,-,489,23.92,2400,1614,1.02,204,0,0,9,6,5,25,0,33,0,0,0.00,6.02,0.67,1.41,16.46,0.00,40.25,0.00,0.00,33.05,2.40,16.64,23.99,65,65,34.80,300,300,149.24,88.87,45.38,45.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_6.c 10,0.019558,5008,1699533717.021301,-,-,643,26.29,2741,1690,0.75,206,0,0,6,4,8,34,0,42,0,0,0.00,2.17,0.58,2.50,22.65,0.00,37.81,0.00,0.00,19.19,1.95,26.63,25.93,65,65,35.79,300,300,137.40,91.56,50.43,50.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.02,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_6.c 10,0.012955,1553,1699533717.074580,-,-,500,18.29,2745,1888,1.15,179,0,0,7,5,8,25,0,23,0,0,0.00,3.66,0.41,3.63,23.27,0.00,50.41,0.00,0.00,22.47,3.71,27.90,27.63,66,67,69.47,300,300,135.74,98.60,29.09,28.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
