test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_6.c 10,0.020529,7900,1699533720.589370,-,-,660,29.76,2665,1577,0.72,194,0,0,7,19,8,37,0,26,0,0,0.00,0.78,2.79,2.72,20.07,0.00,32.07,0.00,0.00,30.37,4.81,26.28,8.78,67,68,34.10,383,383,181.25,84.10,41.58,41.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_6.c 10,0.013899,1447,1699533720.656678,-,-,545,21.71,2491,1910,1.20,194,0,1,14,1,4,31,0,23,0,0,0.02,15.43,0.09,1.08,27.18,0.00,35.10,0.00,0.00,31.46,0.89,22.70,23.24,65,65,93.53,300,300,156.29,99.51,10.22,10.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
3,g++-7 7.5.0,binaryTrees_6.c 10,0.013134,1498,1699533720.723932,-,-,497,19.19,2600,1888,1.23,170,0,2,10,3,9,36,0,26,0,0,0.05,9.43,0.46,2.36,35.98,0.00,32.31,0.00,0.00,31.92,2.11,33.20,13.58,64,65,91.37,300,300,143.14,98.93,12.46,12.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
4,g++-7 7.5.0,binaryTrees_6.c 10,0.012494,1383,1699533720.788654,-,-,438,16.21,2700,1896,1.31,173,0,2,7,1,2,20,0,30,0,0,0.04,3.94,0.22,1.10,29.53,0.00,49.04,0.00,0.00,24.47,2.04,29.67,27.61,65,65,96.05,300,300,125.45,99.08,2.57,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_6.c 10,0.013571,1419,1699533720.855879,-,-,472,18.01,2600,1910,1.14,193,0,4,7,9,4,18,0,36,0,0,0.09,4.86,1.30,1.02,14.57,0.00,60.92,0.00,0.00,20.55,1.29,18.76,41.39,67,67,51.58,300,300,128.28,99.64,47.05,47.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
6,g++-7 7.5.0,binaryTrees_6.c 10,0.013699,1501,1699533720.918685,-,-,400,15.26,2500,1987,1.25,191,0,0,6,3,6,18,0,30,0,0,0.00,5.29,0.31,3.04,17.60,0.00,62.65,0.00,0.00,22.25,4.70,23.96,33.83,67,68,58.40,300,300,131.35,106.33,52.28,52.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.01,0.02,0.00,0.00
7,g++-7 7.5.0,binaryTrees_6.c 10,0.013734,1404,1699533720.981655,-,-,453,18.01,2500,1908,1.19,183,0,0,8,5,5,33,0,33,0,0,0.00,5.04,0.57,1.70,32.79,0.00,42.51,0.00,0.00,26.45,1.73,36.99,16.82,64,64,43.69,300,300,138.18,99.26,52.69,52.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
8,g++-7 7.5.0,binaryTrees_6.c 10,0.014024,1488,1699533721.047283,-,-,448,17.89,2500,1899,1.18,198,0,0,9,9,6,37,0,22,0,0,0.00,4.37,2.73,3.54,37.71,0.00,33.96,0.00,0.00,29.01,4.38,31.11,17.61,64,64,49.91,300,300,138.17,99.09,48.62,48.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
9,g++-7 7.5.0,binaryTrees_6.c 10,0.022960,10921,1699533721.123487,-,-,520,23.14,2749,1551,0.93,202,0,0,5,10,4,52,0,43,0,0,0.00,2.52,0.86,1.42,22.25,0.00,35.82,0.00,0.00,20.71,2.49,29.93,23.72,66,66,39.20,300,300,134.14,84.56,38.63,38.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.02,0.00,0.00
10,g++-7 7.5.0,binaryTrees_6.c 10,0.014209,1713,1699533721.175586,-,-,599,21.95,2739,1890,0.99,195,0,0,9,5,12,24,0,33,0,0,0.00,3.86,1.45,3.33,16.82,0.00,52.38,0.00,0.00,28.43,4.10,18.46,27.07,65,66,84.45,300,300,155.16,97.38,8.89,8.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.01,0.00,0.00
