test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_6.c 10,0.015290,3924,1699533726.348019,-,-,499,20.93,2751,1643,1.02,187,0,0,9,6,13,34,0,22,0,0,0.00,2.73,1.28,5.37,27.08,0.00,32.04,0.00,0.00,23.85,9.45,28.27,17.50,69,70,71.94,400,300,126.28,95.25,11.15,11.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_6.c 10,0.016446,1964,1699533726.422054,-,-,688,27.78,2508,1872,0.73,185,0,0,7,4,3,31,0,32,0,0,0.00,2.96,0.54,1.06,31.17,0.00,35.66,0.00,0.00,27.06,0.47,26.43,18.25,66,66,54.72,400,400,179.43,98.29,45.01,44.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
3,g++-12 12.3.0,binaryTrees_6.c 10,0.028376,16280,1699533726.494976,-,-,904,39.49,2598,1670,0.89,225,0,0,9,15,14,86,0,41,0,0,0.00,1.75,0.50,2.52,25.52,0.00,22.95,0.00,0.00,33.75,2.75,17.73,6.27,67,69,38.77,400,400,136.68,56.23,11.92,11.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_6.c 10,0.023940,10499,1699533726.561490,-,-,882,44.03,2619,1449,0.57,197,0,0,18,22,13,53,0,29,0,0,0.00,4.83,1.27,1.70,18.90,0.00,16.10,0.00,0.00,33.79,1.08,14.83,6.26,67,67,33.42,417,417,189.73,80.71,40.15,40.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_6.c 10,0.022755,10404,1699533726.661006,-,-,744,37.91,2758,1349,1.09,236,0,0,0,3,8,43,0,26,0,0,0.00,0.00,2.14,3.36,17.51,0.00,21.06,0.00,0.00,36.14,1.38,11.75,12.82,70,70,79.10,417,417,340.40,141.05,32.36,32.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.21,0.01,0.03,0.00,0.00
6,g++-12 12.3.0,binaryTrees_6.c 10,0.016445,1913,1699533726.725820,-,-,1156,47.97,2446,1868,0.74,205,0,1,4,25,17,54,0,24,0,0,0.02,1.36,6.54,4.67,22.01,0.00,16.61,0.00,0.00,36.22,5.91,6.66,3.24,68,68,54.73,383,383,286.08,98.55,39.29,39.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.14,0.01,0.03,0.00,0.00
7,g++-12 12.3.0,binaryTrees_6.c 10,0.019790,1914,1699533726.793524,-,-,1007,41.30,2460,1879,0.64,232,0,0,8,37,25,73,0,18,0,0,0.00,0.52,3.73,5.15,34.58,0.00,14.11,0.00,0.00,22.60,3.28,23.94,8.88,69,69,50.53,400,300,228.93,99.09,49.91,49.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.14,0.01,0.04,0.00,0.00
8,g++-12 12.3.0,binaryTrees_6.c 10,0.015472,1585,1699533726.858465,-,-,551,22.90,2400,1900,1.22,186,0,3,8,5,3,31,0,35,0,0,0.05,3.34,0.69,1.39,25.95,0.00,45.93,0.00,0.00,20.87,0.86,19.94,35.44,66,66,77.56,400,300,155.11,99.46,24.84,24.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
9,g++-12 12.3.0,binaryTrees_6.c 10,0.015177,1568,1699533726.925870,-,-,499,21.34,2300,1928,1.12,182,0,1,9,2,6,30,0,28,0,0,0.01,5.18,0.09,3.55,21.56,0.00,49.67,0.00,0.00,25.04,2.72,24.90,25.99,67,67,92.24,400,300,148.92,99.96,10.91,10.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.02,0.00,0.00
10,g++-12 12.3.0,binaryTrees_6.c 10,0.015668,2039,1699533726.999107,-,-,684,30.08,2300,1873,1.06,196,0,0,8,2,3,35,0,35,0,0,0.00,5.88,0.06,0.66,26.56,0.00,35.98,0.00,0.00,34.63,0.33,22.39,12.57,66,66,70.21,400,300,211.09,98.33,24.90,24.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.00,0.03,0.00,0.00
