test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_6.c 10,0.019647,5837,1699533725.038961,-,-,664,31.21,2619,1541,0.83,192,0,2,10,8,0,28,0,27,0,0,0.03,4.90,0.47,0.00,17.24,0.00,33.25,0.00,0.00,28.00,0.00,18.08,22.71,68,68,35.63,383,383,191.46,95.74,56.42,56.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,binaryTrees_6.c 10,0.014225,1594,1699533725.113045,-,-,483,19.03,2549,1888,1.11,187,0,0,8,6,7,20,0,29,0,0,0.00,8.67,2.29,1.66,18.78,0.00,49.24,0.00,0.00,34.96,1.08,14.33,30.60,68,68,63.27,400,400,143.97,99.14,31.61,31.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_6.c 10,0.015391,2764,1699533725.180177,-,-,409,17.39,2400,1857,1.30,189,0,0,12,6,4,33,0,24,0,0,0.00,5.95,0.68,3.40,34.02,0.00,36.92,0.00,0.00,26.09,6.24,39.05,11.22,64,65,64.97,400,300,121.21,94.50,29.72,29.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_6.c 10,0.015538,2075,1699533725.246962,-,-,463,19.34,2400,1890,1.18,195,0,0,12,5,5,33,0,37,0,0,0.00,5.60,1.11,2.01,27.97,0.00,43.79,0.00,0.00,29.83,3.56,27.34,19.93,66,68,64.36,400,300,147.56,98.15,31.94,31.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
5,g++-11 11.4.0,binaryTrees_6.c 10,0.017007,3942,1699533725.312575,-,-,570,22.57,2482,1929,0.93,201,0,0,10,10,10,44,0,34,0,0,0.00,2.32,1.02,2.99,31.23,0.00,41.28,0.00,0.00,24.08,3.94,24.30,25.12,67,67,52.92,400,300,160.82,100.71,48.55,48.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.02,0.00,0.00
6,g++-11 11.4.0,binaryTrees_6.c 10,0.014857,1767,1699533725.374790,-,-,494,18.68,2529,1984,1.14,189,0,0,8,7,8,28,0,23,0,0,0.00,4.72,1.58,6.54,30.28,0.00,42.03,0.00,0.00,25.46,10.52,26.14,19.20,67,68,47.12,400,300,137.31,100.29,56.77,56.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
7,g++-11 11.4.0,binaryTrees_6.c 10,0.016776,3709,1699533725.451011,-,-,644,27.65,2400,1840,0.99,185,0,1,7,3,4,19,0,36,0,0,0.02,2.29,0.45,1.56,14.51,0.00,51.39,0.00,0.00,30.99,2.19,15.53,23.64,64,65,59.61,400,300,192.82,89.29,23.42,23.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.02,0.00,0.00
8,g++-11 11.4.0,binaryTrees_6.c 10,0.013814,1479,1699533725.514071,-,-,452,18.10,2477,1912,1.30,188,0,0,8,9,8,30,0,21,0,0,0.00,3.20,1.69,3.10,36.80,0.00,37.83,0.00,0.00,25.16,4.14,41.12,11.49,67,67,72.39,400,300,141.34,99.25,25.26,25.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_6.c 10,0.022218,8799,1699533725.603270,-,-,451,20.43,2400,1745,1.05,190,0,0,11,2,4,35,0,38,0,0,0.00,2.68,0.12,0.67,24.89,0.00,44.92,0.00,0.00,23.37,0.96,34.26,20.98,66,65,45.01,400,300,111.64,74.12,25.44,25.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
10,g++-11 11.4.0,binaryTrees_6.c 10,0.016484,2776,1699533725.663979,-,-,580,24.58,2400,1863,0.92,186,0,0,11,2,8,35,0,29,0,0,0.00,5.67,0.14,2.51,28.33,0.00,37.53,0.00,0.00,28.96,4.15,32.81,9.49,64,64,54.60,400,300,155.32,95.23,32.55,32.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
