test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_6.c 10,0.016786,2870,1699533713.562020,-,-,715,27.76,2591,1885,0.77,195,0,1,8,2,3,26,0,37,0,0,0.02,2.91,0.11,1.53,23.32,0.00,43.86,0.00,0.00,27.08,2.94,23.36,18.84,63,64,41.70,300,300,183.69,95.55,52.34,51.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014424,1540,1699533713.636269,-,-,442,17.80,2474,1904,1.16,190,0,0,10,6,7,17,0,37,0,0,0.00,6.63,2.00,4.42,21.15,0.00,48.42,0.00,0.00,29.73,7.21,18.21,27.06,61,61,69.33,300,300,136.09,98.97,32.56,32.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014965,1608,1699533713.702049,-,-,437,18.20,2400,1899,1.19,188,0,7,8,1,1,34,0,31,0,0,0.15,7.80,0.04,0.28,23.05,0.00,50.81,0.00,0.00,29.09,0.51,20.76,31.43,61,61,60.14,300,300,129.21,99.41,41.49,41.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014944,1610,1699533713.764913,-,-,409,16.96,2400,1904,1.18,196,0,0,4,1,6,24,0,38,0,0,0.00,1.70,0.20,4.28,20.59,0.00,56.68,0.00,0.00,21.12,6.30,17.66,37.95,62,62,46.84,300,300,131.13,99.79,52.65,52.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_6.c 10,0.015753,2572,1699533713.829850,-,-,427,18.78,2409,1791,1.18,184,0,0,5,6,3,15,0,41,0,0,0.00,3.52,2.28,1.18,9.06,0.00,60.69,0.00,0.00,26.63,1.99,9.46,43.15,63,63,44.44,300,300,132.03,98.23,49.26,49.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_6.c 10,0.013656,1358,1699533713.888652,-,-,481,17.11,2608,2045,1.13,196,0,0,3,4,4,36,0,28,0,0,0.00,2.98,1.68,1.51,23.21,0.00,60.10,0.00,0.00,24.91,0.83,29.37,27.78,64,64,65.91,300,300,149.16,106.45,44.17,44.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.02,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014267,1636,1699533713.953651,-,-,440,17.69,2500,1886,1.18,176,0,7,9,1,5,30,0,33,0,0,0.15,6.67,0.06,2.66,26.84,0.00,45.73,0.00,0.00,30.15,0.00,26.68,25.48,62,62,77.10,300,300,133.25,98.77,24.39,24.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_6.c 10,0.013534,1541,1699533714.018481,-,-,451,17.45,2584,1896,1.21,174,0,0,7,5,6,19,0,34,0,0,0.00,2.57,0.41,1.05,27.57,0.00,51.00,0.00,0.00,22.13,0.60,28.41,31.41,63,63,81.28,300,300,134.41,99.07,11.39,11.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014446,1334,1699533714.084072,-,-,420,17.05,2420,1932,1.21,185,0,0,8,1,6,30,0,24,0,0,0.00,8.98,0.15,4.38,30.69,0.00,40.35,0.00,0.00,33.23,4.08,31.57,14.07,62,62,89.99,300,300,127.73,100.47,6.25,6.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_6.c 10,0.014980,1636,1699533714.150415,-,-,437,17.27,2454,1953,1.15,202,0,0,9,1,3,22,0,31,0,0,0.00,8.78,0.07,1.58,16.42,0.00,58.42,0.00,0.00,24.22,0.53,19.80,38.19,62,62,93.46,300,300,120.82,100.38,5.30,5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.02,0.00,0.00
