test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_6.c 10,0.015567,2013,1699533721.667855,-,-,792,31.19,2575,1869,0.71,180,0,0,20,36,14,51,0,28,0,0,0.00,5.72,4.46,2.52,24.98,0.00,30.23,0.00,0.00,35.69,1.00,24.27,7.86,67,68,44.97,300,300,218.86,98.03,56.40,56.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
2,g++-8 ,binaryTrees_6.c 10,0.013603,1427,1699533721.740586,-,-,454,16.69,2611,1976,1.17,220,0,0,13,5,2,20,0,32,0,0,0.00,17.35,0.35,0.12,14.04,0.00,54.94,0.00,0.00,41.37,0.13,15.77,26.04,67,68,88.22,300,300,132.67,100.19,11.19,11.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_6.c 10,0.014388,1674,1699533721.805707,-,-,459,14.76,2615,2257,1.04,225,0,1,0,8,7,26,0,40,0,0,0.02,0.00,1.25,2.72,16.22,0.00,81.35,0.00,0.00,22.27,3.75,16.34,42.88,66,66,76.45,300,300,183.91,135.06,70.62,70.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.13,0.01,0.04,0.00,0.00
4,g++-8 ,binaryTrees_6.c 10,0.013754,1425,1699533721.870650,-,-,409,15.54,2600,1918,1.19,194,0,0,14,4,5,15,0,21,0,0,0.00,8.61,0.42,5.41,28.34,0.00,42.70,0.00,0.00,28.02,3.55,26.84,26.05,65,65,58.16,300,300,117.60,99.63,45.21,45.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
5,g++-8 ,binaryTrees_6.c 10,0.013861,1416,1699533721.934305,-,-,516,19.70,2600,1909,1.05,177,0,0,6,13,7,51,0,34,0,0,0.00,3.91,1.81,1.50,31.19,0.00,42.54,0.00,0.00,29.29,1.63,30.66,18.72,65,66,43.29,300,300,149.13,99.05,53.08,52.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
6,g++-8 ,binaryTrees_6.c 10,0.014070,1395,1699533721.999598,-,-,532,20.35,2600,1907,1.06,200,0,0,4,10,3,52,0,39,0,0,0.00,1.88,1.83,1.63,33.54,0.00,41.36,0.00,0.00,27.19,2.75,31.10,18.61,66,66,56.86,300,300,152.64,99.18,46.28,46.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
7,g++-8 ,binaryTrees_6.c 10,0.013941,1348,1699533722.063441,-,-,511,19.29,2631,1911,1.03,187,0,0,6,3,4,26,0,46,0,0,0.00,4.12,0.44,0.80,20.45,0.00,55.56,0.00,0.00,25.96,0.91,24.76,29.08,65,65,57.38,317,317,143.31,99.14,44.46,44.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.02,0.00,0.00
8,g++-8 ,binaryTrees_6.c 10,0.014422,1493,1699533722.128426,-,-,441,17.65,2500,1896,1.15,189,0,0,8,11,6,9,0,41,0,0,0.00,4.90,3.10,2.70,8.81,0.00,62.90,0.00,0.00,28.56,3.17,11.69,38.93,64,64,62.40,400,400,135.35,99.04,34.82,34.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
9,g++-8 ,binaryTrees_6.c 10,0.015334,2688,1699533722.193663,-,-,432,18.42,2490,1786,1.19,197,0,0,5,4,2,27,0,34,0,0,0.00,2.20,0.70,0.74,22.73,0.00,50.51,0.00,0.00,23.77,1.18,33.07,23.56,64,64,58.69,400,300,135.09,99.26,37.46,37.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
10,g++-8 ,binaryTrees_6.c 10,0.013137,1358,1699533722.258391,-,-,493,18.05,2715,1909,1.23,166,0,0,8,3,6,32,0,20,0,0,0.00,3.18,0.53,8.36,41.07,0.00,29.34,0.00,0.00,24.59,14.76,38.10,4.50,66,66,91.35,400,300,133.67,99.23,7.89,7.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.01,0.00,0.00
