test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_6.c 10,0.015629,1383,1699533722.735694,-,-,790,18.32,2552,3207,0.70,255,0,0,7,9,8,41,0,57,0,0,0.00,11.08,1.31,1.61,32.96,0.00,91.27,0.00,0.00,29.34,1.26,19.69,31.39,65,65,76.78,400,300,161.42,106.50,59.92,59.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.16,0.02,0.05,0.00,0.00
2,g++-9 9.5.0,binaryTrees_6.c 10,0.024162,2455,1699533722.816363,-,-,503,19.56,2547,1913,0.90,225,0,0,9,3,4,33,0,48,0,0,0.00,4.66,0.14,0.77,20.07,0.00,55.50,0.00,0.00,26.25,0.38,14.84,38.97,63,63,28.97,400,300,143.90,99.07,40.76,40.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.12,0.01,0.04,0.00,0.00
3,g++-9 9.5.0,binaryTrees_6.c 10,0.021400,8750,1699533722.878626,-,-,533,24.59,2603,1579,0.95,206,0,0,5,4,10,32,0,24,0,0,0.00,2.03,0.13,5.47,27.93,0.00,27.25,0.00,0.00,25.81,11.03,29.38,9.19,65,65,37.38,383,383,123.55,79.63,33.96,33.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
4,g++-9 9.5.0,binaryTrees_6.c 10,0.014263,1769,1699533722.933013,-,-,576,23.35,2523,1855,1.39,193,0,2,10,10,4,28,0,24,0,0,0.02,8.25,1.20,0.96,26.75,0.00,37.87,0.00,0.00,37.90,0.72,22.34,15.69,66,66,49.08,400,400,168.45,99.05,44.70,44.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.02,0.00,0.00
5,g++-9 9.5.0,binaryTrees_6.c 10,0.013247,1742,1699533722.993442,-,-,474,18.13,2636,1881,1.24,188,0,0,9,8,10,24,0,24,0,0,0.00,5.31,0.64,1.59,23.09,0.00,50.60,0.00,0.00,28.57,0.92,29.88,22.49,68,68,83.04,400,300,135.67,98.38,13.24,13.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,binaryTrees_6.c 10,0.013328,1319,1699533723.053886,-,-,538,17.29,2620,2252,1.09,219,0,0,9,7,4,32,0,28,0,0,0.00,4.40,2.03,1.27,23.51,0.00,67.02,0.00,0.00,28.07,1.93,25.19,27.52,68,68,90.04,400,300,154.60,101.82,23.89,23.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.02,0.00,0.00
7,g++-9 9.5.0,binaryTrees_6.c 10,0.014597,1357,1699533723.118797,-,-,676,16.14,2703,2940,0.81,236,0,0,9,4,4,28,0,51,0,0,0.00,12.70,0.46,0.86,19.62,0.00,96.30,0.00,0.00,31.49,0.97,14.88,36.53,68,68,89.06,383,383,146.90,104.48,45.24,44.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.14,0.01,0.04,0.00,0.00
8,g++-9 9.5.0,binaryTrees_6.c 10,0.013299,1265,1699533723.172251,-,-,643,23.11,2636,2000,1.09,193,0,0,7,4,3,10,0,21,0,0,0.00,9.07,0.62,0.59,14.63,0.00,56.18,0.00,0.00,39.03,0.23,7.96,29.66,67,68,82.71,400,300,198.65,103.43,18.82,18.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.03,0.00,0.00
9,g++-9 9.5.0,binaryTrees_6.c 10,0.016080,1427,1699533723.232212,-,-,1109,37.30,2888,1951,0.64,225,0,0,9,14,10,39,0,28,0,0,0.00,0.37,2.65,3.92,20.21,0.00,37.31,0.00,0.00,27.20,5.85,15.83,13.82,67,67,87.06,400,300,231.36,100.82,14.72,14.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.16,0.00,0.03,0.00,0.00
10,g++-9 9.5.0,binaryTrees_6.c 10,0.018255,5081,1699533723.294565,-,-,559,22.76,2516,1852,0.87,230,0,1,9,4,6,27,0,32,0,0,0.02,3.67,0.31,1.96,29.94,0.00,39.59,0.00,0.00,24.32,2.03,33.16,17.73,65,65,32.87,400,300,133.15,83.57,46.83,46.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.02,0.00,0.00
