version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 50000000,0,1691278252,631838,python,0:00.10,19624,10260,7004,62.5,0.1,1,6,0:00,0,4,5000,14,1927,0,10260,296,2,278,16,0,16.9,9.6,0.0,72.8,0.7,0.0,0.0,0.0,15795.0 MiB,12310.5 MiB,963.1 MiB,2521.4 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14234.1 MiB
Python 3.13.0a0,nbody.py 50000000,1,1691278253,631838,python,0:01.28,19624,10260,7004,100.0,0.1,1,6,0:01,0,4,5000,14,1927,0,10260,296,2,278,16,0,12.6,0.0,0.0,87.4,0.0,0.0,0.0,0.0,15795.0 MiB,12310.7 MiB,962.7 MiB,2521.5 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14234.5 MiB
Python 3.13.0a0,nbody.py 50000000,2,1691278254,631838,python,0:02.45,19624,10260,7004,100.0,0.1,1,2,0:02,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,12317.1 MiB,963.2 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14240.8 MiB
Python 3.13.0a0,nbody.py 50000000,3,1691278255,631838,python,0:03.62,19624,10260,7004,100.0,0.1,1,2,0:03,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,12317.9 MiB,962.4 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14241.6 MiB
Python 3.13.0a0,nbody.py 50000000,4,1691278257,631838,python,0:04.79,19624,10260,7004,100.0,0.1,1,6,0:04,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.2,0.0,0.0,86.8,0.0,0.0,0.0,0.0,15795.0 MiB,12317.1 MiB,963.2 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14240.8 MiB
Python 3.13.0a0,nbody.py 50000000,5,1691278258,631838,python,0:05.96,19624,10260,7004,100.0,0.1,1,6,0:05,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,12316.6 MiB,963.6 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14240.4 MiB
Python 3.13.0a0,nbody.py 50000000,6,1691278259,631838,python,0:07.14,19624,10260,7004,100.0,0.1,1,6,0:07,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,12316.4 MiB,963.9 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14240.1 MiB
Python 3.13.0a0,nbody.py 50000000,7,1691278260,631838,python,0:08.31,19624,10260,7004,100.0,0.1,1,6,0:08,0,4,5000,14,1927,0,10260,296,2,278,16,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,12316.1 MiB,964.1 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14239.9 MiB
Python 3.13.0a0,nbody.py 50000000,8,1691278261,631838,python,0:09.48,19624,10260,7004,100.0,0.1,1,6,0:09,0,4,5000,14,1927,0,10260,296,2,278,16,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,12315.7 MiB,964.6 MiB,2514.8 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14239.4 MiB
Python 3.13.0a0,nbody.py 50000000,9,1691278262,631838,python,0:10.65,19624,10260,7004,100.0,0.1,1,2,0:10,0,4,5000,14,1927,0,10260,296,2,278,16,0,12.4,0.8,0.0,85.3,1.6,0.0,0.0,0.0,15795.0 MiB,12315.9 MiB,964.4 MiB,2514.7 MiB,4096.0 MiB,2779.5 MiB,1316.5 MiB,14239.6 MiB
