version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 5000000,0,1689782715,127504,python3,19624,10092,7004,68.8,0.1,331,2,324,5,0,18.0,10.2,0.0,71.9,0.0,0.0,0.0,0.0,15795.0 MiB,6627.8 MiB,3201.2 MiB,5966.0 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11639.9 MiB
Python 3.13.0a0,nbody.py 5000000,1,1689782717,127504,python3,19624,10092,7004,100.0,0.1,331,3,323,5,0,14.8,1.6,0.0,83.6,0.0,0.0,0.0,0.0,15795.0 MiB,6598.3 MiB,3210.2 MiB,5986.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11610.5 MiB
Python 3.13.0a0,nbody.py 5000000,2,1689782718,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,6597.2 MiB,3211.2 MiB,5986.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11609.3 MiB
Python 3.13.0a0,nbody.py 5000000,3,1689782719,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,12.4,1.6,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,6613.9 MiB,3207.4 MiB,5973.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11626.1 MiB
Python 3.13.0a0,nbody.py 5000000,4,1689782720,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,13.8,0.8,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,6629.7 MiB,3191.8 MiB,5973.5 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11641.9 MiB
Python 3.13.0a0,nbody.py 5000000,5,1689782721,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,12.4,1.6,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,6629.2 MiB,3192.4 MiB,5973.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11641.4 MiB
Python 3.13.0a0,nbody.py 5000000,6,1689782722,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,6629.0 MiB,3200.6 MiB,5965.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11641.2 MiB
Python 3.13.0a0,nbody.py 5000000,7,1689782724,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,14.0,0.8,0.0,85.3,0.0,0.0,0.0,0.0,15795.0 MiB,6628.5 MiB,3201.1 MiB,5965.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11640.7 MiB
Python 3.13.0a0,nbody.py 5000000,8,1689782725,127504,python3,19624,10092,7004,100.0,0.1,331,2,324,5,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,6628.0 MiB,3201.6 MiB,5965.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11640.2 MiB
Python 3.13.0a0,nbody.py 5000000,9,1689782726,127504,python3,19624,10092,7004,93.8,0.1,331,2,324,5,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,6628.0 MiB,3201.6 MiB,5965.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,11640.2 MiB
