test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000000,307.971223,1253,1693061773.460583,-,-,441,12.59,3507,1896,2.68,124674,0,866,6430,3149,1010,2786,37,16925,103,38293,0.00,0.04,0.02,0.01,0.07,0.00,1.99,0.01,85.25,12.83,0.01,0.11,74.47,83,83,99.70,300,300,100.58,99.77,0.13,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3841.95,3200.34,0.23,86.52,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000000,314.697076,1291,1693062088.227938,-,-,434,12.60,3447,1896,2.67,124653,0,374,3733,3278,1858,3668,13,17287,130,39095,0.00,0.03,0.02,0.01,0.07,0.00,1.89,0.02,85.33,12.81,0.01,0.10,74.48,80,80,99.66,300,300,100.60,99.79,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3760.11,3100.43,0.24,88.34,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000000,309.688869,1199,1693062397.963739,-,-,434,12.62,3443,1896,2.71,122809,0,804,4670,3963,1773,3718,32,17949,183,38340,0.00,0.05,0.03,0.01,0.08,0.00,1.99,0.03,85.17,12.96,0.01,0.12,74.28,80,81,99.91,300,300,101.01,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3700.42,3052.65,0.24,86.98,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000000,312.522430,1229,1693062710.545488,-,-,434,12.61,3443,1896,2.69,120907,0,527,6032,3721,930,2881,34,16391,221,37923,0.00,0.05,0.02,0.01,0.07,0.00,1.79,0.03,85.39,12.95,0.01,0.10,74.33,81,82,99.68,300,300,100.96,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3734.14,3081.13,0.23,87.74,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000000,318.371364,1261,1693063028.975259,-,-,435,12.62,3448,1896,2.63,126767,0,536,5828,4017,1652,4048,50,17629,173,39563,0.00,0.06,0.02,0.01,0.08,0.00,1.91,0.02,85.24,12.98,0.02,0.13,74.26,78,80,99.91,300,300,101.01,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3804.28,3138.25,0.24,89.42,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000000,323.508582,1204,1693063352.545118,-,-,451,13.44,3357,1896,2.56,149664,0,1458,40460,19789,5834,9916,69,21827,218,41368,0.00,0.18,0.10,0.04,0.16,0.00,2.28,0.04,83.73,13.65,0.03,0.16,72.72,80,81,99.74,300,300,106.48,99.78,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3865.53,3185.16,0.24,95.44,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000000,314.123323,1243,1693063666.737061,-,-,435,12.63,3445,1896,2.67,125097,0,1604,6476,3667,1113,3611,32,18431,190,40237,0.00,0.04,0.03,0.01,0.09,0.00,1.99,0.05,85.14,12.91,0.01,0.13,74.32,81,81,99.72,300,300,101.04,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3753.43,3096.47,0.23,88.33,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000000,343.797344,1214,1693064010.597285,-,-,438,12.57,3483,1896,2.42,136528,0,622,6111,3565,1011,2924,31,17703,53,40077,0.00,0.04,0.02,0.01,0.06,0.00,1.90,0.01,85.35,12.83,0.01,0.11,74.48,80,80,99.71,300,300,100.57,99.79,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4107.93,3388.18,0.24,96.50,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000000,327.251341,1216,1693064337.912751,-,-,435,12.61,3452,1896,2.56,130231,0,810,6088,3899,1150,3642,26,20160,264,37908,0.00,0.04,0.03,0.01,0.08,0.00,2.12,0.03,85.04,12.92,0.01,0.13,74.32,80,80,99.68,300,300,100.95,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3910.30,3225.53,0.24,91.88,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000000,310.104356,1220,1693064648.147533,-,-,434,12.61,3444,1896,2.71,122751,0,644,4099,4557,1685,3648,39,18030,146,36365,0.00,0.07,0.03,0.01,0.08,0.00,2.03,0.01,85.13,13.01,0.01,0.12,74.25,78,80,99.90,300,300,100.98,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3705.27,3057.98,0.24,87.06,0.00,0.00
