test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,nbody_0.c 5000,0.004010,1082,1690801902.944714,-,-,971,25.49,3803,1899,1.05,153,0,0,58,47,19,16,0,9,0,0,0.00,31.87,19.08,6.91,6.41,0.00,10.12,0.00,0.00,66.78,5.00,2.63,0.11,67,67,49.88,300,300,177.72,98.05,46.69,46.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 5000,0.004225,1144,1690801902.995120,-,-,1262,30.77,3814,2039,0.84,185,0,0,18,20,15,38,0,12,0,0,0.00,14.86,16.19,10.89,26.11,0.00,5.94,0.00,0.00,56.64,6.39,5.88,0.33,70,70,71.01,300,300,216.95,107.13,46.96,45.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 5000,0.004015,1077,1690801903.028977,-,-,775,19.89,3834,1926,1.16,153,0,0,10,14,21,29,0,6,0,0,0.00,11.41,10.39,14.55,31.58,0.00,12.70,0.00,0.00,52.66,9.49,13.43,4.53,68,68,74.72,300,300,143.73,94.18,45.70,43.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 5000,0.003920,1117,1690801903.062854,-,-,778,20.24,3809,1913,1.18,144,0,0,16,9,22,34,0,0,0,0,0.00,18.72,9.52,26.43,25.46,0.00,0.00,0.00,0.00,58.61,14.16,6.99,0.00,69,70,51.02,300,300,140.29,95.86,42.99,40.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,nbody_0.c 5000,0.005980,1634,1690801903.103241,-,-,3356,88.70,3800,1888,0.80,375,0,24,334,5,2,6,0,0,0,0,0.40,11.35,0.15,0.02,0.07,0.00,0.00,0.00,0.00,11.30,0.00,0.00,0.00,78,78,33.44,300,300,377.52,97.44,64.58,64.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.25,0.00,0.01,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 5000,0.004130,1092,1690801903.148273,-,-,1530,39.65,3800,1925,0.95,209,0,1,72,111,30,15,0,0,0,0,0.07,21.19,25.96,7.07,7.48,0.00,0.00,0.00,0.00,58.59,1.08,0.69,0.00,76,76,48.43,300,300,239.43,99.37,56.15,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.01,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 5000,0.004145,1101,1690801903.189301,-,-,1483,38.26,3800,1934,0.97,172,0,0,118,142,30,6,0,0,0,0,0.00,18.38,31.29,11.80,2.07,0.00,0.00,0.00,0.00,61.10,0.64,0.00,0.00,74,74,72.38,300,300,243.27,99.41,17.79,17.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 5000,0.003975,1082,1690801903.227119,-,-,1463,37.75,3800,1933,0.98,160,0,0,81,142,35,16,0,0,0,0,0.00,16.35,32.91,9.64,5.13,0.00,0.00,0.00,0.00,57.97,4.21,0.06,0.00,75,75,50.31,300,300,248.93,99.61,44.11,44.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 5000,0.003965,985,1690801903.266223,-,-,974,17.58,3811,2755,1.00,161,0,1,13,14,18,38,0,10,0,0,0.00,17.02,30.69,15.18,52.94,0.00,3.23,0.00,0.00,55.88,6.58,19.96,0.00,72,72,126.10,300,300,183.85,111.90,28.09,27.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,nbody_0.c 5000,0.003793,1036,1690801903.299827,-,-,776,19.89,3813,1941,1.21,150,0,0,12,17,12,27,0,6,0,0,0.00,19.98,7.43,11.63,35.14,0.00,7.83,0.00,0.00,52.61,7.12,20.39,0.00,68,68,52.73,300,300,148.53,97.98,40.91,40.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
1,g++-4.4 4.4.7,nbody_0.c 500000,0.121863,1160,1690802567.785277,-,-,842,21.19,3970,1897,2.28,586,0,3,69,54,38,192,0,257,0,42,0.01,3.22,2.56,1.03,12.15,0.00,45.01,0.00,14.43,27.91,0.69,5.82,44.39,79,83,74.67,300,300,159.68,98.08,24.27,23.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.83,2.41,0.04,0.12,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 500000,0.122417,1367,1690802567.954124,-,-,620,15.53,3996,1895,2.53,497,0,1,76,60,25,95,0,298,0,48,0.00,4.73,6.50,0.45,4.78,0.00,55.49,0.00,12.00,33.22,0.55,4.47,46.23,82,82,68.62,300,300,120.43,97.42,30.00,29.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,1.95,0.05,0.11,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 500000,0.119211,1176,1690802568.112890,-,-,555,13.68,4059,1895,2.80,379,0,3,76,36,7,40,0,186,1,63,0.00,3.10,0.84,0.47,4.53,0.00,45.02,0.74,31.25,17.97,0.47,6.89,60.99,81,81,88.92,300,300,108.00,98.04,10.17,9.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.74,0.01,0.08,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 500000,0.118930,1074,1690802568.277189,-,-,552,13.64,4042,1897,2.81,397,0,0,82,52,13,62,0,157,1,49,0.00,4.05,1.95,0.23,5.43,0.00,39.18,1.26,34.08,21.83,0.26,5.58,58.69,83,83,99.22,300,300,107.06,98.69,1.05,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.74,0.00,0.08,0.00,0.00
