test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,nbody_2.c 500000,0.806241,1139,1690802636.046214,-,-,728,19.16,3802,1896,1.89,2081,0,2,275,188,121,553,0,1059,37,508,0.00,1.97,1.03,0.54,4.84,0.00,26.02,2.51,43.80,22.47,0.63,5.62,52.13,99,99,95.63,400,300,148.68,99.17,3.94,3.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46,14.27,0.04,0.60,0.00,0.00
2,g++-5 5.5.0,nbody_2.c 500000,0.821532,1117,1690802636.920781,-,-,563,14.98,3756,1896,2.07,2662,0,1,220,121,72,480,0,1060,129,830,0.00,1.48,0.89,0.23,4.40,0.00,27.91,7.00,43.01,18.39,0.28,5.19,61.15,94,98,97.01,400,300,114.39,99.13,2.52,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56,11.35,0.03,0.55,0.00,0.00
3,g++-5 5.5.0,nbody_2.c 500000,0.797477,1080,1690802637.759936,-,-,571,14.71,3884,1896,2.06,2303,0,24,255,217,139,379,0,1048,38,495,0.00,1.18,0.96,0.58,4.23,0.00,30.80,3.83,43.41,18.23,0.64,4.84,61.58,98,98,93.67,400,300,112.38,98.34,5.57,5.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.05,11.90,0.06,0.55,0.00,0.00
4,g++-5 5.5.0,nbody_2.c 500000,0.829134,1224,1690802638.626093,-,-,551,13.89,3968,1896,2.00,1894,0,3,185,149,60,289,0,993,38,633,0.00,0.86,0.89,0.25,2.63,0.00,27.83,2.74,50.57,17.77,0.33,3.19,64.82,98,98,94.07,400,300,109.65,98.17,5.13,4.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72,12.43,0.06,0.56,0.00,0.00
5,g++-5 5.5.0,nbody_2.c 500000,0.821971,1086,1690802639.493745,-,-,563,14.81,3799,1896,2.01,3367,0,15,339,176,102,601,0,1588,124,837,0.00,2.84,0.89,0.28,5.85,0.00,37.28,4.88,33.01,20.41,0.29,6.71,57.77,97,97,91.73,300,300,113.22,98.73,7.48,7.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96,11.69,0.07,0.58,0.00,0.00
6,g++-5 5.5.0,nbody_2.c 500000,0.808787,1188,1690802640.340062,-,-,516,13.51,3818,1896,2.17,2938,0,1,170,98,71,349,0,1330,115,862,0.00,1.29,0.35,0.21,3.90,0.00,36.31,4.36,39.89,17.23,0.20,5.40,63.66,94,98,96.44,300,300,107.02,98.62,3.15,3.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23,11.03,0.03,0.52,0.00,0.00
7,g++-5 5.5.0,nbody_2.c 500000,0.826063,1273,1690802641.200829,-,-,698,18.61,3751,1896,1.80,3416,0,3,365,265,166,905,0,1958,108,741,0.00,2.26,1.24,0.58,8.20,0.00,41.67,4.07,23.23,22.64,0.41,8.25,50.09,93,97,93.33,300,300,140.41,98.84,6.16,6.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84,13.46,0.05,0.63,0.00,0.00
8,g++-5 5.5.0,nbody_2.c 500000,0.801413,1181,1690802642.039469,-,-,573,14.65,3914,1896,2.01,2050,0,3,220,172,100,544,0,1323,55,633,0.00,1.54,0.96,0.35,4.57,0.00,31.25,3.82,42.42,19.44,0.35,5.73,59.84,96,96,90.84,300,300,114.35,97.76,8.36,8.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.52,12.29,0.07,0.57,0.00,0.00
9,g++-5 5.5.0,nbody_2.c 500000,0.799470,1218,1690802642.882012,-,-,563,14.31,3935,1896,2.05,2238,0,16,247,179,78,410,4,1200,64,746,0.00,1.72,0.68,0.18,4.10,0.06,31.18,4.21,43.13,18.37,0.18,5.11,62.03,97,97,94.56,300,300,109.59,97.79,4.84,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39,12.17,0.04,0.55,0.00,0.00
10,g++-5 5.5.0,nbody_2.c 500000,0.819089,1077,1690802643.747706,-,-,642,16.98,3781,1896,1.90,3472,0,3,117,100,53,341,0,1217,165,992,0.00,0.86,0.95,0.26,3.14,0.00,28.65,7.17,41.75,17.34,0.23,4.07,61.38,97,97,96.94,300,300,120.76,98.43,2.67,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51,12.28,0.02,0.59,0.00,0.00
