test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,nbody_2.c 500000,1.136561,1171,1690802694.849591,-,-,814,24.60,3309,1896,1.58,7391,0,8,537,386,250,1281,0,2276,8,666,0.00,2.65,1.33,0.57,8.15,0.00,38.44,0.24,24.04,23.57,0.42,7.46,43.95,90,91,74.79,300,300,166.88,99.78,24.10,24.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.93,15.47,0.37,1.16,0.00,0.00
2,g++-11 11.4.0,nbody_2.c 500000,1.082914,1511,1690802695.986716,-,-,686,20.37,3366,1896,1.73,2967,0,4,354,280,162,833,0,2046,10,700,0.00,1.48,1.61,0.32,5.17,0.00,39.56,0.07,31.43,23.03,0.38,6.83,49.39,83,83,82.92,400,300,150.69,99.79,16.19,16.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.97,13.90,0.21,0.93,0.00,0.00
3,g++-11 11.4.0,nbody_2.c 500000,1.256228,1368,1690802697.295131,-,-,537,18.43,2913,1897,1.79,3240,0,13,307,276,169,921,0,2228,10,830,0.00,1.69,0.88,0.32,5.56,0.00,38.84,0.25,34.09,20.77,0.37,6.60,53.82,80,82,84.70,383,383,138.68,99.82,14.25,14.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98,10.25,0.29,1.05,0.00,0.00
4,g++-11 11.4.0,nbody_2.c 500000,1.142588,1133,1690802698.478516,-,-,633,19.96,3171,1896,1.72,3665,0,30,676,631,371,1240,0,2500,6,664,0.00,1.87,2.18,0.87,7.94,0.00,40.74,0.11,26.38,24.23,0.68,9.47,45.67,92,94,72.99,300,300,148.80,99.78,25.65,25.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.08,12.67,0.34,1.06,0.00,0.00
5,g++-11 11.4.0,nbody_2.c 500000,1.104546,1410,1690802699.624978,-,-,818,23.86,3430,1896,1.54,9383,0,2,310,309,146,927,0,2013,9,715,0.00,1.12,1.06,0.35,6.70,0.00,36.45,0.30,30.15,19.99,0.30,6.71,49.14,89,91,76.23,400,400,156.85,99.76,22.53,22.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.14,15.75,0.28,1.07,0.00,0.00
6,g++-11 11.4.0,nbody_2.c 500000,1.239734,1434,1690802700.906926,-,-,637,21.03,3031,1896,1.65,5349,0,2,335,282,191,1066,2,1948,1,830,0.00,1.14,0.89,0.46,6.32,0.05,34.62,0.00,35.50,19.42,0.38,7.61,51.56,86,86,82.84,400,300,146.57,99.78,16.15,16.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.44,11.77,0.22,1.08,0.00,0.00
7,g++-11 11.4.0,nbody_2.c 500000,1.093438,1088,1690802702.051583,-,-,688,20.71,3321,1896,1.63,3141,0,19,1044,489,282,1014,0,1538,7,718,0.00,1.51,1.59,0.80,6.06,0.00,32.63,0.31,36.43,19.58,0.63,5.61,53.47,92,92,85.33,400,300,143.31,99.78,13.67,13.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69,13.49,0.17,0.93,0.00,0.00
8,g++-11 11.4.0,nbody_2.c 500000,1.047575,1149,1690802703.140212,-,-,699,19.27,3627,1896,1.67,3396,0,46,786,621,361,1032,1,1994,8,752,0.01,1.20,1.80,0.84,6.63,0.00,40.80,0.25,29.24,20.49,0.76,8.49,50.99,89,89,77.32,400,300,135.88,99.78,21.52,21.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.23,15.07,0.29,0.94,0.00,0.00
9,g++-11 11.4.0,nbody_2.c 500000,1.042107,1126,1690802704.224967,-,-,639,18.15,3521,1896,1.78,2969,0,2,235,276,181,876,0,2206,10,694,0.00,1.68,1.03,0.43,6.67,0.00,45.09,0.50,26.49,21.93,0.44,8.50,50.99,89,89,76.10,400,300,136.74,99.78,22.63,22.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.72,13.66,0.29,0.91,0.00,0.00
10,g++-11 11.4.0,nbody_2.c 500000,1.022549,1299,1690802705.287550,-,-,644,18.02,3573,1896,1.80,2977,0,2,217,269,208,966,0,2158,6,708,0.00,1.40,1.25,0.47,7.09,0.00,44.26,0.25,27.27,22.06,0.48,6.65,52.79,91,93,75.69,400,300,137.83,99.78,22.94,22.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10,14.06,0.30,0.91,0.00,0.00
1,g++-11 11.4.0,nbody_0.c 5000,0.005238,1460,1690802837.111625,-,-,699,25.04,2800,1892,1.13,29,0,0,48,33,30,25,0,10,0,0,0.00,33.68,17.58,9.62,8.88,0.00,5.35,0.00,0.00,63.53,5.03,6.40,0.00,74,74,57.27,400,300,172.72,99.28,27.26,27.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
2,g++-11 11.4.0,nbody_0.c 5000,0.005688,1658,1690802837.170892,-,-,1313,41.96,2684,2211,1.19,67,0,0,59,39,27,24,0,1,0,0,0.00,25.46,14.54,8.67,18.41,0.00,0.77,0.00,0.00,52.05,5.35,0.65,0.00,76,76,70.32,400,400,321.13,113.60,46.75,46.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.00,0.02,0.00,0.00
3,g++-11 11.4.0,nbody_0.c 5000,0.005752,1423,1690802837.256506,-,-,931,35.33,2600,1921,0.86,93,0,0,45,28,27,39,0,0,0,0,0.00,29.97,11.11,10.81,13.93,0.00,0.00,0.00,0.00,54.68,7.14,2.86,0.00,69,70,17.39,300,300,218.51,99.78,83.06,82.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,nbody_0.c 5000,0.005489,1545,1690802837.306645,-,-,476,18.30,2600,1898,1.31,30,0,0,15,1,12,19,0,6,0,0,0.00,13.45,0.02,21.72,45.69,0.00,1.02,0.00,0.00,38.75,16.32,26.63,0.00,69,69,18.22,300,300,142.32,99.25,88.86,88.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,nbody_0.c 5000,0.005916,1789,1690802837.383271,-,-,784,31.04,2500,1915,1.34,36,0,1,6,5,2,22,0,21,0,0,0.00,5.17,1.00,1.35,27.45,0.00,34.77,0.00,0.00,29.79,2.39,21.57,15.20,70,71,67.61,300,300,207.60,98.89,30.70,30.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,nbody_0.c 5000,0.005488,1525,1690802837.428555,-,-,351,13.89,2500,1915,1.68,34,0,0,2,3,2,11,0,14,0,0,0.00,9.07,1.68,2.88,35.09,0.00,38.28,0.00,0.00,34.58,0.00,40.58,10.95,67,68,72.89,300,300,119.85,99.61,36.17,35.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
