test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,nbody_0.c 5000,0.005663,2664,1690801904.113606,-,-,762,22.10,3868,1690,1.04,154,0,1,13,20,7,27,0,16,0,0,0.05,9.32,14.06,5.26,28.29,0.00,12.06,0.00,0.00,52.93,0.06,24.39,0.52,70,74,0.00,317,317,129.13,78.59,81.18,78.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.01,0.01,0.00,0.00
2,g++-4.7 4.7.4,nbody_0.c 5000,0.003833,999,1690801904.151669,-,-,770,19.99,3804,1921,1.20,149,0,0,18,13,3,32,0,12,0,0,0.00,15.52,15.34,9.34,33.21,0.00,7.41,0.00,0.00,61.62,8.72,9.56,0.11,73,73,78.27,300,300,142.26,98.43,40.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,nbody_0.c 5000,0.004245,1132,1690801904.189765,-,-,1362,35.59,3816,1901,1.25,175,0,1,14,26,11,23,0,4,0,0,0.00,15.31,8.81,11.45,18.68,0.00,9.96,0.00,0.00,52.16,6.74,5.52,0.00,82,81,47.11,300,300,232.49,97.17,62.86,62.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.11,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,nbody_0.c 5000,0.003983,1062,1690801904.225282,-,-,988,25.69,3803,1918,0.96,147,0,0,36,33,14,12,0,3,0,0,0.00,30.53,14.41,4.42,14.56,0.00,11.35,0.00,0.00,65.15,3.38,5.78,0.00,73,73,0.00,300,300,164.09,97.90,98.88,97.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,nbody_0.c 5000,0.003843,995,1690801904.265211,-,-,813,20.94,3802,1936,1.14,149,0,3,18,27,11,19,0,5,0,0,0.10,19.02,14.36,5.65,28.42,0.00,13.19,0.00,0.00,63.16,0.36,6.23,9.31,71,71,0.00,300,300,144.08,98.90,98.90,98.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.01,0.01,0.00,0.00
6,g++-4.7 4.7.4,nbody_0.c 5000,0.006066,3337,1690801904.301167,-,-,1383,47.02,3877,1438,1.01,180,0,0,11,21,13,29,0,0,0,0,0.00,1.96,6.30,8.92,22.62,0.00,0.00,0.00,0.00,25.54,11.44,16.00,0.00,78,76,32.97,300,300,184.76,83.53,37.83,37.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,nbody_0.c 5000,0.004831,1403,1690801904.348001,-,-,2688,71.00,3800,1889,0.89,231,0,0,265,81,1,0,0,0,0,0,0.00,21.86,7.20,0.33,0.00,0.00,0.00,0.00,0.00,29.00,0.00,0.00,0.00,80,81,62.10,300,300,363.85,100.18,37.92,37.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.19,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,nbody_0.c 5000,0.005729,1627,1690801904.395670,-,-,2581,68.03,3800,1893,0.73,261,0,15,73,75,9,4,0,1,0,0,0.33,9.72,11.69,3.49,0.44,0.00,6.70,0.00,0.00,31.50,0.09,0.38,0.00,80,81,52.37,300,300,350.54,94.78,30.01,30.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.02,0.00,0.00
9,g++-4.7 4.7.4,nbody_0.c 5000,0.004224,1208,1690801904.436775,-,-,2246,57.72,3800,1942,0.97,199,0,0,41,48,19,22,0,2,0,0,0.00,11.88,14.35,6.72,6.32,0.00,4.21,0.00,0.00,42.28,0.00,0.00,0.00,80,80,47.35,400,300,341.75,100.10,34.22,34.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,nbody_0.c 5000,0.005081,1189,1690801904.479160,-,-,2313,60.83,3800,1897,0.89,179,0,2,118,117,25,5,0,3,0,0,0.08,13.70,20.11,3.84,0.73,0.00,1.12,0.00,0.00,38.86,0.31,0.00,0.00,83,82,59.04,400,400,321.89,99.96,31.18,31.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.17,0.00,0.01,0.00,0.00
