test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,nbody_2.c 500000,1.055240,1093,1690802682.488235,-,-,1006,27.83,3614,1897,1.47,7038,0,9,446,364,209,1809,5,2717,65,657,0.00,2.19,1.03,0.62,13.66,0.01,39.18,1.45,13.94,23.22,0.67,15.48,32.79,95,97,67.95,300,300,180.25,99.34,30.73,30.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.36,19.98,0.37,1.16,0.00,0.00
2,g++-10 10.5.0,nbody_2.c 500000,1.016282,1262,1690802683.562363,-,-,743,20.16,3671,1904,1.66,5365,0,7,320,311,215,1839,0,2785,94,775,0.00,1.88,1.04,0.56,14.05,0.00,44.19,2.15,16.20,22.10,0.56,14.40,42.78,96,98,70.16,300,300,144.08,99.82,29.34,29.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,16.50,0.33,0.98,0.00,0.00
3,g++-10 10.5.0,nbody_2.c 500000,0.981276,1197,1690802684.583787,-,-,817,21.98,3716,1896,1.63,4994,0,14,287,260,190,1063,0,2069,56,622,0.00,1.60,1.29,0.43,8.64,0.00,39.42,2.25,24.27,21.48,0.37,10.20,45.96,96,96,78.27,400,400,150.68,99.31,20.50,20.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.98,17.01,0.29,0.91,0.00,0.00
4,g++-10 10.5.0,nbody_2.c 500000,0.997630,997,1690802685.623774,-,-,663,17.97,3688,1896,1.76,5810,0,2,410,301,230,1535,0,2699,111,799,0.00,2.06,1.15,0.57,12.04,0.00,43.64,3.56,18.94,21.66,0.56,14.35,45.47,96,96,78.59,300,300,133.16,99.14,20.36,20.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99,15.02,0.24,0.85,0.00,0.00
5,g++-10 10.5.0,nbody_2.c 500000,1.194619,1179,1690802686.863642,-,-,800,26.06,3070,1897,1.56,4933,0,29,684,521,333,2000,3,2540,12,559,0.00,2.35,1.51,0.80,11.88,0.02,36.79,0.19,20.43,26.01,0.83,10.44,36.66,90,91,74.25,300,300,182.54,99.88,25.01,24.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70,14.97,0.31,1.21,0.00,0.00
6,g++-10 10.5.0,nbody_2.c 500000,1.093503,1334,1690802688.007931,-,-,625,18.84,3319,1896,1.77,3107,0,2,212,277,171,972,0,2001,10,727,0.00,0.91,1.21,0.40,6.74,0.00,36.90,0.40,34.65,20.70,0.26,6.79,53.40,88,89,79.74,400,400,139.51,99.79,19.07,19.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.97,12.83,0.27,0.94,0.00,0.00
7,g++-10 10.5.0,nbody_2.c 500000,1.234078,1371,1690802689.285040,-,-,578,19.55,2958,1896,1.74,4086,0,4,224,284,208,1155,0,2736,7,795,0.00,0.82,1.58,0.44,7.53,0.00,44.96,0.17,24.99,21.77,0.46,9.52,48.70,84,84,75.77,300,300,144.43,99.78,23.04,23.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,11.03,0.29,1.11,0.00,0.00
8,g++-10 10.5.0,nbody_2.c 500000,1.269475,1286,1690802690.601320,-,-,552,18.99,2906,1896,1.73,3672,0,4,435,411,237,1092,4,2498,13,830,0.00,1.79,1.11,0.58,6.45,0.03,41.32,0.38,29.41,21.52,0.62,7.64,51.23,81,82,79.09,400,300,140.00,99.78,19.69,19.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.32,10.51,0.30,1.10,0.00,0.00
9,g++-10 10.5.0,nbody_2.c 500000,1.304923,1255,1690802691.945880,-,-,662,23.05,2870,1896,1.55,4130,0,39,940,862,427,1531,6,2590,22,758,0.00,1.91,1.63,0.88,9.00,0.04,38.38,0.25,24.90,21.08,0.77,10.22,44.87,88,89,80.85,400,300,154.03,99.77,18.11,18.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03,11.93,0.26,1.17,0.00,0.00
10,g++-10 10.5.0,nbody_2.c 500000,1.035010,1116,1690802693.023866,-,-,626,17.77,3523,1896,1.81,2712,0,1,197,256,140,828,0,2060,9,700,0.00,1.79,0.89,0.37,6.08,0.00,40.54,0.25,32.34,21.62,0.40,7.88,52.32,93,93,79.42,400,300,133.58,99.79,19.33,19.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54,13.54,0.25,0.88,0.00,0.00
