test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,nbody_0.c 50000,0.042861,1260,1690730513.733387,-,-,985,29.51,3330,1901,1.17,249,0,0,93,83,69,107,0,75,0,0,0.00,5.58,4.71,4.44,18.84,0.00,37.00,0.00,0.00,32.04,3.24,12.17,23.04,75,75,67.66,450,300,198.07,99.32,30.34,30.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.66,0.02,0.05,0.00,0.00
2,g++-7 7.5.0,nbody_0.c 50000,0.037570,1299,1690730513.814120,-,-,677,18.12,3723,1903,1.35,250,0,0,12,41,60,107,0,87,0,0,0.00,1.52,3.59,6.03,23.83,0.00,46.58,0.00,0.00,26.14,3.43,24.73,27.58,81,81,63.88,450,300,135.49,97.46,36.07,35.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.53,0.02,0.04,0.00,0.00
3,g++-7 7.5.0,nbody_0.c 50000,0.043015,1158,1690730513.905686,-,-,1575,44.56,3497,1917,0.95,456,0,8,522,759,290,207,0,9,0,0,0.04,7.49,19.37,13.62,13.84,0.00,1.29,0.00,0.00,43.59,7.00,4.58,0.27,82,82,79.04,450,450,264.82,97.64,21.21,19.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,1.05,0.01,0.05,0.00,0.00
4,g++-7 7.5.0,nbody_0.c 50000,0.040668,1116,1690730513.981594,-,-,587,17.51,3341,1904,1.24,255,0,2,9,41,74,85,0,90,0,0,0.01,1.66,2.32,7.53,22.47,0.00,48.87,0.00,0.00,24.17,6.44,23.57,28.31,74,76,56.56,450,300,133.32,99.57,42.95,42.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.42,0.02,0.04,0.00,0.00
5,g++-7 7.5.0,nbody_0.c 50000,0.035867,1406,1690730514.049303,-,-,574,14.85,3853,1901,1.32,199,0,1,10,33,50,57,0,81,0,0,0.01,0.90,1.21,5.53,13.90,0.00,63.44,0.00,0.00,19.53,4.69,16.30,44.63,81,82,64.13,400,433,117.44,97.97,33.42,32.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.49,0.02,0.03,0.00,0.00
6,g++-7 7.5.0,nbody_0.c 50000,0.034669,1066,1690730514.110816,-,-,687,17.23,3984,1899,1.29,198,0,0,5,18,47,52,0,73,0,0,0.00,0.78,0.76,5.09,17.53,0.00,58.20,0.00,0.00,21.72,4.03,20.82,36.21,85,85,60.57,433,433,135.33,97.15,37.95,36.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.58,0.02,0.04,0.00,0.00
7,g++-7 7.5.0,nbody_0.c 50000,0.035507,1078,1690730514.175398,-,-,665,16.83,3880,1931,1.38,234,0,0,24,33,68,107,0,77,0,0,0.00,1.76,2.08,7.10,20.11,0.00,53.51,0.00,0.00,22.88,4.77,14.77,40.74,81,81,73.22,450,300,135.03,104.67,34.46,33.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.58,0.02,0.04,0.00,0.00
8,g++-7 7.5.0,nbody_0.c 50000,0.036941,1147,1690730514.243546,-,-,1022,26.82,3807,1898,1.14,201,0,0,15,24,84,162,0,57,0,0,0.00,0.92,2.11,7.50,38.73,0.00,23.40,0.00,0.00,29.25,7.48,27.22,9.23,81,81,67.68,450,450,193.00,97.27,29.51,27.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.77,0.02,0.04,0.00,0.00
9,g++-7 7.5.0,nbody_0.c 50000,0.055548,20235,1690730514.340123,-,-,765,21.75,3814,1749,1.13,237,0,0,11,23,60,129,0,113,0,0,0.00,0.70,1.41,4.40,15.47,0.00,49.92,0.00,0.00,21.45,2.77,15.54,38.48,81,81,66.61,450,300,108.62,89.70,17.05,17.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.58,0.01,0.03,0.00,0.00
10,g++-7 7.5.0,nbody_0.c 50000,0.036489,1113,1690730514.407030,-,-,695,18.40,3757,1905,1.30,211,0,0,5,8,28,111,0,78,0,0,0.00,0.85,0.43,3.67,22.99,0.00,53.67,0.00,0.00,22.52,3.86,18.10,37.12,83,83,76.74,450,300,143.75,97.94,24.36,24.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.57,0.01,0.04,0.00,0.00
