test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,nbody_2.c 500000,1.444552,2687,1690802721.069589,-,-,835,35.84,2329,1897,1.76,5330,0,2,440,472,329,1953,0,2826,5,821,0.00,1.96,1.22,0.74,9.41,0.00,33.32,0.12,17.44,27.11,0.61,7.98,28.46,76,75,74.83,300,300,235.86,99.77,24.14,24.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.45,11.31,0.35,1.51,0.00,0.00
2,g++-13 13.1.0,nbody_2.c 500000,1.209836,1375,1690802722.353174,-,-,559,20.48,2729,1896,1.82,3492,0,0,245,317,188,909,0,2373,15,861,0.00,1.22,1.45,0.36,5.94,0.00,41.19,0.25,29.14,22.90,0.36,6.84,49.42,77,77,76.21,300,300,149.97,99.79,22.67,22.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.68,9.15,0.29,1.10,0.00,0.00
3,g++-13 13.1.0,nbody_2.c 500000,1.138518,1264,1690802723.541520,-,-,578,20.17,2863,1896,1.85,3247,0,3,235,223,152,921,0,2397,11,722,0.00,1.48,0.80,0.33,6.21,0.00,43.96,0.46,26.63,21.89,0.32,6.89,50.73,79,80,71.85,300,300,150.77,99.79,26.95,26.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90,9.56,0.29,1.06,0.00,0.00
4,g++-13 13.1.0,nbody_2.c 500000,1.109924,1519,1690802724.705698,-,-,580,19.28,3003,1898,1.83,2820,0,2,265,219,166,907,0,1854,9,727,0.00,1.83,0.69,0.40,6.01,0.00,35.25,0.32,36.33,20.52,0.32,5.13,54.75,79,81,76.85,300,300,140.98,100.56,22.92,22.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.24,10.02,0.24,1.00,0.00,0.00
5,g++-13 13.1.0,nbody_2.c 500000,1.096439,1587,1690802725.855273,-,-,494,16.60,2967,1903,1.93,2585,0,2,216,222,123,699,0,1340,10,619,0.00,0.66,0.84,0.37,5.81,0.00,26.77,0.39,48.86,17.51,0.46,7.23,58.21,81,83,81.26,400,300,124.55,99.89,18.10,18.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,8.69,0.27,0.88,0.00,0.00
6,g++-13 13.1.0,nbody_2.c 500000,1.052307,1278,1690802726.949857,-,-,523,17.21,3039,1896,1.92,1670,0,1,291,154,107,380,2,826,3,590,0.00,1.41,0.95,0.38,2.87,0.00,19.85,0.30,57.02,18.52,0.47,3.16,60.65,81,81,97.60,400,300,127.52,99.78,2.02,2.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,8.94,0.03,0.71,0.00,0.00
7,g++-13 13.1.0,nbody_2.c 500000,0.992110,1216,1690802727.989697,-,-,472,14.43,3269,1896,2.11,1603,0,37,580,345,207,302,0,765,3,533,0.01,0.70,0.88,0.60,2.32,0.00,19.99,0.07,61.04,15.96,0.54,2.45,66.62,81,84,96.76,400,300,111.20,99.78,2.66,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53,8.89,0.03,0.64,0.00,0.00
8,g++-13 13.1.0,nbody_2.c 500000,0.969266,1189,1690802728.997356,-,-,435,13.13,3309,1896,2.25,1245,0,2,52,81,50,224,0,627,4,460,0.00,0.39,0.33,0.16,2.21,0.00,18.23,0.55,65.01,14.95,0.11,2.93,68.88,83,83,98.12,400,300,104.41,99.79,1.44,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,8.51,0.01,0.60,0.00,0.00
9,g++-13 13.1.0,nbody_2.c 500000,0.965697,1234,1690802730.007529,-,-,440,13.24,3320,1896,2.24,1184,0,0,83,83,52,209,0,627,9,511,0.00,0.82,0.56,0.18,1.49,0.00,18.47,0.64,64.59,15.72,0.18,2.13,68.73,83,83,97.03,400,300,105.48,99.78,2.46,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.19,8.58,0.03,0.61,0.00,0.00
10,g++-13 13.1.0,nbody_2.c 500000,0.986619,1276,1690802731.036006,-,-,573,17.73,3233,1896,1.90,1614,0,16,358,305,201,511,0,966,0,465,0.00,1.07,1.11,0.44,4.07,0.00,21.48,0.00,54.11,18.47,0.34,4.21,59.25,79,79,96.69,400,300,130.73,99.77,2.74,2.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67,10.03,0.03,0.67,0.00,0.00
