test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,nbody_2.c 500000,0.848290,1098,1690802617.419476,-,-,1015,27.47,3687,1900,1.86,3241,0,1,174,211,208,689,0,1589,61,653,0.00,1.04,0.92,0.48,6.40,0.00,35.57,2.42,25.75,29.50,0.41,7.98,34.65,93,97,78.63,300,300,212.03,99.54,20.95,20.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.73,19.18,0.25,0.73,0.00,0.00
2,g++-4.8 4.8.5,nbody_2.c 500000,0.849257,1149,1690802618.310597,-,-,846,23.04,3670,1896,1.89,3679,0,2,192,230,240,705,0,1950,93,777,0.00,1.34,0.96,0.48,6.74,0.00,40.93,2.98,23.29,25.85,0.50,7.66,42.95,93,96,89.96,400,300,177.86,98.75,9.67,9.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,16.12,0.12,0.66,0.00,0.00
3,g++-4.8 4.8.5,nbody_2.c 500000,0.806988,1082,1690802619.161345,-,-,584,14.76,3955,1896,1.92,2451,0,4,115,190,171,624,0,1906,49,833,0.00,0.73,0.74,0.42,6.43,0.00,42.30,1.81,32.02,19.80,0.30,8.17,56.97,96,96,95.04,400,300,116.31,96.58,4.49,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.81,12.64,0.05,0.58,0.00,0.00
4,g++-4.8 4.8.5,nbody_2.c 500000,0.840673,1133,1690802620.047115,-,-,650,16.61,3914,1896,1.71,3154,0,6,226,485,261,1332,0,1917,43,642,0.00,1.29,1.76,0.85,11.48,0.00,38.17,1.33,27.69,21.20,1.07,13.36,47.76,98,98,73.63,300,300,118.57,96.62,25.40,24.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.01,13.44,0.28,0.77,0.00,0.00
5,g++-4.8 4.8.5,nbody_2.c 500000,0.825423,1113,1690802620.908345,-,-,708,18.12,3909,1896,1.70,3388,0,29,598,522,336,1236,0,2377,37,657,0.01,1.26,1.55,1.19,11.22,0.00,46.84,1.14,17.86,22.36,1.04,12.99,45.49,96,96,88.20,300,300,133.92,96.55,11.16,10.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.86,14.40,0.12,0.69,0.00,0.00
6,g++-4.8 4.8.5,nbody_2.c 500000,0.844510,1172,1690802621.797374,-,-,1005,27.08,3712,1896,1.80,2935,0,6,308,388,199,821,0,1456,73,556,0.00,1.52,1.59,0.80,6.98,0.00,33.76,3.20,24.89,28.77,0.70,6.30,37.15,96,96,93.78,300,300,203.53,99.23,6.25,6.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.25,18.77,0.07,0.67,0.00,0.00
7,g++-4.8 4.8.5,nbody_2.c 500000,0.849939,1042,1690802622.683307,-,-,892,24.19,3688,1896,1.78,3995,0,31,574,687,252,819,0,1910,87,660,0.00,1.40,1.47,0.64,7.20,0.00,41.22,3.40,20.33,25.78,0.34,6.39,43.29,96,96,80.83,300,300,181.50,99.10,18.72,18.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.24,16.74,0.21,0.74,0.00,0.00
8,g++-4.8 4.8.5,nbody_2.c 500000,0.820973,1220,1690802623.543358,-,-,987,26.04,3791,1896,1.95,1981,0,5,156,143,49,284,0,820,59,659,0.00,0.83,0.83,0.14,2.97,0.00,24.35,4.02,40.66,27.87,0.10,3.06,42.94,96,96,96.84,300,300,204.59,99.38,3.37,3.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65,19.39,0.04,0.57,0.00,0.00
9,g++-4.8 4.8.5,nbody_2.c 500000,0.822387,1136,1690802624.413043,-,-,744,19.81,3755,1896,1.95,2307,0,11,142,118,86,408,2,990,51,704,0.00,0.96,0.48,0.28,3.97,0.00,26.17,3.08,45.11,21.27,0.21,4.61,54.10,96,98,95.21,300,300,153.05,99.10,4.49,4.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73,14.49,0.05,0.58,0.00,0.00
10,g++-4.8 4.8.5,nbody_2.c 500000,0.840887,1114,1690802625.293981,-,-,1052,28.44,3698,1896,1.84,2587,0,15,437,250,149,511,1,1022,40,546,0.00,1.96,0.69,0.53,4.04,0.02,26.99,1.93,35.28,28.18,0.47,3.69,39.23,97,97,94.07,300,300,214.46,99.48,6.12,6.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.94,19.46,0.07,0.67,0.00,0.00
1,g++-4.8 4.8.5,nbody_0.c 5000,0.003445,970,1690802831.077870,-,-,537,12.78,4056,1964,1.64,17,0,0,2,7,3,9,0,2,0,0,0.00,10.74,9.75,8.68,37.59,0.00,22.84,0.00,0.00,36.03,8.50,21.43,21.27,76,76,87.08,300,300,111.08,96.04,32.06,28.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,nbody_0.c 5000,0.004604,1810,1690802831.117120,-,-,980,27.71,3855,1739,1.48,64,0,0,6,1,4,13,0,0,0,0,0.00,5.63,4.21,17.25,38.47,0.00,0.00,0.00,0.00,44.43,14.15,13.70,0.00,86,85,0.00,300,300,171.97,91.50,94.12,91.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.01,0.01,0.00,0.00
3,g++-4.8 4.8.5,nbody_0.c 5000,0.003918,1130,1690802831.158414,-,-,1124,11.39,3814,4906,0.98,92,0,0,10,6,5,43,0,20,0,0,0.00,28.05,1.84,8.63,125.42,0.00,65.36,0.00,0.00,35.35,6.07,44.19,3.00,81,82,0.00,300,300,162.49,106.53,104.31,102.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.01,0.02,0.00,0.00
4,g++-4.8 4.8.5,nbody_0.c 5000,0.004962,2320,1690802831.192368,-,-,623,20.09,3800,1548,1.40,30,0,1,7,2,4,10,0,4,0,0,0.06,9.41,3.22,13.00,21.18,0.00,18.46,0.00,0.00,41.25,12.30,8.83,17.54,76,76,40.31,300,300,106.89,91.55,44.92,44.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,nbody_0.c 5000,0.003749,1131,1690802831.235397,-,-,728,18.76,3872,1900,1.21,36,0,0,8,10,7,15,0,9,0,0,0.00,8.24,12.40,12.91,39.85,0.00,7.76,0.00,0.00,47.93,9.20,21.53,2.58,75,75,0.00,300,300,152.89,97.99,99.82,97.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,nbody_0.c 5000,0.003867,1186,1690802831.267704,-,-,825,22.25,3800,1850,1.13,34,0,0,8,3,9,13,0,8,0,0,0.00,15.08,0.88,15.80,26.69,0.00,17.46,0.00,0.00,48.73,17.59,10.40,1.03,75,75,25.86,300,300,157.85,97.92,86.61,86.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,nbody_0.c 5000,0.004612,1322,1690802831.301923,-,-,724,19.39,3853,1838,1.10,38,0,0,8,1,5,25,0,5,0,0,0.00,9.74,0.22,6.27,43.93,0.00,16.83,0.00,0.00,37.93,9.65,33.03,0.00,75,75,43.37,400,400,149.04,92.23,43.41,38.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
8,g++-4.8 4.8.5,nbody_0.c 5000,0.003910,1163,1690802831.334499,-,-,645,16.12,4022,1887,1.28,24,0,1,1,4,1,21,0,3,0,0,0.08,0.08,2.89,2.53,53.96,0.00,22.23,0.00,0.00,25.47,18.36,40.05,0.00,76,76,51.15,400,400,140.27,92.62,58.05,49.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,nbody_0.c 5000,0.004129,1271,1690802831.375926,-,-,1242,22.97,3817,2686,0.89,52,0,0,67,50,18,48,0,3,0,0,0.00,41.83,34.03,1.86,28.41,0.00,3.15,0.00,0.00,69.03,0.10,7.89,0.00,75,75,72.66,383,383,277.80,134.75,87.52,86.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.01,0.02,0.00,0.00
10,g++-4.8 4.8.5,nbody_0.c 5000,0.004145,1044,1690802831.411528,-,-,999,25.67,3800,1942,1.05,38,0,0,23,26,4,18,0,5,0,0,0.00,24.20,7.19,2.63,32.40,0.00,9.82,0.00,0.00,67.64,0.67,6.02,0.00,75,75,48.25,400,300,198.22,99.24,44.58,43.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
