test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,nbody_2.c 500000,0.833728,1084,1690802645.062122,-,-,678,18.15,3737,1896,1.83,4314,0,9,704,413,250,1582,0,2244,76,593,0.00,4.16,1.01,0.92,14.25,0.00,40.56,1.96,18.88,25.02,0.81,14.30,41.72,95,98,57.09,300,300,134.65,98.98,41.75,41.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19,13.36,0.52,0.88,0.00,0.00
2,g++-6 6.5.0,nbody_2.c 500000,0.813165,1157,1690802645.916150,-,-,722,18.85,3832,1896,1.78,2806,0,17,409,306,173,801,0,1723,27,537,0.00,2.16,1.30,0.54,7.14,0.00,41.19,1.31,27.13,22.39,0.46,7.95,50.35,98,98,78.09,300,300,139.00,98.14,20.91,20.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62,14.09,0.31,0.74,0.00,0.00
3,g++-6 6.5.0,nbody_2.c 500000,0.807889,1335,1690802646.780820,-,-,657,16.99,3864,1896,1.87,2699,0,35,980,522,302,714,0,1194,44,569,0.01,2.06,1.85,1.13,6.87,0.00,30.61,1.95,38.14,20.76,0.94,6.49,54.82,98,98,96.30,300,300,125.06,98.03,3.03,2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.56,13.25,0.03,0.58,0.00,0.00
4,g++-6 6.5.0,nbody_2.c 500000,0.797877,1082,1690802647.621689,-,-,583,15.12,3858,1896,2.00,2143,0,14,336,148,95,523,0,1378,37,641,0.00,2.25,0.78,0.30,4.47,0.00,35.43,1.65,39.70,19.23,0.37,5.26,60.02,97,97,94.12,400,300,116.62,98.40,5.12,5.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.26,12.12,0.08,0.56,0.00,0.00
5,g++-6 6.5.0,nbody_2.c 500000,0.817635,1115,1690802648.480207,-,-,598,15.83,3777,1896,1.94,3152,0,28,390,269,151,780,5,1802,97,818,0.01,2.61,1.54,0.47,7.11,0.08,39.52,4.07,28.63,21.74,0.45,8.39,53.59,95,98,93.32,400,300,121.86,98.88,5.97,5.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56,12.17,0.09,0.59,0.00,0.00
6,g++-6 6.5.0,nbody_2.c 500000,0.796203,1104,1690802649.317909,-,-,576,14.81,3887,1896,2.01,1830,0,1,222,220,75,506,0,1089,19,658,0.00,1.38,1.00,0.29,4.82,0.00,30.58,0.95,45.77,18.30,0.36,5.92,60.61,97,97,93.19,400,300,114.35,98.00,6.00,5.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.30,12.14,0.06,0.56,0.00,0.00
7,g++-6 6.5.0,nbody_2.c 500000,0.817500,1130,1690802650.184007,-,-,626,16.13,3879,1896,1.85,2378,0,3,167,205,136,664,0,1159,22,565,0.00,1.15,0.69,0.41,6.03,0.00,29.41,0.98,44.83,17.75,0.42,7.52,58.18,97,97,88.32,400,400,117.78,98.17,10.74,10.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.08,12.72,0.19,0.64,0.00,0.00
8,g++-6 6.5.0,nbody_2.c 500000,0.868427,1407,1690802651.092277,-,-,978,26.43,3699,1896,1.44,8325,0,52,667,564,455,2106,1,2057,52,537,0.01,1.96,2.03,1.55,15.80,0.03,33.10,2.14,16.76,23.87,1.31,12.78,35.61,95,98,69.21,400,400,171.67,98.92,29.78,29.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,16.57,0.45,1.00,0.00,0.00
9,g++-6 6.5.0,nbody_2.c 500000,0.874280,1329,1690802652.009592,-,-,878,23.95,3665,1896,1.49,8203,0,0,385,423,262,1620,1,2586,95,811,0.00,1.12,1.38,0.84,14.02,0.02,39.48,2.52,16.51,20.09,0.90,15.35,39.72,96,98,72.97,1050,300,151.26,98.94,25.99,25.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.88,14.85,0.45,0.94,0.00,0.00
10,g++-6 6.5.0,nbody_2.c 500000,0.795047,1125,1690802652.845160,-,-,565,14.44,3909,1896,2.05,2170,0,2,78,159,115,499,0,1371,62,746,0.00,0.66,1.03,0.23,4.38,0.00,35.98,4.63,38.09,19.31,0.25,5.51,60.50,98,98,94.33,300,300,114.55,97.26,5.05,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39,12.22,0.09,0.56,0.00,0.00
