test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,nbody_2.c 500000,0.795572,1100,1690802663.180367,-,-,593,15.17,3909,1896,2.04,1954,0,0,117,141,86,303,0,897,64,651,0.00,1.05,0.90,0.29,2.73,0.00,27.56,4.36,47.65,18.50,0.26,3.35,62.73,99,99,94.90,300,300,118.85,98.33,4.48,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.63,12.51,0.04,0.55,0.00,0.00
2,g++-8 ,nbody_2.c 500000,0.804671,1870,1690802664.031510,-,-,573,14.79,3880,1895,2.06,1793,0,10,177,130,93,359,0,846,50,693,0.00,1.13,0.46,0.31,3.33,0.00,26.21,3.35,50.06,17.39,0.25,4.22,63.35,97,97,95.57,300,300,114.97,98.41,3.80,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37,12.10,0.03,0.55,0.00,0.00
3,g++-8 ,nbody_2.c 500000,0.815144,1035,1690802664.882590,-,-,521,13.57,3839,1896,2.10,2788,0,1,132,139,91,329,0,1056,150,952,0.00,1.15,0.66,0.33,3.49,0.00,28.19,6.56,45.84,17.61,0.26,3.69,64.88,96,96,95.93,300,300,107.47,98.43,3.58,3.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46,11.32,0.04,0.53,0.00,0.00
4,g++-8 ,nbody_2.c 500000,0.816563,1108,1690802665.739322,-,-,544,14.30,3806,1896,2.03,3004,0,3,196,159,98,605,0,1355,153,891,0.00,1.68,0.93,0.22,6.19,0.00,32.14,5.98,38.42,18.49,0.20,6.86,60.16,95,98,92.83,300,300,111.66,98.77,6.78,6.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67,11.47,0.06,0.57,0.00,0.00
5,g++-8 ,nbody_2.c 500000,0.826693,1267,1690802666.602971,-,-,741,19.28,3845,1896,1.70,2665,0,23,609,329,175,917,2,1543,33,554,0.01,3.38,1.14,0.76,7.87,0.01,36.97,1.88,28.27,22.75,0.70,8.52,48.74,97,97,91.09,300,300,138.66,97.93,8.31,8.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.90,14.43,0.07,0.65,0.00,0.00
6,g++-8 ,nbody_2.c 500000,0.831947,1193,1690802667.470009,-,-,701,18.45,3801,1896,1.74,2927,0,26,441,450,192,665,3,1548,42,655,0.00,1.13,1.47,0.53,6.73,0.00,37.04,1.29,33.01,19.05,0.53,8.49,53.48,97,97,90.15,300,300,126.96,98.28,9.08,8.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80,13.37,0.08,0.65,0.00,0.00
7,g++-8 ,nbody_2.c 500000,0.823227,1158,1690802668.329679,-,-,578,15.16,3812,1896,1.94,3189,0,2,202,158,102,827,0,1862,96,862,0.00,2.23,0.97,0.30,7.70,0.00,38.74,3.13,31.55,20.92,0.35,8.38,55.21,96,96,90.62,300,300,117.50,98.43,8.73,8.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41,12.18,0.08,0.59,0.00,0.00
8,g++-8 ,nbody_2.c 500000,0.807514,1187,1690802669.182309,-,-,568,14.51,3912,1896,2.00,1980,0,61,535,339,244,526,0,839,30,579,0.01,0.77,1.07,0.69,4.91,0.00,22.60,1.95,53.13,17.49,0.60,4.41,62.99,96,98,94.86,300,300,112.11,98.05,4.60,4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.32,12.16,0.04,0.54,0.00,0.00
9,g++-8 ,nbody_2.c 500000,0.799513,1029,1690802670.027790,-,-,525,13.28,3956,1896,2.12,1808,0,1,134,123,54,290,1,837,62,641,0.00,0.68,0.51,0.25,2.88,0.02,23.20,5.75,53.09,16.75,0.19,3.70,66.08,97,97,97.43,300,300,105.65,98.10,2.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,11.75,0.02,0.50,0.00,0.00
10,g++-8 ,nbody_2.c 500000,0.869174,1209,1690802670.934251,-,-,988,26.64,3710,1896,1.37,8786,0,36,612,586,420,2166,0,2353,50,681,0.01,2.39,1.87,1.46,16.88,0.00,37.88,1.09,11.54,24.86,1.17,15.72,31.61,96,98,48.90,400,400,174.18,98.69,49.50,48.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,16.80,0.75,1.18,0.00,0.00
1,g++-8 ,nbody_0.c 5000,0.004237,1110,1690802834.368292,-,-,838,20.86,3820,1994,1.14,41,0,0,4,3,1,13,0,9,0,0,0.00,19.59,1.91,5.78,35.95,0.00,19.78,0.00,0.00,49.37,10.35,19.01,0.40,79,79,23.60,300,300,186.71,102.34,72.14,71.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
2,g++-8 ,nbody_0.c 5000,0.003739,1041,1690802834.409223,-,-,580,14.56,3929,1923,1.47,24,0,0,6,3,7,11,0,6,0,0,0.00,14.92,1.20,19.55,25.94,0.00,24.20,0.00,0.00,46.10,19.07,20.27,0.00,79,79,53.49,300,300,126.88,94.99,47.14,43.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
3,g++-8 ,nbody_0.c 5000,0.003640,1060,1690802834.443115,-,-,528,13.72,3828,1906,1.60,24,0,0,6,0,2,15,0,3,0,0,0.00,30.25,0.00,4.73,41.62,0.00,9.89,0.00,0.00,72.33,4.02,9.93,0.00,80,80,54.95,300,300,113.58,98.00,47.75,46.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
4,g++-8 ,nbody_0.c 5000,0.003515,1047,1690802834.476507,-,-,528,13.76,3800,1912,1.66,26,0,0,5,0,6,14,0,6,0,0,0.00,15.22,0.00,14.94,35.96,0.00,20.88,0.00,0.00,49.34,0.00,27.69,9.21,78,77,28.45,300,300,120.29,98.65,80.77,79.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
5,g++-8 ,nbody_0.c 5000,0.003624,973,1690802834.508534,-,-,525,12.93,3959,1943,1.61,22,0,1,2,1,3,14,0,7,0,0,0.08,7.15,4.06,4.80,52.24,0.00,20.06,0.00,0.00,38.06,6.62,38.65,3.74,78,78,55.19,300,300,113.74,95.05,49.57,45.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
6,g++-8 ,nbody_0.c 5000,0.003473,1033,1690802834.543269,-,-,565,14.02,3968,1927,1.58,29,0,2,5,3,3,15,0,3,0,0,0.17,5.99,7.52,9.79,61.53,0.00,1.67,0.00,0.00,38.68,0.00,46.63,0.67,77,77,28.79,300,300,115.82,97.74,61.11,58.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
