test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,nbody_0.c 5000,0.003910,988,1690801903.534277,-,-,1099,28.15,3800,1948,0.99,151,0,1,47,70,14,13,0,9,0,0,0.08,30.26,36.62,1.64,2.84,0.00,2.79,0.00,0.00,70.52,0.00,0.06,1.28,74,74,25.58,400,300,196.98,99.86,64.05,64.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,nbody_0.c 5000,0.004205,1052,1690801903.581921,-,-,1531,32.99,3800,2315,1.16,198,0,5,93,38,35,5,0,0,0,0,0.33,58.55,12.15,9.54,1.83,0.00,0.00,0.00,0.00,66.30,0.71,0.00,0.00,80,80,47.56,400,300,278.65,116.50,76.35,76.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,nbody_0.c 5000,0.004705,1533,1690801903.623416,-,-,1646,44.85,3800,1831,1.09,197,0,2,43,39,33,12,0,0,0,0,0.15,22.49,12.79,10.75,7.29,0.00,0.00,0.00,0.00,51.75,0.46,2.94,0.00,83,83,0.00,400,400,254.48,94.59,94.07,93.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.01,0.01,0.00,0.00
4,g++-4.6 4.6.4,nbody_0.c 5000,0.004079,1033,1690801903.664910,-,-,1467,36.11,3800,2028,0.83,172,0,0,65,55,16,22,0,5,0,0,0.00,37.80,15.52,3.11,8.14,0.00,4.05,0.00,0.00,63.24,0.66,0.00,0.00,73,74,0.00,417,417,242.85,105.42,99.53,99.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.11,0.01,0.01,0.00,0.00
5,g++-4.6 4.6.4,nbody_0.c 5000,0.004017,1147,1690801903.704238,-,-,1027,27.44,3800,1867,1.01,162,0,1,69,26,10,37,0,6,0,0,0.07,45.16,9.66,3.06,12.65,0.00,1.22,0.00,0.00,66.57,0.17,5.83,0.00,77,77,49.79,400,300,177.34,98.31,44.88,44.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,nbody_0.c 5000,0.003842,988,1690801903.743778,-,-,1045,26.92,3801,1936,1.01,161,0,0,56,45,17,25,0,5,0,0,0.00,33.37,17.65,7.65,13.30,0.00,2.60,0.00,0.00,67.86,0.46,4.76,0.00,74,75,52.06,400,400,173.04,98.90,43.41,42.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
7,g++-4.6 4.6.4,nbody_0.c 5000,0.003902,1076,1690801903.788636,-,-,1184,30.94,3802,1908,0.92,153,0,0,53,46,28,12,0,5,0,0,0.00,38.93,10.64,8.84,9.30,0.00,1.59,0.00,0.00,66.95,1.92,0.19,0.00,75,75,25.63,300,300,196.98,97.73,70.12,68.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,nbody_0.c 5000,0.003760,1020,1690801903.829588,-,-,750,19.10,3869,1924,1.24,147,0,0,15,29,4,20,0,8,0,0,0.00,14.57,7.15,4.15,40.72,0.00,15.40,0.00,0.00,49.56,2.06,29.29,0.00,73,73,53.19,300,300,146.49,95.58,42.93,41.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,nbody_0.c 5000,0.004031,1091,1690801903.866744,-,-,776,19.53,3920,1922,1.13,143,0,1,6,8,12,49,0,0,0,0,0.10,4.56,4.96,17.69,52.62,0.00,0.00,0.00,0.00,35.79,25.23,19.45,0.00,72,72,0.00,300,300,139.40,90.33,98.56,90.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.01,0.01,0.00,0.00
10,g++-4.6 4.6.4,nbody_0.c 5000,0.003898,1016,1690801903.901927,-,-,1265,31.83,3827,1969,0.99,164,0,0,120,32,15,16,0,2,0,0,0.00,23.27,9.42,21.19,9.83,0.00,7.00,0.00,0.00,45.13,12.87,4.77,5.40,75,74,0.00,300,300,200.11,96.56,99.01,95.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
1,g++-4.6 4.6.4,nbody_2.c 500000,0.605768,1134,1690802599.907396,-,-,664,16.38,4054,1896,2.00,1443,0,2,101,123,75,337,0,914,10,434,0.00,0.50,1.03,0.32,3.90,0.00,35.22,0.93,41.24,19.06,0.34,5.20,59.02,91,91,77.09,400,300,124.12,97.92,21.65,20.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,10.73,0.19,0.50,0.00,0.00
2,g++-4.6 4.6.4,nbody_2.c 500000,0.790002,1086,1690802600.738986,-,-,580,14.27,4068,1896,2.07,1672,0,0,87,134,79,310,0,1243,21,710,0.00,0.35,0.60,0.44,3.17,0.00,38.31,0.55,41.71,16.83,0.56,4.70,63.65,92,92,96.71,400,300,110.13,97.26,2.84,2.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.69,12.65,0.02,0.53,0.00,0.00
3,g++-4.6 4.6.4,nbody_2.c 500000,0.797619,1153,1690802601.572167,-,-,743,18.63,3989,1896,1.80,1893,0,30,633,553,296,620,0,1038,4,507,0.01,1.65,1.46,0.86,5.65,0.00,28.95,0.09,42.29,20.39,1.04,6.02,53.93,93,93,98.67,400,300,134.23,98.26,0.96,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.80,14.67,0.01,0.57,0.00,0.00
4,g++-4.6 4.6.4,nbody_2.c 500000,0.760329,1049,1690802602.372809,-,-,539,13.21,4079,1896,2.25,1108,0,0,60,71,31,192,0,660,9,546,0.00,0.53,0.30,0.22,2.42,0.00,20.83,1.31,60.89,15.18,0.18,2.56,68.87,90,94,98.51,400,300,104.06,98.55,1.14,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73,11.76,0.01,0.48,0.00,0.00
5,g++-4.6 4.6.4,nbody_2.c 500000,0.765331,1091,1690802603.179041,-,-,550,13.49,4074,1896,2.21,1561,0,2,100,128,79,321,0,1036,8,545,0.00,0.59,0.50,0.19,3.46,0.00,33.43,0.63,47.28,16.90,0.24,4.12,65.24,93,93,91.59,400,300,107.09,97.98,7.55,7.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,12.13,0.04,0.49,0.00,0.00
6,g++-4.6 4.6.4,nbody_2.c 500000,0.768088,1074,1690802603.980386,-,-,587,14.47,4055,1896,2.10,1464,0,37,458,282,192,214,0,652,6,475,0.01,0.67,0.99,0.64,2.17,0.00,24.34,0.34,56.09,16.67,0.44,2.16,66.26,94,94,95.43,400,300,110.13,98.61,4.04,3.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35,12.31,0.04,0.53,0.00,0.00
7,g++-4.6 4.6.4,nbody_2.c 500000,0.774450,1073,1690802604.795713,-,-,560,13.79,4063,1896,2.16,1590,0,0,140,107,73,311,0,1006,16,586,0.00,0.95,0.50,0.27,3.13,0.00,31.09,1.26,48.60,17.45,0.33,4.56,63.87,95,95,96.46,400,300,108.59,97.95,3.10,3.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43,12.37,0.03,0.51,0.00,0.00
8,g++-4.6 4.6.4,nbody_2.c 500000,0.798825,1054,1690802605.635688,-,-,758,18.90,4008,1896,1.76,3199,0,18,243,218,253,918,0,1740,47,689,0.01,1.17,0.46,0.94,8.63,0.00,40.65,1.18,27.38,20.23,0.92,9.22,50.73,93,96,77.61,300,300,137.96,97.06,21.56,20.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,15.11,0.24,0.80,0.00,0.00
9,g++-4.6 4.6.4,nbody_2.c 500000,0.856708,1164,1690802606.536082,-,-,1059,27.24,3886,1896,1.42,4633,0,42,1295,1123,793,2799,1,2416,25,417,0.00,3.81,3.17,2.60,20.76,0.03,32.80,0.55,8.17,30.42,1.95,15.79,24.60,95,95,47.74,300,300,184.38,96.65,51.17,49.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.78,19.60,0.58,1.17,0.00,0.00
10,g++-4.6 4.6.4,nbody_2.c 500000,0.779349,1152,1690802607.353616,-,-,601,14.85,4045,1896,2.04,1915,0,8,159,214,150,563,1,1697,9,757,0.00,1.09,0.67,0.47,5.67,0.00,44.53,0.47,31.54,19.38,0.49,7.14,58.14,96,96,98.29,1050,300,116.14,97.00,1.36,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.31,13.13,0.04,0.55,0.00,0.00
1,g++-4.6 4.6.4,nbody_0.c 500000,0.121023,1057,1690802818.797959,-,-,618,15.33,4028,1898,2.51,490,0,0,54,67,38,109,0,242,0,41,0.00,2.88,1.05,1.00,7.72,0.00,52.90,0.00,18.70,21.46,1.16,7.61,54.44,89,89,72.71,400,400,120.31,97.88,26.48,25.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,1.99,0.05,0.11,0.00,0.00
2,g++-4.6 4.6.4,nbody_0.c 500000,0.122563,1236,1690802818.965362,-,-,647,16.19,3997,1896,2.46,535,0,0,64,72,48,98,0,283,0,39,0.00,3.70,1.87,1.11,6.28,0.00,57.31,0.00,13.04,25.20,0.82,6.35,51.45,92,94,70.17,400,300,124.75,97.56,28.78,27.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59,2.11,0.05,0.11,0.00,0.00
3,g++-4.6 4.6.4,nbody_0.c 500000,0.051885,1053,1690802819.058423,-,-,681,17.11,3975,1899,2.21,352,0,1,65,78,38,111,0,111,0,1,0.01,10.22,2.49,2.03,12.82,0.00,54.45,0.00,0.36,30.00,1.80,12.03,39.07,88,91,75.17,350,350,126.57,97.17,23.67,22.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.88,0.02,0.05,0.00,0.00
4,g++-4.6 4.6.4,nbody_0.c 500000,0.125151,1039,1690802819.224196,-,-,696,17.42,3997,1896,2.24,589,0,23,142,80,52,116,0,334,0,46,0.03,3.77,3.13,1.03,8.60,0.00,49.87,0.00,15.68,25.85,0.72,10.00,46.01,92,92,81.50,300,300,128.04,97.70,17.16,16.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.65,2.19,0.02,0.10,0.00,0.00
5,g++-4.6 4.6.4,nbody_0.c 500000,0.120890,1144,1690802819.382697,-,-,564,13.95,4044,1896,2.67,435,0,0,69,57,17,45,0,238,0,33,0.00,4.34,1.32,0.75,3.79,0.00,60.37,0.00,15.18,20.81,0.63,3.70,60.90,93,93,91.82,300,300,107.53,98.33,7.31,7.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,1.87,0.01,0.08,0.00,0.00
6,g++-4.6 4.6.4,nbody_0.c 500000,0.120484,1142,1690802819.539269,-,-,556,13.68,4062,1896,2.72,395,0,0,38,35,39,63,0,182,0,48,0.00,1.72,1.30,0.68,5.30,0.00,54.87,0.00,22.17,17.54,0.58,5.67,62.53,93,93,93.79,300,300,105.50,98.34,5.45,5.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.84,0.01,0.08,0.00,0.00
7,g++-4.6 4.6.4,nbody_0.c 500000,0.120183,1272,1690802819.697999,-,-,550,13.57,4056,1897,2.71,409,0,3,64,44,10,39,0,195,0,59,0.01,3.04,0.57,0.72,3.34,0.00,56.51,0.00,22.03,18.61,0.43,3.58,63.82,92,92,92.36,300,300,106.83,98.42,6.90,6.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.84,0.01,0.08,0.00,0.00
8,g++-4.6 4.6.4,nbody_0.c 500000,0.120506,1091,1690802819.855135,-,-,577,14.26,4048,1897,2.63,473,0,0,57,34,55,120,0,249,0,45,0.00,3.41,0.68,0.90,6.59,0.00,65.79,0.00,7.95,20.64,0.79,7.37,56.94,92,92,90.45,300,300,111.82,97.70,8.26,8.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,1.92,0.01,0.08,0.00,0.00
9,g++-4.6 4.6.4,nbody_0.c 500000,0.120136,1103,1690802820.020298,-,-,599,14.84,4027,1900,2.60,515,0,1,162,153,26,33,0,258,0,31,0.00,1.00,4.73,0.82,4.31,0.00,63.92,0.00,10.23,20.33,0.62,4.79,59.42,90,94,94.89,300,300,114.59,98.29,5.27,5.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,1.94,0.01,0.08,0.00,0.00
1,g++-4.6 4.6.4,nbody_0.c 5000,0.003879,1231,1690802829.946792,-,-,1007,26.11,3819,1914,1.66,51,0,0,7,1,4,16,0,6,0,0,0.00,23.23,1.65,9.15,38.64,0.00,1.60,0.00,0.00,51.48,7.67,14.74,0.00,80,79,0.00,300,300,225.95,98.63,99.38,98.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.01,0.01,0.00,0.00
2,g++-4.6 4.6.4,nbody_0.c 5000,0.003994,1119,1690802829.989026,-,-,929,24.18,3843,1896,1.47,66,0,0,6,4,5,20,0,8,0,0,0.00,8.46,10.94,9.09,38.01,0.00,7.79,0.00,0.00,50.74,1.59,23.49,0.00,83,83,0.00,300,300,203.52,94.94,100.23,94.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.01,0.01,0.00,0.00
3,g++-4.6 4.6.4,nbody_0.c 5000,0.003698,1066,1690802830.021864,-,-,558,13.74,4018,1918,1.52,27,0,0,3,3,6,14,0,6,0,0,0.00,8.71,0.54,8.84,47.54,0.00,21.04,0.00,0.00,34.81,10.34,41.11,0.00,75,75,27.04,300,300,117.02,94.18,53.17,48.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
4,g++-4.6 4.6.4,nbody_0.c 5000,0.003628,1022,1690802830.056497,-,-,545,13.18,4006,1956,1.57,25,0,0,3,2,8,19,0,2,0,0,0.00,3.91,1.76,28.00,49.48,0.00,5.40,0.00,0.00,26.66,29.20,30.96,0.00,73,73,55.13,300,300,115.16,94.71,53.06,49.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,nbody_0.c 5000,0.003799,1023,1690802830.088665,-,-,656,15.55,3898,2051,1.31,41,0,0,18,5,4,13,0,5,0,0,0.00,19.61,6.26,12.45,34.30,0.00,18.06,0.00,0.00,50.22,19.88,13.46,0.90,75,75,0.00,300,300,145.37,102.17,107.20,102.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.01,0.01,0.00,0.00
6,g++-4.6 4.6.4,nbody_0.c 5000,0.003671,992,1690802830.122107,-,-,538,12.89,4015,1970,1.57,24,0,0,2,3,1,18,0,3,0,0,0.00,10.68,1.77,1.69,55.84,0.00,19.23,0.00,0.00,38.47,3.02,45.62,0.00,77,77,54.48,300,300,113.25,93.08,31.20,26.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,nbody_0.c 5000,0.003473,998,1690802830.158169,-,-,526,12.92,4000,1931,1.69,20,0,0,3,4,0,8,0,7,0,0,0.00,9.99,3.60,0.00,32.59,0.00,41.66,0.00,0.00,38.83,0.00,26.47,21.78,74,74,28.79,300,300,113.50,95.51,51.62,48.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,nbody_0.c 5000,0.004025,1108,1690802830.194079,-,-,872,22.01,3801,1977,1.19,33,0,0,3,1,2,18,0,2,0,0,0.00,1.69,0.52,6.93,61.17,0.00,10.83,0.00,0.00,28.22,8.48,41.29,0.00,74,74,49.69,300,300,193.75,104.71,45.60,44.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,nbody_0.c 5000,0.003821,1014,1690802830.230284,-,-,836,18.21,3823,2278,1.17,34,0,2,32,20,19,42,0,2,0,0,0.16,20.52,9.68,27.14,38.00,0.00,2.15,0.00,0.00,56.72,13.40,11.66,0.00,73,74,104.68,300,300,182.57,111.51,38.23,37.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.01,0.00,0.00
10,g++-4.6 4.6.4,nbody_0.c 5000,0.003721,1251,1690802830.266457,-,-,610,16.46,3800,1850,1.43,27,0,0,6,1,4,17,0,3,0,0,0.00,13.87,0.48,6.05,46.63,0.00,14.49,0.00,0.00,44.07,6.64,32.83,0.00,73,74,53.75,300,300,134.40,96.79,50.77,49.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
1,g++-4.6 4.6.4,nbody_0.c 5000,0.003989,1055,1690803113.486987,-,-,1165,25.97,3801,2238,0.91,63,0,0,46,42,23,23,0,5,0,0,0.00,43.77,28.50,6.09,7.47,0.00,1.70,0.00,0.00,71.66,0.66,1.70,0.00,75,76,100.28,400,300,210.14,109.44,34.94,34.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.12,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,nbody_0.c 5000,0.003639,1012,1690803113.533407,-,-,1023,26.22,3819,1936,1.08,40,0,2,59,45,10,14,0,4,0,0,0.19,37.51,15.50,11.98,10.06,0.00,0.30,0.00,0.00,66.87,6.91,0.00,0.00,74,74,0.00,400,300,174.24,99.52,99.86,98.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,nbody_0.c 5000,0.003849,1098,1690803113.573227,-,-,1116,29.50,3801,1887,1.03,39,0,1,71,58,13,9,0,3,0,0,0.08,36.22,18.50,6.42,4.39,0.00,4.81,0.00,0.00,68.34,2.03,0.13,0.00,75,75,51.96,400,300,186.44,99.33,48.81,48.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,nbody_0.c 5000,0.003871,1073,1690803113.615348,-,-,952,24.89,3811,1903,1.09,30,0,0,80,38,17,11,0,1,0,0,0.00,37.04,21.31,4.39,12.74,0.00,0.00,0.00,0.00,64.08,3.64,7.39,0.00,74,74,25.83,400,300,169.34,98.15,47.29,46.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.00,0.00,0.00,0.00
