test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,nbody_2.c 500000,0.916644,1116,1690802672.340952,-,-,637,17.17,3711,1896,1.89,4362,0,1,379,288,182,1296,0,2545,129,856,0.00,1.70,1.37,0.64,11.79,0.00,42.24,3.45,21.54,22.43,0.46,13.56,46.38,93,96,81.38,400,300,131.00,99.03,17.72,17.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.66,13.86,0.29,0.78,0.00,0.00
2,g++-9 9.5.0,nbody_2.c 500000,0.905479,1044,1690802673.287674,-,-,612,15.96,3833,1896,1.93,2923,0,6,281,227,193,1107,1,1723,32,613,0.00,1.71,1.08,0.62,9.16,0.04,32.17,1.85,37.06,19.90,0.85,9.90,53.39,96,96,84.15,400,300,119.44,98.23,14.91,14.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.59,13.93,0.20,0.73,0.00,0.00
3,g++-9 9.5.0,nbody_2.c 500000,0.916187,1102,1690802674.249006,-,-,651,16.96,3838,1896,1.80,3239,0,11,294,339,273,1406,0,2313,47,631,0.00,1.18,1.03,0.78,11.50,0.00,43.87,0.97,23.17,20.57,0.93,13.07,48.47,97,97,85.14,400,300,125.54,97.53,13.92,13.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39,14.66,0.21,0.76,0.00,0.00
4,g++-9 9.5.0,nbody_2.c 500000,0.904810,1191,1690802675.194686,-,-,615,16.02,3838,1896,1.93,3156,0,39,682,369,185,1251,0,1917,64,717,0.01,2.44,1.54,0.64,10.20,0.00,35.98,2.17,30.56,22.33,0.69,11.57,49.39,96,96,95.27,400,300,122.12,97.65,4.17,4.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77,14.21,0.05,0.66,0.00,0.00
5,g++-9 9.5.0,nbody_2.c 500000,0.968244,1132,1690802676.204069,-,-,1087,30.27,3592,1896,1.46,8808,0,4,399,244,140,807,0,1287,118,784,0.00,1.72,0.66,0.42,6.12,0.00,22.73,3.78,34.13,19.17,0.33,5.83,44.41,97,97,97.19,400,400,180.84,99.12,2.51,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.49,18.78,0.03,0.91,0.00,0.00
6,g++-9 9.5.0,nbody_2.c 500000,0.931929,1091,1690802677.182120,-,-,597,15.60,3824,1896,1.88,3434,0,160,997,396,181,842,2,1646,49,727,0.02,2.77,1.36,0.77,6.91,0.02,36.42,1.84,33.89,21.58,0.73,8.12,53.97,98,98,88.20,400,300,118.15,98.60,10.87,10.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.74,13.99,0.12,0.68,0.00,0.00
7,g++-9 9.5.0,nbody_2.c 500000,0.893418,1168,1690802678.114051,-,-,525,13.63,3855,1896,2.13,2292,0,7,76,94,83,453,2,1398,60,769,0.00,0.28,0.38,0.30,4.11,0.03,36.82,2.89,41.25,16.83,0.31,5.90,63.34,97,97,93.57,400,300,108.45,98.33,5.69,5.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.04,12.59,0.06,0.59,0.00,0.00
8,g++-9 9.5.0,nbody_2.c 500000,0.880746,1133,1690802679.040820,-,-,525,13.38,3920,1896,2.15,2205,0,3,84,109,108,468,0,1376,49,706,0.00,0.35,0.50,0.30,4.25,0.00,35.63,3.35,41.62,17.17,0.27,5.94,63.24,96,96,92.54,300,300,106.68,96.99,6.62,6.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.31,12.96,0.06,0.58,0.00,0.00
9,g++-9 9.5.0,nbody_2.c 500000,0.905047,1181,1690802679.982881,-,-,529,13.97,3785,1896,2.09,3223,0,22,133,117,100,640,0,1837,127,891,0.01,0.70,0.63,0.28,5.92,0.00,41.86,4.43,32.04,17.64,0.27,6.39,61.73,96,96,90.60,300,300,110.02,98.73,8.63,8.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.08,12.58,0.08,0.61,0.00,0.00
10,g++-9 9.5.0,nbody_2.c 500000,0.914880,1312,1690802680.934274,-,-,772,20.24,3813,1896,1.70,4452,0,64,620,493,341,1336,1,2050,34,562,0.01,1.70,1.51,1.04,10.88,0.00,40.95,1.48,21.83,23.33,0.81,10.92,44.70,98,98,77.06,300,300,146.98,98.15,21.80,21.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.16,16.43,0.22,0.82,0.00,0.00
1,g++-9 9.5.0,nbody_0.c 5000,0.003954,1100,1690802835.047887,-,-,786,22.01,3500,1933,1.31,37,0,0,14,12,24,40,0,5,0,0,0.00,6.47,7.74,26.00,34.02,0.00,5.49,0.00,0.00,43.99,22.50,11.50,0.00,76,75,50.58,300,300,178.02,100.24,51.26,49.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,nbody_0.c 5000,0.004503,1343,1690802835.133312,-,-,526,15.97,3300,1894,1.42,40,0,0,1,1,5,25,0,7,0,0,0.00,3.33,1.13,6.84,46.10,0.00,26.56,0.00,0.00,26.92,8.73,42.61,5.77,74,74,155.45,300,300,124.68,99.01,5.16,5.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,nbody_0.c 5000,0.004491,1306,1690802835.169588,-,-,755,23.00,3300,1885,1.15,30,0,2,0,3,13,34,0,7,0,0,0.16,0.00,1.69,12.05,43.69,0.00,19.24,0.00,0.00,27.44,17.83,29.68,2.05,72,73,22.27,300,300,177.51,99.32,79.75,79.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
