test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,nbody_2.c 500000,1.132983,1274,1690802707.186047,-,-,650,19.87,3266,1899,1.75,3680,0,17,628,441,256,1076,2,1992,13,707,0.00,2.05,0.91,0.65,6.70,0.02,37.96,0.17,31.80,21.27,0.59,7.11,51.15,85,85,81.64,400,300,147.71,99.80,17.50,17.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.59,13.15,0.22,0.98,0.00,0.00
2,g++-12 12.3.0,nbody_2.c 500000,1.274730,1365,1690802708.512662,-,-,578,19.77,2921,1896,1.74,3633,0,49,316,290,182,998,4,2534,12,898,0.01,1.86,0.89,0.34,5.98,0.00,41.30,0.47,29.41,21.42,0.25,5.16,53.40,79,81,79.08,400,300,144.28,99.78,19.74,19.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.65,10.93,0.28,1.12,0.00,0.00
3,g++-12 12.3.0,nbody_2.c 500000,1.101469,1134,1690802709.657823,-,-,606,18.34,3306,1896,1.81,2955,0,3,330,227,189,797,0,2050,7,720,0.00,1.46,0.89,0.44,5.96,0.00,37.33,0.47,35.15,21.19,0.36,6.63,53.49,88,90,81.26,400,300,138.71,99.78,17.55,17.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80,12.58,0.29,0.96,0.00,0.00
4,g++-12 12.3.0,nbody_2.c 500000,1.216250,1641,1690802710.914695,-,-,680,22.04,3085,1896,1.64,3902,0,0,314,299,161,1165,0,2198,6,792,0.00,2.04,1.00,0.37,6.41,0.00,37.87,0.04,30.25,22.73,0.37,8.34,46.52,79,79,75.15,400,300,155.60,99.80,23.64,23.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.49,12.90,0.33,1.16,0.00,0.00
5,g++-12 12.3.0,nbody_2.c 500000,1.326948,1381,1690802712.300665,-,-,601,21.87,2746,1897,1.65,4165,0,4,490,593,229,1436,9,2543,10,790,0.00,1.77,1.96,0.57,8.02,0.07,36.61,0.39,28.80,24.17,0.39,8.72,44.86,78,78,73.85,300,300,160.28,99.80,24.97,24.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.86,10.69,0.36,1.25,0.00,0.00
6,g++-12 12.3.0,nbody_2.c 500000,1.192116,1181,1690802713.547917,-,-,576,18.29,3147,1896,1.74,2946,0,1,199,255,127,764,0,1871,2,832,0.00,1.23,1.59,0.29,5.43,0.00,31.26,0.08,41.87,20.48,0.22,6.91,54.10,87,87,81.87,400,300,132.60,99.78,16.95,16.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.32,11.92,0.23,0.98,0.00,0.00
7,g++-12 12.3.0,nbody_2.c 500000,1.094492,1298,1690802714.681566,-,-,587,17.66,3324,1896,1.85,2784,0,2,182,193,149,724,0,1841,7,744,0.00,1.10,0.79,0.26,5.02,0.00,38.08,0.47,36.64,19.56,0.26,6.73,55.79,82,82,84.88,400,300,133.55,99.77,14.04,14.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.35,12.29,0.18,0.89,0.00,0.00
8,g++-12 12.3.0,nbody_2.c 500000,1.324080,1752,1690802716.051256,-,-,723,25.31,2855,1896,1.51,7096,0,17,431,510,314,1382,5,2277,6,792,0.00,0.99,0.97,0.65,7.71,0.01,34.51,0.31,29.55,20.32,0.67,8.42,45.28,80,81,78.09,400,300,168.29,99.77,20.71,20.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.35,12.38,0.30,1.28,0.00,0.00
9,g++-12 12.3.0,nbody_2.c 500000,1.365241,1362,1690802717.464234,-,-,642,23.41,2742,1896,1.60,6861,0,32,262,345,183,1092,0,2437,8,983,0.00,1.10,1.11,0.34,5.88,0.00,35.96,0.49,31.75,20.91,0.35,7.25,48.08,78,78,77.28,383,383,160.88,99.79,21.69,21.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,10.95,0.33,1.28,0.00,0.00
10,g++-12 12.3.0,nbody_2.c 500000,1.272160,1317,1690802718.779349,-,-,573,19.24,2978,1896,1.71,3328,0,5,288,369,202,1077,0,2195,8,801,0.00,0.77,1.18,0.40,6.71,0.00,36.94,0.12,34.67,19.21,0.47,8.83,52.25,80,81,80.34,400,400,136.78,99.80,18.55,18.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.55,10.93,0.26,1.10,0.00,0.00
1,g++-12 12.3.0,nbody_0.c 5000,0.006390,1610,1690802838.296483,-,-,1778,59.92,2900,1941,1.07,87,0,5,109,68,16,19,0,2,0,0,0.06,14.27,16.82,7.31,2.72,0.00,0.13,0.00,0.00,37.45,2.03,0.61,0.00,75,75,78.25,1050,300,328.67,101.00,15.52,15.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.12,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,nbody_0.c 5000,0.005590,1424,1690802838.356057,-,-,811,29.78,2700,1913,0.96,49,0,0,40,51,14,49,0,8,0,0,0.00,18.05,22.09,10.18,19.19,0.00,1.68,0.00,0.00,60.49,4.13,5.60,0.00,73,73,17.89,300,300,200.04,100.12,83.54,83.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,nbody_0.c 5000,0.005629,1499,1690802838.405555,-,-,588,22.62,2600,1894,1.19,44,0,0,23,36,21,37,0,3,0,0,0.00,12.20,29.33,7.25,28.32,0.00,0.46,0.00,0.00,57.49,3.55,16.34,0.00,70,71,71.06,300,300,165.98,99.11,33.48,33.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
