test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,18.0.2-ea,binarytrees.java 21,2.673303,2950,1690555210.058782,-,-,1437,73.39,1958,1896,1.24,14242,0,238,1726,1445,690,2008,2,1796,0,0,0.02,1.10,0.81,0.84,3.81,0.00,19.93,0.00,0.00,8.92,0.62,2.43,14.64,71,71,97.15,300,300,319.81,99.68,2.97,2.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.08,24.93,0.11,6.41,0.00,0.00
2,18.0.2-ea,binarytrees.java 21,2.662987,2947,1690555212.774607,-,-,1347,71.67,1879,1896,1.28,13756,0,20,3049,2645,978,2107,0,1908,0,0,0.00,1.00,1.23,0.92,3.95,0.00,21.12,0.00,0.00,9.01,0.60,3.10,15.62,70,70,95.61,300,300,313.65,99.15,4.45,4.08,0.11,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.46,22.49,0.14,6.33,0.00,0.00
3,18.0.2-ea,binarytrees.java 21,2.790590,2117,1690555215.617227,-,-,1422,75.53,1883,1896,1.21,15933,0,18,8156,4453,1228,2115,0,1595,0,0,0.00,2.28,1.51,0.94,4.18,0.00,15.50,0.00,0.00,10.07,0.64,2.92,10.84,69,69,96.29,450,300,330.57,99.35,3.83,3.74,0.24,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.72,24.16,0.14,6.72,0.00,0.00
4,18.0.2-ea,binarytrees.java 21,2.599598,2349,1690555218.285244,-,-,1341,71.42,1878,1897,1.31,12226,0,10,555,940,812,2114,0,2045,0,0,0.00,0.63,0.66,1.03,4.36,0.00,21.80,0.00,0.00,10.85,0.90,3.40,13.44,70,70,96.90,450,300,321.04,99.13,3.24,3.22,0.25,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.01,22.04,0.12,6.18,0.00,0.00
5,18.0.2-ea,binarytrees.java 21,2.733921,2363,1690555221.068807,-,-,1377,74.09,1859,1896,1.23,15921,0,14,4856,4549,1753,2339,0,1698,0,0,0.00,1.77,1.87,1.41,4.23,0.00,16.56,0.00,0.00,10.14,0.84,2.84,12.09,72,72,96.53,450,300,325.09,99.19,3.59,3.32,0.19,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.07,22.82,0.14,6.56,0.00,0.00
6,18.0.2-ea,binarytrees.java 21,2.614188,2477,1690555223.724499,-,-,1348,72.52,1858,1896,1.30,12326,0,13,542,1062,726,2052,2,1954,0,0,0.00,0.56,0.86,0.88,4.32,0.02,20.71,0.00,0.00,9.83,0.68,2.90,14.07,70,70,96.59,450,300,320.80,99.28,3.49,3.11,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.07,21.96,0.13,6.21,0.00,0.00
7,18.0.2-ea,binarytrees.java 21,2.788774,1927,1690555226.559634,-,-,1357,72.14,1881,1896,1.24,17527,0,23,4303,2290,900,2166,0,1836,0,0,0.00,1.31,0.97,0.88,3.96,0.00,20.65,0.00,0.00,9.34,0.54,2.89,15.09,71,71,97.96,450,300,317.61,99.11,2.16,2.16,0.28,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.83,23.53,0.08,6.57,0.00,0.00
8,18.0.2-ea,binarytrees.java 21,2.692912,1787,1690555229.302756,-,-,1401,73.30,1912,1896,1.24,13773,0,59,7130,2989,1046,2032,0,1690,0,0,0.00,2.08,1.21,0.99,4.01,0.00,18.33,0.00,0.00,10.00,0.68,2.84,13.19,69,69,98.15,450,300,321.58,99.03,2.02,2.01,0.39,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.89,23.73,0.08,6.40,0.00,0.00
9,18.0.2-ea,binarytrees.java 21,2.714365,2726,1690555232.067917,-,-,1339,71.24,1880,1896,1.27,15218,0,8,764,914,641,2122,1,1987,0,0,0.00,0.43,0.73,0.83,3.88,0.01,22.75,0.00,0.00,8.21,0.63,2.77,17.15,73,73,98.00,450,300,310.20,99.09,2.12,2.03,0.17,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.59,22.36,0.08,6.30,0.00,0.00
10,18.0.2-ea,binarytrees.java 21,2.808547,3580,1690555234.929843,-,-,1375,73.50,1871,1896,1.23,14488,0,27,3032,2419,732,2026,0,1884,0,0,0.00,1.17,1.00,0.73,3.77,0.00,19.72,0.00,0.00,8.14,0.54,2.83,14.98,71,71,97.99,450,300,317.58,98.92,2.09,2.09,0.40,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.29,23.73,0.08,6.53,0.00,0.00
