test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002034,1196,1699538379.755997,-,-,761,23.85,2900,2085,0.67,156,0,0,4,3,0,16,0,1,0,0,0.00,15.93,2.61,0.00,63.72,0.00,1.57,0.00,0.00,37.42,0.00,38.73,0.00,58,58,0.00,300,300,168.75,103.51,61.56,61.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_9.c 10,0.003390,2098,1699538379.812031,-,-,788,32.31,2300,2011,0.43,159,0,0,10,2,2,11,0,1,0,0,0.00,22.60,1.59,5.16,38.41,0.00,4.10,0.00,0.00,53.51,0.00,14.18,0.00,57,57,29.50,300,300,204.12,104.09,64.54,64.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002246,1359,1699538379.874280,-,-,539,19.24,2587,2053,0.77,145,0,0,7,4,1,12,0,5,0,0,0.00,16.30,2.40,2.32,49.78,0.00,16.65,0.00,0.00,42.47,3.94,34.35,0.00,56,56,44.52,300,300,143.20,105.59,59.29,58.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002099,1308,1699538379.915013,-,-,474,17.71,2600,1952,0.92,147,0,0,7,1,3,8,0,4,0,0,0.00,16.77,0.76,13.67,30.40,0.00,23.11,0.00,0.00,40.51,10.86,29.12,1.80,56,56,47.64,300,300,128.82,97.26,57.10,56.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_9.c 10,0.003024,1882,1699538379.970824,-,-,1220,45.89,2600,1939,0.51,176,0,0,9,2,2,13,0,4,0,0,0.00,11.31,1.49,0.93,33.10,0.00,8.60,0.00,0.00,40.24,0.24,12.24,1.39,58,58,33.07,300,300,228.17,91.71,35.91,35.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002064,1348,1699538380.012466,-,-,480,17.55,2700,1919,0.91,154,0,0,8,2,1,8,0,3,0,0,0.00,27.71,2.28,3.83,36.14,0.00,13.47,0.00,0.00,61.64,1.15,9.38,10.28,57,57,48.45,300,300,113.46,94.49,73.83,73.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_9.c 10,0.011178,10361,1699538380.062721,-,-,420,50.62,2600,605,1.04,152,0,0,5,8,3,8,0,6,0,0,0.00,3.14,0.85,0.90,5.54,0.00,5.31,0.00,0.00,37.39,4.53,7.45,0.00,57,57,17.89,300,300,146.42,87.45,53.14,53.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002582,1434,1699538380.106643,-,-,962,31.98,2800,2036,0.64,163,0,1,50,36,7,25,0,9,0,0,0.00,20.06,12.66,7.20,24.44,0.00,9.33,0.00,0.00,58.83,7.25,1.94,0.00,58,58,38.73,300,300,232.88,105.96,105.96,105.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_9.c 10,0.005424,4505,1699538380.174142,-,-,689,26.45,2596,1904,0.90,150,0,0,4,1,2,17,0,10,0,0,0.00,12.57,0.35,1.90,33.90,0.00,25.13,0.00,0.00,44.27,0.00,29.29,0.00,60,61,36.87,300,300,168.45,68.63,34.03,34.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_9.c 10,0.005065,2143,1699538380.238923,-,-,1428,53.67,2570,1963,0.76,194,0,0,5,4,10,17,0,1,0,0,0.00,5.05,1.42,17.31,21.03,0.00,2.98,0.00,0.00,37.75,1.99,6.59,0.00,60,61,39.49,300,300,352.06,98.47,58.26,58.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
