test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_9.c 10,0.001909,1139,1699538377.775363,-,-,489,16.18,2901,1977,0.94,147,0,0,9,0,2,5,0,7,0,0,0.00,27.13,0.00,8.96,21.84,0.00,29.54,0.00,0.00,52.20,11.25,14.59,5.77,55,55,104.77,300,300,118.26,98.35,29.05,28.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002300,1424,1699538377.827780,-,-,444,17.74,2400,1976,0.89,143,0,0,7,1,2,16,0,0,0,0,0.00,19.74,2.87,11.09,52.17,0.00,0.00,0.00,0.00,46.35,12.60,23.31,0.00,55,55,43.48,300,300,115.99,96.51,34.06,33.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002861,1935,1699538377.884248,-,-,533,17.04,2500,2372,0.71,143,0,0,6,0,0,13,0,11,0,0,0.00,19.57,0.00,0.00,44.11,0.00,40.20,0.00,0.00,46.22,0.00,29.25,7.49,54,54,69.91,300,300,147.06,102.07,43.53,43.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002128,1349,1699538377.928308,-,-,498,19.41,2500,1947,0.87,155,0,1,6,3,2,8,0,5,0,0,0.05,21.19,3.48,1.69,23.36,0.00,33.08,0.00,0.00,53.32,2.55,17.19,7.52,55,55,0.00,300,300,136.06,98.23,73.90,73.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_9.c 10,0.003769,2845,1699538377.982165,-,-,543,27.23,2400,1575,0.85,156,0,1,7,4,1,17,0,9,0,0,0.08,13.53,6.53,3.87,21.07,0.00,15.52,0.00,0.00,53.81,0.00,18.96,0.00,54,54,26.53,300,300,133.87,76.61,50.23,50.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002445,1643,1699538378.027079,-,-,601,26.56,2400,1787,1.09,157,0,0,19,3,1,5,0,0,0,0,0.00,45.28,3.60,6.87,13.54,0.00,0.00,0.00,0.00,73.44,0.00,0.00,0.00,55,55,40.90,300,300,145.96,97.38,69.42,69.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002248,1333,1699538378.077125,-,-,441,17.29,2400,2016,0.90,148,0,0,8,2,1,8,0,4,0,0,0.00,28.25,3.20,6.49,45.60,0.00,4.45,0.00,0.00,56.62,0.00,24.21,1.89,55,55,44.48,300,300,112.79,99.72,63.31,62.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002597,1541,1699538378.120974,-,-,436,17.51,2416,1954,0.78,166,0,0,7,0,2,8,0,4,0,0,0.00,22.53,0.00,4.12,40.43,0.00,17.83,0.00,0.00,53.46,1.97,27.05,0.00,54,54,0.00,300,300,134.86,99.02,100.41,99.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_9.c 10,0.002536,1537,1699538378.174846,-,-,502,19.76,2400,2006,0.71,149,0,0,6,2,3,10,0,6,0,0,0.00,13.68,0.87,7.06,38.17,0.00,25.24,0.00,0.00,37.14,10.87,28.98,3.25,55,55,0.00,300,300,132.48,99.41,100.17,99.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_9.c 10,0.013527,11840,1699538378.229484,-,-,371,22.09,2400,1325,0.82,162,0,0,9,4,2,14,0,12,0,0,0.00,4.51,0.44,1.03,20.20,0.00,28.25,0.00,0.00,19.12,2.81,33.52,22.46,55,55,7.39,300,300,55.99,33.51,23.79,23.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
