test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_9.c 10,0.001728,1113,1699538381.617175,-,-,536,17.60,2894,1995,0.96,148,0,0,11,1,4,7,0,3,0,0,0.00,37.44,1.85,10.47,35.36,0.00,1.39,0.00,0.00,67.91,12.94,1.54,0.00,58,58,0.00,300,300,120.03,99.04,81.15,81.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_9.c 10,0.002073,1274,1699538381.676807,-,-,491,17.87,2666,1953,0.88,145,0,2,8,1,2,8,0,3,0,0,0.24,24.46,0.48,6.80,24.22,0.00,28.56,0.00,0.00,46.38,9.14,26.61,0.00,58,58,0.00,300,300,123.47,98.91,82.97,82.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_9.c 10,0.001869,1159,1699538381.716629,-,-,462,16.16,2700,2007,1.02,141,0,0,7,2,2,6,0,2,0,0,0.00,25.79,10.91,2.73,40.72,0.00,8.61,0.00,0.00,75.45,0.10,8.29,0.00,58,59,53.50,300,300,122.88,99.34,78.85,78.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_9.c 10,0.002954,1761,1699538381.773906,-,-,1169,12.02,2600,7094,0.39,193,0,0,11,3,4,29,0,22,0,0,0.00,58.29,2.88,3.76,94.35,0.00,170.24,0.00,0.00,34.04,1.71,21.98,30.26,58,58,270.82,300,300,196.23,133.39,54.56,54.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
5,g++-6 6.5.0,binaryTrees_9.c 10,0.001864,1167,1699538381.815845,-,-,471,16.08,2800,1983,1.00,153,0,0,5,2,0,4,0,6,0,0,0.00,22.91,2.63,0.00,14.65,0.00,47.59,0.00,0.00,52.37,0.00,21.27,10.28,57,57,0.00,300,300,125.77,97.40,80.47,78.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_9.c 10,0.004198,3101,1699538381.860883,-,-,709,30.24,2600,1709,0.73,153,0,0,5,2,5,15,0,3,0,0,0.00,4.93,1.50,7.86,42.78,0.00,5.91,0.00,0.00,34.27,10.41,25.08,0.00,57,57,0.00,300,300,161.61,78.06,78.06,78.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_9.c 10,0.002164,1321,1699538381.911759,-,-,423,15.65,2615,1961,0.97,152,0,0,5,1,1,7,0,8,0,0,0.00,15.80,1.85,1.66,30.82,0.00,37.06,0.00,0.00,44.79,0.00,22.13,17.43,58,58,46.21,300,300,125.69,96.85,72.64,71.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_9.c 10,0.003071,2052,1699538381.958688,-,-,705,20.21,2700,2450,0.95,176,0,0,9,4,3,16,0,3,0,0,0.00,18.92,10.49,7.26,56.85,0.00,9.80,0.00,0.00,56.58,3.77,19.44,0.00,59,58,32.56,300,300,240.52,123.46,80.86,80.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_9.c 10,0.002343,1467,1699538382.011956,-,-,494,18.01,2600,1999,0.77,146,0,0,5,0,0,12,0,4,0,0,0.00,13.15,0.00,0.00,38.50,0.00,35.04,0.00,0.00,39.63,0.00,37.74,4.61,57,57,0.00,300,300,127.93,99.13,100.38,99.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_9.c 10,0.001987,1268,1699538382.052174,-,-,433,16.38,2600,1927,1.02,146,0,1,11,0,5,5,0,0,0,0,0.15,37.49,0.00,22.75,24.81,0.00,0.00,0.00,0.00,55.09,18.49,10.04,0.00,58,59,0.00,300,300,126.71,99.39,83.55,83.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
