test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_9.c 10,0.001984,1307,1699538384.465166,-,-,611,20.91,2989,1852,0.81,139,0,1,8,2,3,11,0,2,0,0,0.10,13.81,0.71,9.58,51.81,0.00,1.36,0.00,0.00,46.27,16.88,15.83,0.12,60,61,50.40,300,300,135.06,94.21,77.95,77.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-11 11.4.0,binaryTrees_9.c 10,0.002291,1415,1699538384.531180,-,-,433,17.44,2400,1961,0.91,141,0,0,8,0,2,10,0,7,0,0,0.00,16.72,0.00,7.33,31.99,0.00,29.51,0.00,0.00,39.87,8.18,30.74,3.77,59,59,0.00,300,300,118.69,97.98,58.22,57.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_9.c 10,0.004675,2255,1699538384.581092,-,-,931,33.19,2400,2217,0.28,180,0,1,9,2,0,13,0,3,0,0,0.19,33.24,0.88,0.00,32.68,0.00,11.47,0.00,0.00,52.91,0.00,13.90,0.00,58,58,0.00,300,300,223.35,102.49,102.50,102.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.01,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_9.c 10,0.002281,1409,1699538384.632279,-,-,438,17.69,2400,1959,0.91,156,0,0,5,3,0,12,0,3,0,0,0.00,12.41,12.14,0.00,38.58,0.00,22.01,0.00,0.00,41.14,0.00,41.18,0.00,58,58,43.84,400,300,138.42,99.21,70.95,70.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_9.c 10,0.002882,1600,1699538384.695549,-,-,1182,23.95,2400,3899,0.43,200,0,0,1,5,4,9,0,20,0,0,0.00,0.07,7.01,10.93,42.51,0.00,96.18,0.00,0.00,37.58,2.02,9.20,27.24,58,58,312.28,400,400,367.35,274.66,125.79,125.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.01,0.03,0.00,0.00
6,g++-11 11.4.0,binaryTrees_9.c 10,0.002361,1403,1699538384.748058,-,-,409,16.35,2400,1978,0.91,167,0,0,8,0,1,10,0,3,0,0,0.00,31.72,0.00,1.74,41.97,0.00,11.90,0.00,0.00,51.62,0.00,32.03,0.00,58,59,42.35,400,300,119.82,98.42,25.45,24.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_9.c 10,0.018835,17583,1699538384.829734,-,-,585,38.16,2400,1211,0.88,169,0,0,6,4,2,14,0,17,0,0,0.00,3.01,0.24,0.53,8.55,0.00,27.18,0.00,0.00,44.16,0.58,17.10,0.00,60,59,5.31,400,400,116.89,52.38,39.79,39.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.01,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_9.c 10,0.002600,1559,1699538384.879135,-,-,619,16.59,2400,2949,0.59,196,0,14,11,10,2,15,0,0,0,0,1.19,27.65,36.92,8.77,56.58,0.00,0.00,0.00,0.00,61.74,5.59,16.08,0.00,58,58,0.00,400,400,210.15,119.04,119.22,119.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_9.c 10,0.003478,2115,1699538384.934020,-,-,1338,20.00,2400,5285,0.43,182,0,0,25,14,11,51,0,10,0,0,0.00,36.14,20.67,8.40,91.58,0.00,66.73,0.00,0.00,48.95,2.25,21.89,6.91,58,58,258.77,400,300,206.88,104.83,14.37,14.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
10,g++-11 11.4.0,binaryTrees_9.c 10,0.002364,1441,1699538384.982366,-,-,484,19.62,2400,1950,0.81,153,0,0,10,2,4,11,0,5,0,0,0.00,27.41,0.93,3.98,38.28,0.00,12.14,0.00,0.00,49.81,2.17,20.10,8.30,58,58,42.30,383,383,123.78,99.30,70.02,70.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
