version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_9.c 10,0.003632,2658.6,1699538378.229484,0.00,0.00,485.80,20.08,2471.70,1893.50,0.86,152.60,0.00,0.20,8.40,1.90,1.60,10.40,0.00,5.80,0.00,0.00,0.01,21.54,2.10,5.12,32.05,0.00,19.41,0.00,0.00,49.17,4.21,21.71,4.84,54.70,54.70,33.75,300.00,300.00,123.33,90.08,58.79,58.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_9.c 10,0.0049443,3457.6,1699538378.906174,0.00,0.00,642.60,24.91,2442.00,2094.00,0.72,155.70,0.00,0.20,6.40,3.20,3.30,13.90,0.00,8.80,0.00,0.00,0.02,17.09,3.47,4.81,35.84,0.00,22.88,0.00,0.00,42.12,4.94,25.29,2.73,55.80,55.90,49.79,300.00,300.00,165.26,103.33,58.03,57.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_9.c 10,0.0044956,2516.6,1699538379.556576,0.00,0.00,651.40,25.48,2484.90,1998.90,0.78,155.30,0.00,0.30,9.90,3.10,2.70,12.90,0.00,5.70,0.00,0.00,0.04,21.14,4.44,6.68,32.63,0.00,14.38,0.00,0.00,47.27,7.72,17.74,1.78,55.90,56.00,31.66,301.70,301.70,144.82,92.02,50.96,50.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_9.c 10,0.0039106,2763.4,1699538380.238923,0.00,0.00,776.10,31.93,2625.30,1846.70,0.76,159.60,0.00,0.10,10.90,6.30,3.10,13.50,0.00,4.40,0.00,0.00,0.00,15.14,2.64,5.32,33.65,0.00,11.03,0.00,0.00,45.40,3.00,18.33,1.35,57.70,57.90,33.62,300.00,300.00,188.63,95.72,60.36,60.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_9.c 10,0.0036228,2590.4,1699538380.960586,0.00,0.00,577.90,20.24,2486.90,2355.90,0.75,155.70,0.00,0.20,4.30,2.50,2.40,13.00,0.00,7.40,0.00,0.00,0.01,15.90,3.15,5.38,41.38,0.00,35.24,0.00,0.00,41.17,4.72,28.24,5.63,57.40,57.20,75.12,300.00,300.00,158.72,107.49,61.64,61.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_9.c 10,0.0046619,3702.9,1699538381.512084,0.00,0.00,575.60,25.95,2571.90,1953.60,0.79,156.00,0.00,3.30,8.50,7.60,2.90,13.00,0.20,5.50,0.00,0.00,0.11,9.94,3.24,4.54,39.26,0.00,23.83,0.00,0.00,40.28,4.70,24.56,4.51,57.20,57.30,66.58,301.70,301.70,152.07,105.36,58.41,58.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_9.c 10,0.0024251,1568.3,1699538382.052174,0.00,0.00,589.30,18.02,2677.50,2507.80,0.87,155.30,0.00,0.30,7.70,1.60,2.60,10.90,0.00,5.40,0.00,0.00,0.04,25.92,3.26,6.33,40.31,0.00,34.42,0.00,0.00,50.65,5.66,19.41,6.26,57.80,57.90,40.31,300.00,300.00,147.08,102.50,79.35,78.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_9.c 10,0.0023907,1478,1699538382.629365,0.00,0.00,689.00,21.58,2649.20,2708.20,0.76,155.20,0.00,1.40,7.70,2.50,3.10,14.20,0.00,5.40,0.00,0.00,0.16,26.43,4.30,6.16,45.37,0.00,34.68,0.00,0.00,50.06,4.37,15.62,8.37,58.30,58.30,101.87,300.00,300.00,170.29,110.78,64.87,64.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_9.c 10,0.0035583,2119.4,1699538383.202189,0.00,0.00,715.00,23.54,2560.90,2288.10,0.68,175.40,0.00,1.00,8.80,3.60,4.30,12.40,0.00,5.10,0.00,0.00,0.11,22.15,2.02,9.13,35.00,0.00,24.49,0.00,0.00,48.32,6.50,17.26,4.39,58.20,58.30,71.97,400.00,340.00,193.02,105.80,67.75,67.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_9.c 10,0.0030225,2048,1699538383.752586,0.00,0.00,649.90,22.46,2655.10,2320.60,0.83,152.40,0.00,1.10,11.30,2.70,5.80,14.80,0.00,4.90,0.00,0.00,0.10,27.19,2.23,11.42,38.46,0.00,18.73,0.00,0.00,51.48,6.60,18.18,1.28,58.60,58.40,52.91,398.30,308.30,150.22,96.41,56.26,55.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-10 10.5.0,binaryTrees_9.c 10,0.003646,2694.3,1699538384.350886,0.00,0.00,583.90,20.01,2678.80,2111.60,0.81,152.70,0.00,0.70,11.40,6.10,2.40,10.10,0.00,8.00,0.00,0.00,0.08,22.18,3.53,4.29,32.08,0.00,27.74,0.00,0.00,48.63,3.46,21.55,6.34,58.10,58.20,36.23,388.30,338.30,143.03,96.00,66.69,65.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-11 11.4.0,binaryTrees_9.c 10,0.0043751,3208.7,1699538384.982366,0.00,0.00,703.00,22.39,2458.90,2526.10,0.70,168.30,0.00,1.60,9.10,4.20,2.90,15.60,0.00,7.00,0.00,0.00,0.15,20.22,7.95,5.13,43.45,0.00,27.85,0.00,0.00,47.40,3.77,21.80,4.63,58.50,58.60,75.53,368.30,338.30,176.04,114.25,70.43,70.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
