test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_9.c 10,0.003548,1560,1699538382.760497,-,-,782,21.38,2600,2666,0.42,247,0,0,9,3,2,17,0,5,0,0,0.00,28.95,1.13,3.18,53.86,0.00,23.59,0.00,0.00,47.36,1.03,29.64,0.58,58,58,197.29,400,400,206.22,110.08,74.54,74.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_9.c 10,0.008562,7160,1699538382.814992,-,-,538,33.05,2500,1235,0.79,208,0,0,5,4,6,11,0,7,0,0,0.00,5.70,5.21,5.09,13.21,0.00,14.41,0.00,0.00,37.37,2.52,19.96,7.11,58,59,11.68,400,300,195.91,74.82,61.31,61.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_9.c 10,0.002431,1423,1699538382.861926,-,-,517,19.33,2500,2027,0.72,163,0,0,12,0,4,9,0,2,0,0,0.00,34.84,0.00,9.13,34.51,0.00,7.90,0.00,0.00,61.47,5.36,13.83,0.00,58,58,0.00,400,400,121.51,99.77,99.89,99.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_9.c 10,0.001994,1228,1699538382.918517,-,-,511,18.16,2700,1978,0.88,152,0,2,10,2,4,8,0,3,0,0,0.25,23.47,1.35,11.03,36.76,0.00,12.74,0.00,0.00,50.10,15.90,15.85,0.00,58,58,0.00,400,300,128.22,98.79,69.23,69.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_9.c 10,0.002277,1393,1699538382.961224,-,-,512,19.09,2500,2036,0.76,162,0,1,12,0,6,3,0,2,0,0,0.13,34.61,0.00,23.54,17.13,0.00,11.59,0.00,0.00,55.99,16.16,8.76,0.00,58,58,0.00,400,400,128.89,100.94,100.94,100.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_9.c 10,0.006150,1627,1699538383.008703,-,-,809,30.88,2500,1987,0.47,160,0,0,5,4,5,19,0,7,0,0,0.00,5.59,0.99,4.94,27.01,0.00,33.97,0.00,0.00,32.63,2.26,13.61,20.62,58,58,16.26,400,300,211.78,100.64,51.96,51.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.02,0.00,0.00
7,g++-8 ,binaryTrees_9.c 10,0.001944,1231,1699538383.052125,-,-,430,16.28,2500,2004,1.05,156,0,0,10,2,1,5,0,3,0,0,0.00,42.13,2.11,4.63,9.83,0.00,29.89,0.00,0.00,77.28,6.33,0.10,0.00,58,58,51.44,400,300,126.21,99.81,76.63,76.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_9.c 10,0.002663,1407,1699538383.112718,-,-,1637,23.63,2536,5178,0.42,196,0,0,10,17,6,28,0,13,0,0,0.00,18.44,7.13,21.44,97.60,0.00,64.03,0.00,0.00,44.77,7.14,23.96,0.49,59,59,375.52,400,300,473.35,198.78,52.05,52.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.03,0.00,0.00
9,g++-8 ,binaryTrees_9.c 10,0.003364,2542,1699538383.157089,-,-,596,24.90,2600,1745,0.73,146,0,0,7,3,7,22,0,1,0,0,0.00,9.39,1.46,5.71,52.65,0.00,0.03,0.00,0.00,34.19,5.43,35.48,0.00,58,58,29.73,400,300,135.40,73.48,38.62,38.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_9.c 10,0.002650,1623,1699538383.202189,-,-,818,28.65,2673,2025,0.51,164,0,7,8,1,2,2,0,8,0,0,0.68,18.34,0.87,2.57,7.43,0.00,46.79,0.00,0.00,42.02,2.87,11.38,15.07,59,59,37.74,400,400,202.68,100.90,52.38,51.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
