test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_9.c 10,0.003977,2839,1699538385.775552,-,-,1138,13.88,2899,5363,0.36,182,0,0,6,5,2,18,0,30,0,0,0.00,30.30,1.89,2.19,68.97,0.00,140.56,0.00,0.00,32.59,0.45,32.24,20.85,60,61,150.87,400,300,179.12,120.81,72.90,72.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.03,0.00,0.00
2,g++-13 13.1.0,binaryTrees_9.c 10,0.003145,1754,1699538385.845917,-,-,817,25.87,2400,2496,0.56,179,0,2,8,1,3,18,0,8,0,0,0.16,12.94,0.16,8.24,47.41,0.00,29.03,0.00,0.00,37.03,4.82,30.48,1.80,58,58,63.59,400,400,221.19,101.41,71.16,71.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_9.c 10,0.002340,1412,1699538385.906007,-,-,444,17.88,2400,1960,0.86,143,0,0,10,2,3,12,0,3,0,0,0.00,33.29,1.45,8.55,22.65,0.00,19.06,0.00,0.00,57.15,8.01,7.65,9.30,58,58,42.74,400,300,116.45,98.19,62.64,61.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-13 13.1.0,binaryTrees_9.c 10,0.002311,1403,1699538385.951082,-,-,464,18.51,2400,1979,0.87,163,0,0,10,4,2,18,0,2,0,0,0.00,18.65,3.76,6.01,40.80,0.00,15.97,0.00,0.00,46.59,8.86,26.04,0.00,58,58,43.27,400,400,135.84,98.03,63.65,63.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_9.c 10,0.002193,1356,1699538386.005089,-,-,447,17.87,2400,1975,0.92,153,0,0,10,2,2,11,0,2,0,0,0.00,39.22,3.28,5.06,25.31,0.00,12.81,0.00,0.00,72.63,0.00,9.50,0.00,58,58,45.60,400,300,119.87,100.23,61.46,61.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_9.c 10,0.002343,1439,1699538386.050322,-,-,493,19.75,2400,1974,0.80,145,0,0,7,3,3,18,0,2,0,0,0.00,20.44,1.88,6.23,53.78,0.00,1.41,0.00,0.00,50.33,11.08,18.84,0.00,58,58,0.00,400,400,134.64,99.02,62.75,62.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_9.c 10,0.003074,1833,1699538386.101207,-,-,758,31.58,2400,1896,0.56,154,0,0,6,0,4,14,0,4,0,0,0.00,12.04,0.00,9.04,35.95,0.00,11.48,0.00,0.00,41.53,14.68,12.21,0.00,60,60,65.06,400,300,203.76,93.14,50.20,50.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_9.c 10,0.003711,1638,1699538386.144675,-,-,635,24.08,2700,1851,0.69,136,0,0,7,2,9,14,0,11,0,0,0.00,7.79,0.27,20.88,19.86,0.00,25.49,0.00,0.00,32.49,32.44,11.00,0.00,59,59,26.95,400,300,172.61,95.93,70.14,69.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_9.c 10,0.002042,1223,1699538386.198549,-,-,568,17.66,2853,2136,0.80,153,0,0,8,2,2,11,0,9,0,0,0.00,20.71,0.88,8.62,35.60,0.00,26.89,0.00,0.00,52.30,12.01,8.96,9.07,59,59,48.97,400,300,152.56,103.82,65.19,63.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_9.c 10,0.001892,1160,1699538386.240346,-,-,485,16.71,2801,1963,0.97,150,0,0,10,4,0,5,0,3,0,0,0.00,37.37,8.51,0.00,29.81,0.00,10.57,0.00,0.00,67.70,0.00,15.01,0.58,59,59,0.00,400,300,115.87,98.99,78.64,77.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
