test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_9.c 10,0.002573,1513,1699538381.058114,-,-,476,17.22,2700,1943,0.72,145,0,0,4,3,3,15,0,2,0,0,0.00,10.65,2.22,5.40,60.16,0.00,6.57,0.00,0.00,41.97,2.58,38.23,0.00,58,57,0.00,300,300,125.75,98.39,98.92,98.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_9.c 10,0.002146,1257,1699538381.116823,-,-,652,12.49,2620,3779,0.65,171,0,0,0,1,3,14,0,7,0,0,0.00,0.00,0.89,3.59,79.31,0.00,90.77,0.00,0.00,36.85,1.18,27.91,21.58,57,57,419.38,300,300,322.72,275.08,74.23,73.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
3,g++-5 5.5.0,binaryTrees_9.c 10,0.002500,1393,1699538381.158911,-,-,584,19.85,2700,2065,0.65,163,0,1,3,2,3,9,0,7,0,0,0.56,9.16,1.16,9.00,42.16,0.00,25.92,0.00,0.00,36.85,13.69,17.56,12.06,57,58,0.00,300,300,179.48,118.33,118.68,118.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_9.c 10,0.011898,11084,1699538381.210310,-,-,1012,55.04,2600,1341,0.50,159,0,22,18,5,1,16,2,15,0,0,0.12,6.41,1.03,0.67,13.03,0.02,10.64,0.00,0.00,25.44,0.00,19.06,0.46,57,57,0.00,317,317,51.37,26.97,19.40,19.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_9.c 10,0.014166,13298,1699538381.276916,-,-,406,53.18,2500,579,0.93,176,0,8,23,56,10,17,0,3,0,0,0.16,2.17,3.41,2.27,3.86,0.00,2.64,0.00,0.00,38.18,1.90,6.74,0.00,57,57,7.06,300,300,101.42,56.35,27.57,27.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_9.c 10,0.002703,1343,1699538381.320101,-,-,687,24.84,2695,1947,0.78,141,0,0,9,0,1,22,0,2,0,0,0.00,6.18,0.00,2.22,67.37,0.00,1.48,0.00,0.00,29.82,0.00,45.35,0.00,57,58,37.00,300,300,177.91,98.10,46.78,46.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_9.c 10,0.003391,2474,1699538381.364450,-,-,540,23.00,2500,1779,1.13,150,0,0,12,0,2,11,0,6,0,0,0.00,15.78,0.00,9.23,32.62,0.00,14.72,0.00,0.00,46.37,7.56,20.90,2.18,57,57,29.49,300,300,116.13,76.13,44.85,44.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_9.c 10,0.002136,1304,1699538381.412584,-,-,483,17.84,2500,2054,0.91,149,0,2,3,2,1,4,0,6,0,0,0.28,13.67,7.40,0.47,23.08,0.00,44.38,0.00,0.00,48.64,0.55,24.11,8.87,58,58,46.82,300,300,150.51,102.08,66.09,66.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_9.c 10,0.002931,2079,1699538381.455981,-,-,459,20.96,2500,1662,0.78,148,0,0,6,3,5,13,0,3,0,0,0.00,8.09,3.72,12.52,26.27,0.00,18.76,0.00,0.00,36.13,19.55,23.36,0.00,57,57,34.12,300,300,136.70,89.51,46.39,46.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_9.c 10,0.002175,1284,1699538381.512084,-,-,457,15.09,2404,2387,0.89,158,0,0,7,4,0,9,0,4,0,0,0.00,27.26,12.60,0.00,44.74,0.00,22.39,0.00,0.00,62.51,0.00,22.39,0.00,57,57,91.95,300,300,158.75,112.67,41.23,40.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
