test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_9.c 10,0.002127,1331,1699538382.177951,-,-,523,18.35,2700,2002,0.80,136,0,0,6,3,6,6,0,5,0,0,0.00,24.12,3.24,11.94,27.93,0.00,19.13,0.00,0.00,47.11,12.34,7.18,15.01,58,58,0.00,300,300,123.62,98.69,98.70,98.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-7 7.5.0,binaryTrees_9.c 10,0.002633,1689,1699538382.238282,-,-,881,35.04,2600,1833,0.70,136,0,6,10,6,4,12,0,1,0,0,0.57,10.71,9.19,5.58,32.78,0.00,4.60,0.00,0.00,49.04,1.83,14.09,0.00,58,57,37.98,300,300,175.80,91.61,35.78,35.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_9.c 10,0.002189,1399,1699538382.281353,-,-,515,19.84,2600,1894,0.83,140,0,0,7,1,5,22,0,2,0,0,0.00,20.83,0.96,13.48,41.75,0.00,3.24,0.00,0.00,52.83,16.66,10.66,0.00,58,58,45.68,300,300,123.04,97.79,75.87,75.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_9.c 10,0.002440,1348,1699538382.334220,-,-,611,9.45,2600,4715,0.65,174,0,0,3,1,5,8,0,17,0,0,0.00,40.74,1.56,9.67,48.61,0.00,124.75,0.00,0.00,43.39,5.68,9.08,32.40,58,58,491.80,300,300,285.39,207.29,10.54,10.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
5,g++-7 7.5.0,binaryTrees_9.c 10,0.002083,1296,1699538382.377329,-,-,545,18.48,2744,2038,0.77,137,0,0,13,1,0,10,0,1,0,0,0.00,38.41,5.33,0.00,43.25,0.00,0.58,0.00,0.00,68.83,0.00,12.69,0.00,58,58,0.00,300,300,120.06,101.11,101.82,101.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_9.c 10,0.003235,1899,1699538382.430591,-,-,844,9.38,2647,6446,0.46,175,0,0,5,4,4,28,0,19,0,0,0.00,30.29,10.79,9.71,99.32,0.00,158.18,0.00,0.00,29.23,4.74,20.37,36.28,57,59,309.12,300,300,162.87,118.21,30.72,30.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
7,g++-7 7.5.0,binaryTrees_9.c 10,0.002452,1568,1699538382.478283,-,-,989,34.63,2600,2083,0.97,182,0,7,9,0,4,11,0,1,0,0,0.90,26.18,0.00,6.73,32.71,0.00,6.32,0.00,0.00,53.68,2.44,9.26,0.00,61,61,0.00,300,300,243.38,102.13,102.13,102.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_9.c 10,0.002203,1346,1699538382.531295,-,-,611,19.22,2600,2319,0.74,168,0,1,9,3,0,17,0,4,0,0,0.18,29.46,4.54,0.00,47.84,0.00,17.11,0.00,0.00,52.67,0.00,28.11,0.00,58,58,45.39,300,300,169.11,101.69,53.65,53.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-7 7.5.0,binaryTrees_9.c 10,0.002478,1615,1699538382.572242,-,-,912,34.17,2800,1808,0.70,162,0,0,7,5,1,17,0,3,0,0,0.00,14.04,2.46,1.94,39.75,0.00,4.68,0.00,0.00,46.22,0.00,19.61,0.00,59,58,40.36,300,300,183.51,90.73,68.30,68.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_9.c 10,0.002067,1289,1699538382.629365,-,-,459,17.21,2601,1944,0.94,142,0,0,8,1,2,11,0,1,0,0,0.00,29.56,4.89,2.56,39.72,0.00,8.18,0.00,0.00,57.63,0.00,25.15,0.00,58,58,48.38,300,300,116.11,98.53,71.23,71.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
