test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_9.c 10,0.002167,1292,1699538383.316368,-,-,471,17.95,2499,1993,0.88,158,0,1,10,1,0,9,0,3,0,0,0.14,32.53,1.29,0.00,33.87,0.00,18.64,0.00,0.00,62.47,0.00,19.58,0.00,58,58,0.00,400,300,136.00,99.53,69.28,68.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_9.c 10,0.002784,1555,1699538383.375610,-,-,1429,15.37,2639,6675,0.47,173,0,9,35,6,19,42,0,21,0,0,0.83,84.73,5.21,37.14,109.99,0.00,61.46,0.00,0.00,61.41,2.47,20.18,0.57,59,59,251.44,400,300,188.47,109.22,38.32,38.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
3,g++-9 9.5.0,binaryTrees_9.c 10,0.002086,1235,1699538383.416762,-,-,483,17.07,2700,1987,0.88,143,0,0,5,2,0,12,0,4,0,0,0.00,24.40,1.82,0.00,40.84,0.00,19.89,0.00,0.00,55.60,0.00,27.33,0.00,58,58,0.00,400,300,126.63,99.35,73.31,72.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_9.c 10,0.005450,3636,1699538383.461584,-,-,740,39.85,2789,1263,0.91,165,0,1,12,6,5,27,0,1,0,0,0.04,4.99,1.85,2.95,29.89,0.00,0.44,0.00,0.00,37.33,3.73,19.09,0.00,59,58,18.35,400,300,195.75,90.50,68.38,68.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
5,g++-9 9.5.0,binaryTrees_9.c 10,0.002064,1283,1699538383.513769,-,-,474,17.66,2598,1960,0.92,137,0,0,7,1,2,11,0,5,0,0,0.00,25.48,1.41,2.23,42.05,0.00,13.91,0.00,0.00,63.73,0.18,11.24,7.19,58,58,0.00,400,300,115.92,98.19,70.74,70.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_9.c 10,0.002102,1329,1699538383.556244,-,-,797,27.47,2800,1966,0.84,150,0,0,8,1,10,8,0,3,0,0,0.00,14.99,1.09,29.21,16.70,0.00,13.27,0.00,0.00,42.83,27.04,2.66,0.00,59,59,0.00,400,300,208.84,96.01,75.17,75.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_9.c 10,0.001988,1209,1699538383.612695,-,-,454,16.25,2598,2040,0.97,150,0,0,11,2,2,3,0,3,0,0,0.00,42.30,5.94,10.31,10.41,0.00,21.03,0.00,0.00,64.96,5.75,10.55,2.50,58,58,50.30,400,300,116.73,99.37,68.76,67.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_9.c 10,0.003701,2909,1699538383.656000,-,-,459,23.91,2600,1401,0.85,152,0,0,9,1,9,10,0,5,0,0,0.00,12.86,0.57,5.35,21.97,0.00,15.54,0.00,0.00,46.49,6.25,23.35,0.00,57,57,27.02,400,300,95.32,75.88,56.04,55.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_9.c 10,0.005854,4861,1699538383.709630,-,-,665,34.62,2544,1431,0.75,147,0,0,9,7,7,15,0,3,0,0,0.00,6.06,3.11,8.28,24.99,0.00,6.85,0.00,0.00,30.96,9.68,22.16,2.57,59,58,34.16,383,383,159.51,65.10,7.72,7.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,binaryTrees_9.c 10,0.002029,1171,1699538383.752586,-,-,527,14.41,2784,2490,0.84,149,0,0,7,0,4,11,0,1,0,0,0.00,23.51,0.00,18.68,53.87,0.00,16.26,0.00,0.00,49.05,10.86,25.68,0.00,61,61,147.86,400,300,159.06,130.97,34.89,33.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
