test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_9.c 10,0.003039,2278,1699538383.872942,-,-,563,23.49,2838,1602,0.83,153,0,1,3,5,1,15,0,6,0,0,0.07,5.53,2.07,0.56,30.83,0.00,25.57,0.00,0.00,40.67,0.22,30.20,5.42,58,58,32.91,400,300,111.66,77.36,61.95,60.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_9.c 10,0.002326,1387,1699538383.935368,-,-,428,16.92,2400,2000,0.89,156,0,0,9,2,3,7,0,5,0,0,0.00,17.33,7.27,6.53,35.30,0.00,21.32,0.00,0.00,39.00,5.54,25.92,12.61,58,58,42.99,400,300,113.32,97.72,51.24,50.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-10 10.5.0,binaryTrees_9.c 10,0.002454,1435,1699538384.013730,-,-,503,19.54,2400,2034,0.72,146,0,1,12,0,2,8,0,5,0,0,0.12,38.22,0.00,7.99,20.17,0.00,20.25,0.00,0.00,67.55,6.02,4.44,2.45,57,57,0.00,400,400,120.01,100.01,100.64,100.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_9.c 10,0.014328,13016,1699538384.071411,-,-,453,27.39,2400,1305,0.81,163,0,0,36,35,4,12,0,23,0,0,0.00,8.38,4.51,0.76,11.92,0.00,24.53,0.00,0.00,42.24,1.22,12.92,16.23,58,58,6.98,400,400,79.03,41.32,37.11,37.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-10 10.5.0,binaryTrees_9.c 10,0.002003,1175,1699538384.115207,-,-,502,17.32,2810,1957,0.89,142,0,0,5,2,3,13,0,0,0,0,0.00,16.38,4.24,11.03,53.77,0.00,0.00,0.00,0.00,40.92,10.26,31.50,0.00,59,59,49.93,400,300,120.92,96.73,39.77,38.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_9.c 10,0.003656,2437,1699538384.160576,-,-,697,20.71,2800,2277,0.83,147,0,0,13,2,4,13,0,6,0,0,0.00,28.34,0.71,7.03,39.99,0.00,19.31,0.00,0.00,44.24,7.51,27.54,0.00,59,59,54.70,400,400,196.02,106.06,77.18,77.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_9.c 10,0.002318,1369,1699538384.210632,-,-,551,11.80,2652,3338,0.74,170,0,3,9,6,0,6,0,13,0,0,0.39,20.28,2.89,0.00,41.76,0.00,90.34,0.00,0.00,32.18,0.00,40.99,15.03,58,58,86.28,400,300,163.20,110.65,59.75,58.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_9.c 10,0.001733,1100,1699538384.251729,-,-,501,16.35,2878,2019,1.01,153,0,1,13,2,0,6,0,2,0,0,0.12,49.57,3.58,0.00,15.58,0.00,20.31,0.00,0.00,79.93,0.00,3.72,0.00,58,58,0.00,400,300,126.01,99.51,88.39,87.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_9.c 10,0.002607,1475,1699538384.310344,-,-,1118,28.48,2910,2557,0.50,148,0,0,9,4,4,11,0,14,0,0,0.00,23.67,4.79,5.49,37.36,0.00,25.09,0.00,0.00,50.27,1.32,12.26,7.67,58,59,38.36,383,383,272.74,132.82,91.75,91.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
10,g++-10 10.5.0,binaryTrees_9.c 10,0.001996,1271,1699538384.350886,-,-,523,18.11,2700,2027,0.88,149,0,1,5,3,3,10,0,6,0,0,0.10,14.08,5.26,3.46,34.12,0.00,30.71,0.00,0.00,49.29,2.55,26.04,4.01,58,58,50.10,300,300,127.42,97.84,59.09,59.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
