test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002153,1236,1699538378.408686,-,-,643,21.81,2600,2150,0.72,147,0,0,7,1,0,7,0,4,0,0,0.00,25.87,0.65,0.00,33.72,0.00,28.43,0.00,0.00,46.60,0.00,31.59,0.00,58,58,46.45,300,300,151.31,108.43,62.08,61.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_9.c 10,0.025120,20335,1699538378.501094,-,-,825,47.20,2300,1441,0.85,168,0,0,10,16,12,47,0,36,0,0,0.00,3.24,1.45,1.52,22.14,0.00,11.82,0.00,0.00,24.96,2.38,18.39,7.07,57,57,11.94,300,300,93.98,43.56,17.37,17.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002794,1512,1699538378.554654,-,-,736,29.62,2320,2030,0.59,161,0,0,11,2,5,5,0,5,0,0,0.00,29.46,0.54,9.77,20.19,0.00,15.28,0.00,0.00,61.07,6.35,2.96,0.00,55,56,71.58,300,300,193.43,99.04,36.09,36.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002422,1450,1699538378.602556,-,-,426,15.30,2400,2197,0.88,162,0,0,6,2,2,11,0,4,0,0,0.00,23.04,2.56,1.73,41.95,0.00,28.94,0.00,0.00,50.97,0.00,33.73,0.00,55,55,82.58,300,300,164.44,129.71,62.39,61.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002790,1656,1699538378.657044,-,-,486,18.83,2400,2040,0.67,167,0,0,3,0,2,13,0,2,0,0,0.00,11.08,0.00,12.26,59.07,0.00,5.02,0.00,0.00,27.44,20.85,32.87,0.00,55,55,0.00,300,300,150.88,120.61,121.40,120.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_9.c 10,0.004140,2329,1699538378.716531,-,-,820,20.00,2400,3241,0.52,171,0,0,5,6,3,13,0,22,0,0,0.00,22.03,21.43,4.59,25.85,0.00,63.00,0.00,0.00,48.61,5.17,16.61,9.61,55,55,169.08,300,300,217.83,136.44,29.03,29.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.02,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002385,1380,1699538378.760179,-,-,458,18.02,2400,2011,0.81,146,0,0,5,0,0,10,0,4,0,0,0.00,17.57,0.00,0.00,41.09,0.00,28.34,0.00,0.00,40.97,0.00,30.50,10.51,55,55,41.93,300,300,132.04,101.03,68.82,68.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002490,1537,1699538378.817050,-,-,722,29.17,2400,1955,0.80,141,0,0,7,2,3,10,0,6,0,0,0.00,14.74,3.21,4.54,26.71,0.00,23.94,0.00,0.00,39.61,3.35,27.72,0.15,55,55,40.16,300,300,204.57,96.97,55.78,55.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002219,1359,1699538378.860893,-,-,460,17.50,2600,1918,0.87,151,0,1,5,1,0,10,0,2,0,0,0.14,11.09,0.77,0.00,55.11,0.00,16.49,0.00,0.00,32.07,0.00,50.43,0.00,56,56,0.00,300,300,123.41,98.83,74.54,74.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002930,1782,1699538378.906174,-,-,850,31.65,2600,1957,0.48,143,0,1,5,2,6,13,0,3,0,0,0.10,12.80,4.13,13.65,32.53,0.00,7.51,0.00,0.00,48.88,11.33,8.14,0.00,57,57,34.13,300,300,220.69,98.68,52.82,52.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
