test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002234,1338,1699538379.099606,-,-,828,28.96,2800,1937,0.77,144,0,0,8,1,0,20,0,2,0,0,0.00,14.10,0.40,0.00,51.16,0.00,6.98,0.00,0.00,41.29,0.00,29.75,0.00,58,58,44.76,300,300,175.18,95.90,33.50,33.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002118,1305,1699538379.159306,-,-,436,17.12,2400,2013,0.96,147,0,3,9,5,4,5,0,2,0,0,0.42,17.56,14.12,11.61,25.78,0.00,18.93,0.00,0.00,60.45,20.55,1.87,0.00,56,56,47.21,300,300,129.76,99.13,47.67,46.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_9.c 10,0.015078,4023,1699538379.219336,-,-,587,25.28,2449,1798,0.54,157,0,0,8,2,2,36,0,18,0,0,0.00,6.69,0.36,3.32,32.97,0.00,27.54,0.00,0.00,27.17,4.34,32.50,10.72,56,56,0.00,300,300,153.57,95.59,46.44,46.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.01,0.03,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002643,1630,1699538379.270807,-,-,1269,26.39,2400,3800,0.79,166,0,0,13,6,1,13,0,4,0,0,0.00,49.41,7.34,3.63,68.33,0.00,18.92,0.00,0.00,56.12,2.36,15.13,0.00,55,55,75.67,300,300,243.94,109.73,64.81,64.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_9.c 10,0.004542,3742,1699538379.316866,-,-,452,31.71,2400,1127,0.90,154,0,0,8,9,4,8,0,2,0,0,0.00,11.05,7.46,4.43,11.23,0.00,6.47,0.00,0.00,46.92,11.24,10.12,0.00,55,55,0.00,300,300,114.26,83.20,54.75,54.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003464,1987,1699538379.363552,-,-,791,30.54,2500,1964,0.44,169,0,0,14,2,3,10,0,1,0,0,0.00,30.63,0.81,6.67,31.47,0.00,2.45,0.00,0.00,49.80,3.31,16.35,0.00,56,56,57.74,317,317,179.12,96.52,15.48,15.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002235,1324,1699538379.411099,-,-,526,20.06,2500,1988,0.82,149,0,0,9,1,4,7,0,13,0,0,0.00,24.21,1.07,9.31,21.83,0.00,27.56,0.00,0.00,53.90,14.32,9.05,2.67,55,56,44.74,300,300,133.58,97.32,57.77,57.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_9.c 10,0.007871,6933,1699538379.463272,-,-,704,39.33,2400,1414,0.91,140,0,0,14,1,5,12,0,10,0,0,0.00,11.98,0.05,3.19,16.12,0.00,13.94,0.00,0.00,37.48,5.93,12.82,4.45,56,56,0.00,300,300,77.53,44.83,44.84,44.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002154,1296,1699538379.511360,-,-,450,16.87,2500,2025,0.92,149,0,0,8,3,4,7,0,3,0,0,0.00,20.38,12.07,24.61,21.63,0.00,10.21,0.00,0.00,53.79,15.14,14.19,0.00,56,56,46.43,300,300,116.45,98.81,45.22,44.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_9.c 10,0.002617,1588,1699538379.556576,-,-,471,18.58,2500,1923,0.76,178,0,0,8,1,0,11,0,2,0,0,0.00,25.37,0.73,0.00,45.78,0.00,10.85,0.00,0.00,45.82,0.00,35.59,0.00,56,56,0.00,300,300,124.83,99.16,99.16,99.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
