test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002120,1281,1699538380.483038,-,-,609,14.28,2869,2816,0.72,156,0,0,8,3,2,13,0,2,0,0,0.00,38.30,9.43,8.49,65.24,0.00,5.85,0.00,0.00,55.91,2.22,27.60,0.00,60,60,94.34,300,300,153.84,102.13,42.45,41.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002401,1421,1699538380.541083,-,-,501,17.45,2400,2269,0.75,146,0,0,0,1,6,11,0,2,0,0,0.00,0.00,0.79,23.82,62.27,0.00,12.04,0.00,0.00,18.39,24.39,39.77,0.00,58,58,124.95,300,300,163.09,121.15,23.13,22.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_9.c 10,0.011168,9587,1699538380.602984,-,-,514,32.95,2400,1234,0.70,172,0,0,3,6,5,9,0,9,0,0,0.00,3.16,6.45,1.53,10.56,0.00,21.95,0.00,0.00,45.62,1.85,5.81,13.78,58,57,0.00,300,300,122.79,63.97,56.94,56.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_9.c 10,0.004562,3303,1699538380.653965,-,-,884,30.11,2400,2320,0.68,158,0,0,3,2,1,18,0,12,0,0,0.00,16.92,0.68,1.10,39.61,0.00,27.27,0.00,0.00,46.12,1.65,22.07,0.05,58,57,87.68,300,300,187.18,103.79,28.41,28.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002286,1450,1699538380.698875,-,-,407,16.86,2400,1908,0.96,151,0,0,8,4,1,8,0,6,0,0,0.00,18.29,1.88,5.51,31.63,0.00,26.47,0.00,0.00,43.46,8.42,31.25,0.00,57,57,43.74,300,300,127.98,96.83,67.08,66.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002796,1742,1699538380.757655,-,-,858,13.28,2400,5106,0.61,190,0,0,3,2,5,17,0,17,0,0,0.00,30.72,2.25,7.98,63.63,0.00,129.36,0.00,0.00,44.22,4.06,24.55,13.89,57,57,357.65,300,300,284.64,193.21,59.60,59.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.03,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002332,1514,1699538380.800322,-,-,484,20.01,2400,1912,0.83,143,0,0,5,2,0,17,0,4,0,0,0.00,16.38,1.97,0.00,45.24,0.00,17.20,0.00,0.00,42.14,0.00,37.85,0.00,57,57,42.88,300,300,118.17,96.72,63.10,62.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002720,1677,1699538380.858226,-,-,483,17.53,2400,2176,0.69,161,0,0,3,3,0,11,0,10,0,0,0.00,13.01,5.92,0.00,32.65,0.00,43.31,0.00,0.00,46.56,0.00,28.43,7.48,56,56,0.00,300,300,190.59,127.47,127.76,127.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_9.c 10,0.003493,2518,1699538380.903220,-,-,575,22.96,2600,1825,0.74,131,0,2,6,1,4,19,0,5,0,0,0.09,10.59,0.17,5.38,33.38,0.00,24.71,0.00,0.00,32.33,4.64,30.93,9.13,56,56,0.00,300,300,115.10,71.22,49.34,49.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002350,1411,1699538380.960586,-,-,464,16.98,2600,1993,0.81,149,0,0,4,1,0,7,0,7,0,0,0.00,11.62,1.91,0.00,29.62,0.00,44.26,0.00,0.00,36.96,0.00,34.14,11.93,57,57,0.00,300,300,123.80,98.38,98.58,98.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
