test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_9.c 10,0.012002,10885,1699538385.127520,-,-,454,26.27,2700,1213,0.71,157,0,0,6,5,3,9,0,15,0,0,0.00,4.92,1.99,1.09,12.65,0.00,26.50,0.00,0.00,36.44,0.29,24.11,12.89,60,59,16.66,400,400,90.44,52.81,23.47,23.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
2,g++-12 12.3.0,binaryTrees_9.c 10,0.006108,5242,1699538385.185959,-,-,703,48.44,2300,1196,0.96,153,0,0,12,2,4,6,0,2,0,0,0.00,12.25,0.67,4.31,6.53,0.00,8.73,0.00,0.00,49.44,0.00,2.13,0.00,60,59,0.00,400,400,151.72,69.35,57.05,57.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-12 12.3.0,binaryTrees_9.c 10,0.002296,1548,1699538385.241026,-,-,1078,40.94,2687,1859,0.76,154,0,0,8,7,6,9,0,2,0,0,0.00,11.37,12.11,8.01,23.21,0.00,3.05,0.00,0.00,45.41,0.32,13.32,0.00,61,61,0.00,400,300,208.30,94.83,71.56,70.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-12 12.3.0,binaryTrees_9.c 10,0.002840,1579,1699538385.300158,-,-,1142,44.27,2400,2038,0.59,178,0,8,2,5,11,9,0,1,0,0,0.92,6.23,7.15,18.49,25.42,0.00,2.61,0.00,0.00,49.61,6.12,0.00,0.00,60,60,35.21,400,300,295.76,99.93,43.55,43.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_9.c 10,0.003115,2056,1699538385.351225,-,-,1259,51.79,2424,1901,0.69,169,0,0,5,2,6,18,0,3,0,0,0.00,5.26,1.19,11.27,26.26,0.00,4.17,0.00,0.00,27.52,12.63,5.70,2.36,61,61,32.10,400,400,288.50,96.93,47.50,47.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,binaryTrees_9.c 10,0.005807,4917,1699538385.411758,-,-,1034,59.18,2415,1372,0.56,186,0,0,13,18,6,26,0,1,0,0,0.00,9.37,5.73,1.45,12.42,0.00,0.45,0.00,0.00,36.11,1.98,2.73,0.00,60,61,34.44,400,300,139.56,62.53,14.15,14.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_9.c 10,0.002718,1824,1699538385.477620,-,-,561,16.87,2400,2625,0.72,155,0,0,10,5,12,11,0,1,0,0,0.00,26.78,7.76,49.82,30.02,0.00,0.77,0.00,0.00,55.05,28.08,0.00,0.00,59,60,110.38,400,400,177.57,105.69,40.09,39.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
8,g++-12 12.3.0,binaryTrees_9.c 10,0.003781,1518,1699538385.530926,-,-,774,18.91,2400,3235,0.58,183,0,0,18,2,5,17,0,5,0,0,0.00,30.84,4.26,7.56,67.15,0.00,28.67,0.00,0.00,45.14,4.69,31.26,0.00,58,59,158.69,400,300,196.66,105.59,20.30,20.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_9.c 10,0.004609,3730,1699538385.576691,-,-,494,32.64,2400,1196,0.70,145,0,1,7,4,3,10,0,7,0,0,0.07,5.12,0.98,2.84,24.08,0.00,9.50,0.00,0.00,33.37,5.22,28.12,0.65,59,59,0.00,400,300,110.17,78.92,52.66,52.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_9.c 10,0.002269,1385,1699538385.632668,-,-,426,17.06,2400,1973,0.92,150,0,0,8,1,1,5,0,6,0,0,0.00,24.15,0.40,4.85,13.44,0.00,43.54,0.00,0.00,44.99,7.25,12.55,18.14,58,58,44.07,400,300,114.54,99.57,61.16,60.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
