test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9,nbody_2_test.c 50000,0.126215,1789,1688055276.930856,-,-,600,23.04,2600,1899,1.87,283,0,1,44,53,52,104,0,170,2,55,0.00,2.91,0.60,2.03,7.83,0.00,37.44,1.27,25.03,27.63,1.80,7.54,40.00,71,71,93.49,983,300,177.31,99.86,5.67,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,0.96,0.04,0.12,0.00,0.00
2,g++-4.9,nbody_2_test.c 50000,0.142686,2078,1688055277.158864,-,-,640,26.27,2400,1924,1.51,622,0,1,56,62,50,295,0,379,0,51,0.00,1.01,3.16,1.43,15.12,0.00,46.67,0.00,7.51,28.56,1.59,11.16,32.43,71,71,44.85,400,300,199.08,102.80,57.58,57.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,1.01,0.12,0.24,0.00,0.00
3,g++-4.9,nbody_2_test.c 50000,0.140004,1689,1688055277.356765,-,-,384,16.37,2339,1900,1.83,386,0,0,57,99,40,83,0,120,0,90,0.00,2.30,1.47,0.78,5.05,0.00,30.27,0.00,43.97,19.56,0.81,5.58,57.67,70,72,81.43,400,300,125.02,99.98,18.36,18.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.61,0.03,0.12,0.00,0.00
4,g++-4.9,nbody_2_test.c 50000,0.140535,2215,1688055277.553193,-,-,675,28.19,2400,1890,1.37,585,0,5,917,1273,315,276,0,200,0,5,0.01,9.88,12.59,3.84,12.12,0.00,31.79,0.00,1.64,38.57,1.75,8.78,22.72,71,72,81.12,300,300,195.98,99.71,17.86,17.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,0.96,0.03,0.15,0.00,0.00
5,g++-4.9,nbody_2_test.c 50000,0.139787,1806,1688055277.738421,-,-,588,24.49,2400,1897,1.53,532,0,0,34,55,70,382,0,371,0,43,0.00,1.44,2.61,1.79,18.75,0.00,48.01,0.00,3.03,29.01,2.04,14.09,30.37,69,69,43.64,350,350,182.84,99.79,55.18,55.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,0.90,0.11,0.21,0.00,0.00
6,g++-4.9,nbody_2_test.c 50000,0.134620,1605,1688055277.929605,-,-,408,16.78,2426,1899,1.80,379,0,2,49,61,32,131,0,186,0,69,0.00,1.77,1.79,0.68,8.31,0.00,34.36,0.00,36.51,21.00,0.74,9.98,51.50,68,70,69.08,300,300,128.03,100.25,30.76,30.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.65,0.05,0.13,0.00,0.00
7,g++-4.9,nbody_2_test.c 50000,0.136868,1625,1688055278.121490,-,-,434,17.76,2441,1899,1.71,400,0,0,33,50,42,153,0,242,1,46,0.00,1.95,3.20,0.69,9.18,0.00,40.57,0.11,26.74,22.77,0.68,8.55,50.24,70,71,75.25,400,300,134.39,99.91,24.16,24.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.69,0.06,0.13,0.00,0.00
8,g++-4.9,nbody_2_test.c 50000,0.133487,1678,1688055278.302362,-,-,538,21.49,2504,1896,1.56,554,0,21,260,174,137,281,0,181,0,68,0.02,1.35,3.06,2.86,15.29,0.00,31.95,0.00,24.09,21.82,4.50,11.53,40.66,70,70,77.16,400,300,148.37,99.75,22.16,22.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.79,0.04,0.13,0.00,0.00
9,g++-4.9,nbody_2_test.c 50000,0.128637,1545,1688055278.480624,-,-,386,15.29,2522,1899,1.92,334,0,1,0,22,26,117,0,211,0,43,0.00,0.00,0.86,0.75,7.28,0.00,50.61,0.00,25.38,17.87,1.13,8.63,57.08,71,73,77.74,400,300,121.11,99.87,21.98,21.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.65,0.05,0.11,0.00,0.00
10,g++-4.9,nbody_2_test.c 50000,0.134176,1652,1688055278.668472,-,-,565,22.56,2501,1898,1.47,506,0,2,457,468,139,238,0,183,0,34,0.00,3.16,4.06,3.09,11.79,0.00,44.73,0.00,10.82,23.55,2.90,10.22,40.78,70,70,77.51,400,300,160.52,99.93,21.66,21.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.83,0.04,0.13,0.00,0.00
