test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13,nbody_2_test.c 50000,0.088286,1130,1688055267.081319,-,-,904,22.68,3988,1895,1.82,299,0,0,49,50,36,133,0,196,0,17,0.00,5.14,4.47,1.97,13.11,0.00,47.74,0.00,4.22,32.75,1.24,14.20,29.13,91,91,73.62,300,300,173.74,97.43,24.63,23.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.33,2.01,0.03,0.11,0.00,0.00
2,g++-13,nbody_2_test.c 50000,0.089311,1093,1688055267.217152,-,-,1142,28.31,3929,1946,1.51,548,0,18,584,193,71,181,0,164,0,17,0.03,6.67,2.03,2.98,16.16,0.00,44.00,0.00,1.32,29.73,1.49,8.98,31.49,93,96,67.18,300,300,204.80,105.50,40.92,39.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,2.40,0.06,0.15,0.00,0.00
3,g++-13,nbody_2_test.c 50000,0.090935,1140,1688055267.347517,-,-,1135,29.09,3882,1907,1.52,602,0,89,434,422,229,221,0,146,0,8,0.10,6.09,7.62,5.02,15.12,0.00,35.55,0.00,1.53,36.55,2.88,9.72,21.76,96,96,58.28,300,300,197.89,101.41,43.59,42.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.71,2.31,0.06,0.12,0.00,0.00
4,g++-13,nbody_2_test.c 50000,0.093687,1115,1688055267.477424,-,-,1430,37.13,3848,1898,1.17,684,0,28,1831,438,171,304,0,98,0,2,0.06,17.23,5.35,3.43,17.66,0.00,18.95,0.00,0.09,37.13,2.19,13.38,10.17,95,95,66.18,400,300,232.86,98.42,32.33,31.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.59,0.05,0.15,0.00,0.00
5,g++-13,nbody_2_test.c 50000,0.090131,1114,1688055267.603367,-,-,819,20.50,3983,1902,1.59,397,0,0,33,71,41,205,0,206,0,11,0.00,1.72,2.24,1.83,16.64,0.00,49.56,0.00,6.71,26.86,2.02,16.87,33.75,90,90,49.93,300,300,152.43,96.70,48.87,46.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,1.86,0.10,0.12,0.00,0.00
6,g++-13,nbody_2_test.c 50000,0.089100,1030,1688055268.530156,-,-,1114,28.83,3862,1897,1.33,476,0,0,917,1485,295,136,0,106,0,0,0.00,8.77,14.85,5.06,8.69,0.00,33.88,0.00,0.00,36.75,2.44,5.94,26.04,89,89,97.64,1050,300,194.32,98.85,1.91,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,2.09,0.00,0.09,0.00,0.00
7,g++-13,nbody_2_test.c 50000,0.096971,993,1688055268.689229,-,-,1547,39.94,3844,1911,1.26,3580,0,30,604,725,168,128,0,47,0,24,0.03,3.75,8.98,3.89,7.23,0.00,14.04,0.00,22.54,24.66,2.18,3.85,29.37,94,94,82.50,300,300,227.74,102.10,19.63,19.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,2.74,0.03,0.13,0.00,0.00
8,g++-13,nbody_2_test.c 50000,0.083183,1176,1688055268.807474,-,-,583,14.35,4063,1896,2.05,224,0,0,6,19,16,81,0,103,0,28,0.00,1.31,0.22,1.06,13.18,0.00,40.38,0.00,29.06,16.32,1.65,12.73,54.95,90,90,68.52,300,300,113.19,98.03,30.61,29.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,1.35,0.03,0.08,0.00,0.00
9,g++-13,nbody_2_test.c 50000,0.083878,1178,1688055268.927091,-,-,590,14.56,4055,1895,2.02,237,0,1,6,17,14,85,0,144,0,32,0.00,0.83,0.45,0.62,12.69,0.00,46.07,0.00,24.28,18.88,0.73,13.93,51.90,92,92,69.15,300,300,115.37,97.84,29.95,28.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,1.39,0.04,0.08,0.00,0.00
10,g++-13,nbody_2_test.c 50000,0.083986,1113,1688055269.045354,-,-,589,14.62,4026,1896,2.03,237,0,1,11,10,24,100,0,168,0,11,0.00,0.18,0.21,1.66,11.26,0.00,64.62,0.00,6.99,17.69,1.75,14.22,51.72,89,89,76.20,400,300,116.41,97.75,22.74,22.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.38,0.03,0.08,0.00,0.00
