test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10,nbody_2_test.c 50000,0.092708,1122,1688055261.053338,-,-,764,17.60,3996,2061,1.82,330,0,1,47,24,17,64,0,204,0,27,0.00,3.54,0.34,1.19,6.71,0.00,59.57,0.00,17.77,21.43,1.24,7.43,52.31,78,82,104.63,400,300,166.51,114.13,18.50,17.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,2.18,0.03,0.12,0.00,0.00
2,g++-10,nbody_2_test.c 50000,0.095527,1080,1688055261.195592,-,-,888,22.52,3929,1903,1.57,304,0,1,29,34,51,146,0,184,0,7,0.00,3.78,0.63,2.51,11.53,0.00,49.89,0.00,9.13,26.71,1.54,7.35,41.88,82,86,70.14,400,300,163.38,98.76,29.29,29.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,1.92,0.08,0.12,0.00,0.00
3,g++-10,nbody_2_test.c 50000,0.096159,1092,1688055261.326772,-,-,875,22.06,3968,1895,1.75,305,0,1,24,34,36,143,0,145,1,62,0.00,0.79,2.02,1.20,12.41,0.00,40.84,0.15,20.01,25.55,0.83,12.73,38.84,86,86,55.12,300,300,164.00,97.81,43.96,42.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.45,2.04,0.06,0.12,0.00,0.00
4,g++-10,nbody_2_test.c 50000,0.102763,1103,1688055261.466606,-,-,892,22.39,3983,1895,1.45,414,0,2,44,72,70,139,0,247,0,35,0.01,1.60,1.92,1.53,11.60,0.00,50.92,0.00,9.26,21.16,1.30,13.19,41.96,88,88,57.41,400,400,143.95,97.11,41.48,40.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,2.01,0.07,0.13,0.00,0.00
5,g++-10,nbody_2_test.c 50000,0.096217,1120,1688055261.597926,-,-,767,19.23,3987,1897,1.59,389,0,2,37,68,56,190,0,230,0,40,0.01,2.37,3.59,2.16,16.30,0.00,44.41,0.00,11.03,27.83,1.66,16.27,35.00,82,85,39.49,400,400,144.75,96.43,59.12,56.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,1.84,0.17,0.14,0.00,0.00
6,g++-10,nbody_2_test.c 50000,0.102822,1120,1688055261.759046,-,-,1214,31.10,3880,1908,1.37,2861,0,26,34,37,20,109,0,165,1,32,0.03,4.33,2.72,1.73,9.19,0.00,35.27,0.01,15.60,26.20,2.07,7.38,33.25,83,87,77.80,400,300,189.90,100.80,24.68,24.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.52,0.04,0.13,0.00,0.00
7,g++-10,nbody_2_test.c 50000,0.094062,1164,1688055261.891289,-,-,724,18.08,4002,1897,1.75,290,0,0,18,40,35,140,0,171,0,24,0.00,0.48,1.94,1.71,13.26,0.00,45.86,0.00,18.12,22.75,2.22,12.18,44.76,83,83,58.47,300,300,140.11,97.51,40.41,39.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,1.75,0.05,0.11,0.00,0.00
8,g++-10,nbody_2_test.c 50000,0.116985,1237,1688055262.042176,-,-,1915,50.04,3827,1896,0.98,2677,0,636,2090,801,281,293,0,163,0,2,0.31,7.05,6.55,5.77,11.07,0.00,19.19,0.00,0.01,27.66,4.89,8.77,8.65,85,85,63.26,300,300,265.68,97.71,35.70,34.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98,3.53,0.06,0.19,0.00,0.00
9,g++-10,nbody_2_test.c 50000,0.093785,1080,1688055262.178702,-,-,672,16.87,3975,1899,1.74,300,0,1,239,491,107,105,0,112,0,28,0.00,4.16,7.57,1.90,7.75,0.00,40.96,0.00,20.61,29.24,0.80,7.06,46.03,87,87,62.91,300,300,129.61,98.46,36.06,34.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.66,0.05,0.10,0.00,0.00
10,g++-10,nbody_2_test.c 50000,0.093961,1292,1688055262.313359,-,-,653,16.25,4020,1895,1.77,357,0,23,128,42,26,169,0,173,0,24,0.03,1.48,0.47,0.86,14.02,0.00,52.32,0.00,13.97,18.61,0.89,13.89,50.36,83,83,58.53,300,300,119.47,97.35,40.48,39.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.56,0.05,0.10,0.00,0.00
