test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8,nbody_2_test.c 50000,0.113764,2102,1688055287.053510,-,-,620,21.88,2838,1894,1.89,323,0,0,34,57,32,105,0,165,2,26,0.00,1.52,1.42,0.98,6.46,0.00,40.49,0.34,26.85,24.06,0.71,6.27,47.08,74,74,92.30,400,300,167.47,99.50,6.32,6.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.99,0.01,0.10,0.00,0.00
2,g++-8,nbody_2_test.c 50000,0.129675,10691,1688055287.251612,-,-,498,19.11,2683,1843,1.77,333,0,0,20,49,17,100,0,199,0,59,0.00,0.62,4.64,0.57,5.99,0.00,35.70,0.00,31.12,20.89,0.12,6.18,53.70,74,74,75.57,400,300,138.36,99.63,21.85,21.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.83,0.04,0.12,0.00,0.00
3,g++-8,nbody_2_test.c 50000,0.126440,2922,1688055287.455147,-,-,726,27.43,2656,1889,1.42,470,0,0,309,151,97,138,0,208,0,38,0.00,3.05,3.77,3.08,8.63,0.00,37.43,0.00,16.39,24.84,1.49,6.51,39.73,72,72,81.46,300,300,176.32,99.11,16.79,16.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,1.00,0.02,0.13,0.00,0.00
4,g++-8,nbody_2_test.c 50000,0.131107,1568,1688055287.645008,-,-,455,18.36,2472,1899,1.70,365,0,0,59,202,89,123,0,183,0,73,0.00,0.89,2.54,2.17,9.98,0.00,33.54,0.00,32.70,19.57,1.34,10.51,50.22,68,70,67.12,300,300,135.41,99.78,31.42,31.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.70,0.06,0.13,0.00,0.00
5,g++-8,nbody_2_test.c 50000,0.122636,1485,1688055287.812478,-,-,420,16.03,2610,1901,1.85,300,0,0,19,26,20,134,0,174,2,42,0.00,0.89,1.03,0.39,10.50,0.00,41.49,0.71,29.24,17.32,0.23,9.41,57.01,72,73,71.76,300,300,122.56,99.97,27.41,27.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.68,0.04,0.12,0.00,0.00
6,g++-8,nbody_2_test.c 50000,0.120048,1487,1688055287.975912,-,-,408,15.47,2633,1899,1.91,329,0,0,18,68,48,157,0,165,0,33,0.00,1.20,2.55,1.04,8.12,0.00,45.21,0.00,26.61,22.32,0.85,8.44,52.92,70,70,66.64,300,300,121.63,99.82,32.20,32.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.68,0.05,0.12,0.00,0.00
7,g++-8,nbody_2_test.c 50000,0.123922,8007,1688055288.143134,-,-,431,16.65,2711,1811,1.87,330,0,1,15,43,39,148,0,164,0,42,0.00,0.11,1.97,1.59,10.78,0.00,36.98,0.00,28.22,18.94,1.20,13.76,49.45,72,74,66.17,400,300,123.47,99.04,29.45,29.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.72,0.05,0.12,0.00,0.00
8,g++-8,nbody_2_test.c 50000,0.120986,1931,1688055288.312571,-,-,601,22.29,2700,1893,1.55,580,0,4,463,272,199,251,0,195,0,35,0.00,2.70,3.81,4.53,14.17,0.00,44.08,0.00,8.44,25.77,4.11,10.40,37.43,73,73,79.35,300,300,153.53,99.68,20.06,20.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.90,0.03,0.11,0.00,0.00
9,g++-8,nbody_2_test.c 50000,0.121791,2328,1688055288.486822,-,-,407,15.54,2631,1887,1.90,331,0,1,26,80,44,85,0,209,0,43,0.00,1.07,1.71,0.96,6.44,0.00,55.57,0.00,18.37,19.04,0.89,6.23,58.30,72,72,73.90,300,300,116.95,99.57,24.54,24.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.66,0.03,0.11,0.00,0.00
10,g++-8,nbody_2_test.c 50000,0.131618,1610,1688055288.681009,-,-,515,20.06,2565,1899,1.59,453,0,2,98,147,133,237,0,183,0,25,0.01,1.30,2.82,3.25,10.66,0.00,44.36,0.00,17.75,23.71,2.58,9.11,44.54,69,70,75.98,300,300,153.97,99.87,23.28,23.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.83,0.04,0.13,0.00,0.00
