version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-10,nbody_2_test.c 50000,0.0984989,1141,1688055262.313359,0.00,0.00,936.40,23.61,3956.70,1914.60,1.58,822.70,0.00,69.30,269.00,164.30,69.90,149.80,0.00,179.40,0.20,28.10,0.04,2.96,2.77,2.06,11.38,0.00,43.92,0.02,13.55,24.71,1.74,10.62,39.30,83.70,85.20,64.78,350.00,320.00,162.74,99.61,36.97,35.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.49,2.10,0.07,0.13,0.00,0.00
g++-11,nbody_2_test.c 50000,0.098447,1209.1,1688055264.376785,0.00,0.00,761.30,19.15,3981.10,1899.60,1.70,349.80,0.00,1.10,106.70,84.70,57.90,170.30,0.00,196.60,0.20,25.20,0.00,3.07,2.39,2.04,12.88,0.00,48.51,0.11,11.41,25.22,1.87,11.55,42.20,86.20,86.50,65.14,435.00,375.00,140.58,97.70,33.89,32.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,1.85,0.06,0.11,0.00,0.00
g++-12,nbody_2_test.c 50000,0.0971098,1790.4,1688055266.383254,0.00,0.00,768.90,19.21,3992.40,1903.70,1.70,377.40,0.00,6.90,114.10,114.80,59.30,161.80,0.00,204.40,0.20,20.90,0.01,2.37,2.67,1.90,13.56,0.00,49.86,0.12,10.11,24.73,1.75,11.85,42.45,88.90,90.60,68.19,416.70,300.00,141.34,97.27,30.70,29.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.86,0.06,0.11,0.00,0.00
g++-13,nbody_2_test.c 50000,0.0889468,1108.2,1688055269.045354,0.00,0.00,985.30,25.00,3948.00,1904.30,1.63,728.40,0.00,16.70,447.50,343.00,106.50,157.40,0.00,137.80,0.00,15.00,0.02,5.17,4.64,2.75,13.17,0.00,39.48,0.00,9.67,27.73,1.86,11.38,34.03,91.90,92.20,70.92,395.00,300.00,172.88,99.40,29.52,28.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,2.01,0.04,0.11,0.00,0.00
g++-4.4,nbody_2_test.c 50000,0.0834476,1117.3,1688055270.552593,0.00,0.00,783.20,19.68,3973.90,1902.30,1.76,346.20,0.00,0.90,62.80,91.30,45.10,185.90,0.00,187.20,0.90,21.80,0.00,3.03,3.06,2.02,16.91,0.00,47.61,0.23,7.06,27.51,1.90,14.19,36.73,93.80,94.50,52.27,308.30,308.30,148.56,97.71,47.24,45.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.69,0.06,0.11,0.00,0.00
g++-4.6,nbody_2_test.c 50000,0.0833222,1161,1688055272.092378,0.00,0.00,797.90,19.75,3973.70,1929.90,1.73,390.80,0.00,8.90,131.30,99.50,66.50,168.00,0.00,184.40,0.30,10.10,0.01,3.29,2.66,2.69,17.26,0.00,49.71,0.03,5.35,26.93,2.34,16.38,34.60,93.20,94.20,62.32,360.00,310.00,145.78,97.44,38.14,36.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.69,0.06,0.10,0.00,0.00
g++-4.7,nbody_2_test.c 50000,0.103995,1370.7,1688055273.900052,0.00,0.00,659.00,19.88,3207.70,1898.40,1.81,324.30,0.00,1.80,120.20,120.80,67.40,163.50,0.00,173.40,0.20,26.20,0.00,2.25,2.44,2.33,12.59,0.00,43.09,0.01,17.37,24.01,2.67,10.74,42.70,82.00,82.20,71.31,320.00,300.00,147.18,99.38,28.24,27.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.20,0.04,0.11,0.00,0.00
g++-4.8,nbody_2_test.c 50000,0.135275,3570.8,1688055276.287039,0.00,0.00,525.30,21.64,2464.20,1887.00,1.73,713.30,0.00,1.50,55.50,63.70,46.70,167.70,0.00,213.10,0.20,53.10,0.00,1.98,1.52,1.56,9.52,0.00,41.21,0.20,21.98,22.00,1.45,8.78,46.14,71.60,71.70,77.28,368.30,300.00,150.82,99.53,21.30,21.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.78,0.06,0.14,0.00,0.00
g++-4.9,nbody_2_test.c 50000,0.135702,1768.2,1688055278.668472,0.00,0.00,521.80,21.22,2453.30,1900.10,1.66,458.10,0.00,3.30,190.70,231.70,90.30,206.00,0.00,224.30,0.30,50.40,0.00,2.58,3.34,1.79,11.07,0.00,39.64,0.14,20.47,25.03,1.79,9.61,42.35,70.10,70.90,72.13,433.30,305.00,157.26,100.18,27.54,27.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.81,0.06,0.15,0.00,0.00
g++-5,nbody_2_test.c 50000,0.134161,3422.3,1688055281.031815,0.00,0.00,496.80,20.57,2436.60,1886.00,1.77,674.20,0.00,1.50,64.00,75.10,53.00,162.40,0.00,214.70,0.40,51.00,0.00,1.89,1.79,1.42,9.18,0.00,40.06,0.07,24.69,22.37,1.25,9.36,46.46,69.70,70.10,71.03,340.00,300.00,149.81,99.63,27.50,27.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.75,0.06,0.14,0.00,0.00
