test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8,nbody_2_test.c 50000,0.136927,13611,1688055274.552222,-,-,678,27.11,2611,1816,1.67,407,0,6,53,61,45,208,0,256,0,44,0.01,2.27,2.28,1.17,12.44,0.00,40.50,0.00,11.18,27.97,1.07,10.49,33.36,75,73,79.60,583,300,180.78,94.98,10.88,10.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.00,0.06,0.13,0.00,0.00
2,g++-4.8,nbody_2_test.c 50000,0.167477,1969,1688055274.807257,-,-,1228,53.32,2270,1924,1.20,3906,0,1,71,106,41,214,0,228,0,64,0.00,1.45,2.16,1.38,8.92,0.00,22.64,0.00,10.69,22.07,0.49,8.01,16.12,72,72,51.95,300,300,294.41,102.39,50.21,50.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,1.56,0.20,0.32,0.00,0.00
3,g++-4.8,nbody_2_test.c 50000,0.150171,8743,1688055275.016277,-,-,353,16.37,2246,1819,1.86,303,0,1,21,36,31,120,0,201,0,69,0.00,1.11,0.66,1.33,6.14,0.00,34.67,0.00,36.36,17.92,1.35,6.40,57.96,68,68,81.24,400,300,122.82,99.17,14.50,14.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.55,0.03,0.12,0.00,0.00
4,g++-4.8,nbody_2_test.c 50000,0.135232,1653,1688055275.211142,-,-,459,19.08,2394,1904,1.65,445,0,0,181,131,119,267,0,260,0,52,0.00,3.99,2.25,3.59,13.22,0.00,51.27,0.00,7.01,25.63,2.79,12.81,39.68,72,72,90.95,300,300,140.18,100.00,9.61,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.68,0.02,0.11,0.00,0.00
5,g++-4.8,nbody_2_test.c 50000,0.130823,1600,1688055275.393392,-,-,488,20.15,2418,1898,1.73,354,0,1,7,14,21,149,0,177,0,45,0.00,0.46,0.32,1.21,8.46,0.00,39.60,0.00,29.87,20.94,1.22,8.24,49.46,70,70,79.50,400,300,154.47,99.75,19.88,19.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.73,0.11,0.13,0.00,0.00
6,g++-4.8,nbody_2_test.c 50000,0.130788,1658,1688055275.573921,-,-,400,15.66,2520,1923,1.82,366,0,0,13,40,31,143,0,226,0,51,0.00,0.91,1.98,0.79,9.20,0.00,42.10,0.00,30.61,21.21,0.41,9.54,53.17,73,73,82.58,400,300,123.73,99.99,18.33,18.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.66,0.04,0.12,0.00,0.00
7,g++-4.8,nbody_2_test.c 50000,0.127280,1506,1688055275.756493,-,-,413,16.36,2521,1899,1.79,351,0,2,55,80,53,126,0,203,1,55,0.00,1.55,1.44,1.71,8.32,0.00,47.79,0.00,23.00,20.78,1.75,9.30,51.82,73,74,73.85,400,300,124.65,99.82,25.16,25.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.65,0.05,0.12,0.00,0.00
8,g++-4.8,nbody_2_test.c 50000,0.126635,1649,1688055275.939320,-,-,379,15.00,2525,1896,1.92,269,0,2,17,44,42,110,0,121,0,64,0.00,0.73,0.83,1.57,7.58,0.00,33.51,0.00,40.81,16.84,2.01,6.50,59.65,71,71,84.49,300,300,114.25,99.77,15.01,14.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.60,0.03,0.10,0.00,0.00
9,g++-4.8,nbody_2_test.c 50000,0.125195,1756,1688055276.116434,-,-,414,16.34,2537,1895,1.85,337,0,0,46,57,40,131,0,184,1,44,0.00,2.11,1.41,1.39,8.63,0.00,48.07,1.99,20.04,21.13,1.79,6.24,54.50,71,72,77.48,300,300,124.00,99.71,21.21,21.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.64,0.03,0.11,0.00,0.00
10,g++-4.8,nbody_2_test.c 50000,0.122224,1563,1688055276.287039,-,-,441,16.96,2600,1896,1.79,395,0,2,91,68,44,209,0,275,0,43,0.00,5.24,1.92,1.47,12.27,0.00,52.00,0.00,10.20,25.49,1.60,10.26,45.70,71,72,71.18,300,300,128.89,99.77,28.17,28.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.70,0.04,0.12,0.00,0.00
