test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11,nbody_2_test.c 50000,0.095204,1010,1688055263.118990,-,-,827,20.76,3962,1907,1.80,275,0,1,20,37,16,123,0,212,0,27,0.00,2.10,2.06,0.78,10.75,0.00,52.63,0.00,10.99,28.39,0.47,10.63,39.75,85,85,91.38,400,300,163.83,99.58,10.05,9.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,1.97,0.01,0.10,0.00,0.00
2,g++-11,nbody_2_test.c 50000,0.099715,1045,1688055263.278114,-,-,823,20.71,3966,1899,1.60,318,0,0,58,56,31,100,0,167,1,33,0.00,3.24,2.88,1.35,8.55,0.00,41.89,0.66,20.43,24.52,0.94,6.82,47.01,85,85,78.22,400,300,141.92,98.32,21.68,21.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.29,1.91,0.04,0.11,0.00,0.00
3,g++-11,nbody_2_test.c 50000,0.095806,1192,1688055263.419517,-,-,841,21.23,3964,1895,1.71,345,0,0,61,50,57,167,0,138,0,37,0.00,3.29,1.27,2.29,13.84,0.00,44.91,0.00,12.68,24.85,1.64,9.99,42.29,85,85,63.67,300,300,154.80,98.12,35.25,34.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,1.93,0.05,0.11,0.00,0.00
4,g++-11,nbody_2_test.c 50000,0.112421,1377,1688055263.571714,-,-,1276,33.06,3864,1894,1.13,572,0,4,625,395,267,413,0,127,0,9,0.01,5.90,6.18,6.02,20.29,0.00,26.05,0.00,1.76,31.70,4.78,15.06,15.40,86,86,51.59,1050,1050,200.55,97.29,47.40,46.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26,2.71,0.13,0.18,0.00,0.00
5,g++-11,nbody_2_test.c 50000,0.097682,1028,1688055263.702066,-,-,688,17.27,3975,1899,1.72,354,0,0,17,45,38,160,0,239,0,34,0.00,0.96,2.10,1.71,14.82,0.00,53.62,0.00,8.75,25.89,1.93,17.92,36.99,87,87,49.14,400,300,136.23,96.14,49.70,47.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,1.76,0.09,0.13,0.00,0.00
6,g++-11,nbody_2_test.c 50000,0.101168,1757,1688055263.840585,-,-,643,16.04,4018,1892,1.80,267,0,2,7,43,21,136,0,183,0,41,0.01,0.47,0.78,0.50,13.11,0.00,41.68,0.00,26.58,20.52,0.75,14.43,48.27,83,82,65.24,300,300,125.90,96.79,29.57,28.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,1.72,0.06,0.10,0.00,0.00
7,g++-11,nbody_2_test.c 50000,0.095257,1197,1688055263.971500,-,-,607,15.00,4045,1895,1.86,283,0,1,19,34,48,137,0,201,0,10,0.00,0.43,0.82,2.77,9.82,0.00,64.42,0.00,6.00,18.16,2.59,7.99,56.25,90,90,71.39,400,300,114.98,97.08,28.14,26.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.57,0.04,0.09,0.00,0.00
8,g++-11,nbody_2_test.c 50000,0.096747,1331,1688055264.104855,-,-,658,16.54,3980,1895,1.74,414,0,1,177,85,39,204,0,277,0,11,0.00,6.81,2.54,2.05,14.69,0.00,55.70,0.00,0.87,28.61,2.61,11.17,41.07,86,90,58.92,400,300,126.59,97.12,39.97,37.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.67,0.06,0.11,0.00,0.00
9,g++-11,nbody_2_test.c 50000,0.095897,1091,1688055264.240694,-,-,634,15.70,4030,1899,1.79,338,0,1,45,49,47,121,0,220,1,18,0.00,2.82,1.14,1.97,12.19,0.00,55.50,0.45,9.73,20.95,2.43,11.12,49.81,88,88,59.44,300,300,119.07,97.54,39.37,37.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.64,0.06,0.10,0.00,0.00
10,g++-11,nbody_2_test.c 50000,0.094573,1063,1688055264.376785,-,-,616,15.18,4007,1921,1.84,332,0,1,38,53,15,142,0,202,0,32,0.00,4.69,4.10,0.95,10.76,0.00,48.68,0.00,16.26,28.66,0.58,10.41,45.17,87,87,62.39,400,300,121.91,98.97,37.77,36.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.63,0.06,0.10,0.00,0.00
