test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9,nbody_2_test.c 50000,0.145480,1859,1688055289.540882,-,-,588,22.27,2641,1896,1.75,364,0,2,34,22,36,89,0,215,0,74,0.00,1.14,0.42,0.61,3.97,0.00,44.04,0.00,27.56,17.86,0.69,3.00,56.18,73,73,94.86,400,300,149.35,99.78,5.23,5.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,1.02,0.03,0.13,0.00,0.00
2,g++-9,nbody_2_test.c 50000,0.153976,8046,1688055289.771094,-,-,463,19.58,2452,1827,1.85,389,0,0,53,56,29,89,0,219,1,65,0.00,2.30,0.70,0.59,6.79,0.00,37.91,1.02,28.23,22.99,0.53,5.20,51.70,71,72,78.58,300,300,144.36,99.27,16.85,16.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.82,0.03,0.14,0.00,0.00
3,g++-9,nbody_2_test.c 50000,0.149511,1522,1688055289.978169,-,-,636,26.36,2410,1897,1.45,626,0,1,331,277,259,406,0,240,1,36,0.00,2.91,4.00,5.31,14.08,0.00,30.02,1.98,15.52,25.67,5.84,7.15,34.98,69,70,72.24,300,300,173.69,99.79,27.43,27.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.51,0.96,0.05,0.16,0.00,0.00
4,g++-9,nbody_2_test.c 50000,0.143031,1651,1688055290.170363,-,-,541,21.61,2503,1897,1.57,538,0,8,296,197,124,327,0,245,0,41,0.01,5.33,3.06,2.24,14.19,0.00,42.86,0.00,10.85,26.02,1.79,12.35,38.23,69,69,69.91,400,300,149.11,99.78,29.57,29.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.88,0.06,0.15,0.00,0.00
5,g++-9,nbody_2_test.c 50000,0.134004,1530,1688055290.348706,-,-,404,15.78,2562,1897,1.95,379,0,1,116,97,55,202,0,288,0,28,0.00,5.64,3.80,1.26,10.29,0.00,56.15,0.00,7.19,28.07,0.98,8.95,46.23,71,71,86.56,300,300,122.12,99.78,12.53,12.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.73,0.02,0.11,0.00,0.00
6,g++-9,nbody_2_test.c 50000,0.131924,1532,1688055290.532043,-,-,404,15.50,2608,1897,1.97,338,0,0,28,43,45,120,0,204,0,43,0.00,1.35,0.79,0.90,8.20,0.00,47.97,0.00,25.35,18.33,0.64,8.41,57.12,70,70,78.08,300,300,120.27,99.74,21.23,21.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.72,0.04,0.12,0.00,0.00
7,g++-9,nbody_2_test.c 50000,0.133716,1476,1688055290.715829,-,-,408,15.56,2621,1897,1.92,322,0,0,57,52,28,125,0,191,1,64,0.00,3.04,1.13,0.93,9.13,0.00,31.53,1.69,37.05,20.93,0.51,6.24,56.76,71,71,71.79,300,300,118.48,99.81,27.42,27.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.74,0.04,0.12,0.00,0.00
8,g++-9,nbody_2_test.c 50000,0.132586,1474,1688055290.898131,-,-,403,15.35,2629,1897,1.95,274,0,1,36,62,21,58,0,178,0,61,0.00,1.79,1.26,0.51,6.07,0.00,32.49,0.00,42.60,18.16,0.73,7.33,58.43,70,70,76.93,300,300,117.83,99.77,22.55,22.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.72,0.04,0.12,0.00,0.00
9,g++-9,nbody_2_test.c 50000,0.130849,1522,1688055291.078088,-,-,420,15.96,2632,1897,1.94,299,0,0,49,32,34,174,0,155,0,70,0.00,1.20,1.64,0.98,12.90,0.00,27.26,0.00,40.13,19.72,1.30,11.89,51.12,72,72,71.84,300,300,123.34,99.76,27.09,27.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,0.75,0.04,0.12,0.00,0.00
10,g++-9,nbody_2_test.c 50000,0.129365,1433,1688055291.251050,-,-,478,17.71,2700,1896,1.81,470,0,17,91,33,30,115,0,192,3,79,0.01,2.74,1.02,1.40,7.21,0.00,39.73,0.14,30.08,19.58,1.25,6.33,55.14,71,72,82.71,400,300,126.20,99.78,16.31,16.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.81,0.04,0.11,0.00,0.00
