test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7,nbody_2_test.c 50000,0.133220,1701,1688055284.311222,-,-,701,25.82,2721,1893,1.60,350,0,2,49,76,44,119,0,240,0,60,0.01,2.32,2.16,1.82,7.33,0.00,42.16,0.00,18.28,20.50,1.76,6.83,45.09,71,71,83.32,300,300,167.64,99.73,15.65,15.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.11,0.03,0.14,0.00,0.00
2,g++-7,nbody_2_test.c 50000,0.122487,1468,1688055284.564431,-,-,591,22.74,2600,1896,1.96,254,0,2,45,68,13,54,0,161,0,54,0.00,2.82,3.29,0.60,3.82,0.00,39.58,0.00,27.15,31.46,0.16,2.40,43.24,70,70,97.97,300,300,177.73,99.78,1.51,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.94,0.00,0.11,0.00,0.00
3,g++-7,nbody_2_test.c 50000,0.132120,1511,1688055284.788457,-,-,866,33.31,2600,1896,1.37,712,0,25,350,261,282,433,0,238,0,37,0.02,2.16,3.77,6.58,19.24,0.00,29.52,0.00,5.52,30.51,5.66,10.83,19.69,71,71,73.42,850,300,221.38,99.80,25.21,25.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.24,0.09,0.15,0.00,0.00
4,g++-7,nbody_2_test.c 50000,0.120865,1474,1688055285.049697,-,-,394,14.98,2631,1896,1.96,251,0,0,16,22,14,71,0,239,0,50,0.00,0.72,0.29,0.97,5.79,0.00,46.99,0.00,30.31,16.90,1.57,5.65,60.90,72,73,90.18,1067,300,115.56,99.76,9.52,9.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.65,0.03,0.09,0.00,0.00
5,g++-7,nbody_2_test.c 50000,0.123957,1551,1688055285.232613,-,-,521,19.86,2624,1896,1.63,475,0,12,470,265,92,163,0,225,1,50,0.01,4.47,4.57,2.71,9.13,0.00,44.66,0.00,14.73,27.34,1.59,9.50,41.71,72,74,78.25,300,300,137.63,99.78,21.49,21.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,0.79,0.03,0.11,0.00,0.00
6,g++-7,nbody_2_test.c 50000,0.122918,1538,1688055285.411544,-,-,402,15.36,2617,1896,1.91,263,0,0,53,43,33,95,0,152,0,45,0.00,3.01,0.77,0.64,8.03,0.00,29.01,0.00,43.20,19.66,0.39,6.96,57.62,72,73,82.17,300,300,115.57,99.77,16.95,16.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.66,0.03,0.10,0.00,0.00
7,g++-7,nbody_2_test.c 50000,0.114136,1498,1688055285.644247,-,-,375,13.61,2759,1895,2.12,216,0,1,43,53,4,27,0,134,0,29,0.00,3.99,2.04,0.24,1.59,0.00,47.52,0.00,30.98,20.58,0.13,1.83,63.85,71,71,98.13,300,300,107.68,99.72,1.60,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.64,0.00,0.07,0.00,0.00
8,g++-7,nbody_2_test.c 50000,0.117403,1547,1688055285.812505,-,-,420,15.48,2712,1895,1.92,287,0,1,28,48,64,133,0,154,1,41,0.00,1.26,2.04,1.52,10.17,0.00,39.05,0.78,29.69,20.08,1.07,8.91,54.46,72,73,74.10,300,300,119.53,99.76,25.34,25.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.70,0.04,0.11,0.00,0.00
9,g++-7,nbody_2_test.c 50000,0.114915,1582,1688055285.999571,-,-,426,15.32,2776,1898,1.91,357,0,0,64,105,49,188,0,286,0,19,0.00,1.80,3.52,2.69,10.82,0.00,61.22,0.00,4.80,22.77,2.02,11.60,48.29,72,74,87.89,400,300,120.20,99.92,11.90,11.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.73,0.02,0.09,0.00,0.00
10,g++-7,nbody_2_test.c 50000,0.114009,1393,1688055286.202339,-,-,415,14.74,2814,1896,1.96,294,0,2,52,33,35,85,0,217,0,40,0.00,2.29,1.57,1.22,8.18,0.00,52.82,0.00,19.22,20.71,0.91,8.98,54.66,72,72,93.85,300,300,114.16,99.77,5.69,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.71,0.00,0.08,0.00,0.00
