test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.13-dev,nbody.py 500,0.066806,1041,1688134615.786723,-,-,695,19.85,3430,1934,1.17,279,0,3,38,88,86,251,1,146,0,1,0.01,0.91,2.19,5.03,23.01,0.04,49.81,0.00,0.74,28.04,12.99,18.77,20.34,79,81,97.30,400,300,163.34,102.50,7.78,7.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.94,0.01,0.08,0.00,0.00
2,Python 3.13.0a0,nbody.py 500,0.055186,1189,1688134615.878353,-,-,493,13.96,3500,1913,1.15,152,0,0,7,38,51,197,0,147,0,8,0.00,1.00,1.51,3.79,23.92,0.00,54.59,0.00,2.11,22.52,14.81,27.89,20.83,75,78,90.60,400,300,113.43,98.71,10.64,10.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.59,0.01,0.05,0.00,0.00
3,Python 3.13.0a0,nbody.py 500,0.055842,1224,1688134615.971475,-,-,551,15.99,3400,1922,1.06,214,0,0,20,30,60,222,0,132,0,3,0.00,1.42,1.73,3.60,23.18,0.00,55.18,0.00,0.15,25.08,7.23,28.24,23.45,72,74,98.49,400,300,130.37,101.16,5.22,5.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.60,0.00,0.05,0.00,0.00
4,Python 3.13.0a0,nbody.py 500,0.056180,1248,1688134616.061142,-,-,475,13.98,3400,1895,1.16,167,0,1,7,27,88,202,0,105,0,7,0.01,0.19,1.30,7.20,21.50,0.00,50.85,0.00,5.05,21.03,20.61,20.95,23.43,72,74,87.22,400,300,113.55,98.48,11.29,11.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.55,0.01,0.05,0.00,0.00
5,Python 3.13.0a0,nbody.py 500,0.086496,2179,1688134616.180791,-,-,2027,58.17,3513,1881,0.92,2316,0,0,8,41,63,191,0,95,0,0,0.00,0.73,0.81,2.58,13.98,0.00,23.24,0.00,0.00,14.87,6.23,15.14,5.59,80,81,93.65,400,300,269.41,98.84,4.95,4.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,2.06,0.00,0.13,0.00,0.00
6,Python 3.13.0a0,nbody.py 500,0.057886,1257,1688134616.280422,-,-,450,13.63,3302,1896,1.17,166,0,0,16,31,54,190,0,135,0,11,0.00,1.40,0.92,3.77,22.34,0.00,55.32,0.00,2.70,22.38,16.35,20.93,26.72,72,74,88.10,400,300,111.29,98.55,12.01,11.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.52,0.01,0.05,0.00,0.00
7,Python 3.13.0a0,nbody.py 500,0.067865,1064,1688134616.387995,-,-,1461,43.69,3341,1898,0.72,598,0,6,3471,1259,118,58,0,36,0,0,0.01,30.69,11.63,1.33,3.08,0.00,10.27,0.00,0.00,47.57,0.13,1.91,6.70,80,80,98.73,400,300,256.02,99.59,0.73,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.33,0.00,0.11,0.00,0.00
8,Python 3.13.0a0,nbody.py 500,0.058926,1135,1688134616.487174,-,-,675,20.50,3287,1898,0.98,242,0,3,409,313,130,190,0,83,0,0,0.02,5.92,7.52,6.02,22.49,0.00,37.82,0.00,0.00,30.28,12.77,18.31,18.14,78,78,91.64,400,300,144.49,98.92,7.24,7.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.67,0.00,0.06,0.00,0.00
9,Python 3.13.0a0,nbody.py 500,0.054841,1187,1688134616.575140,-,-,487,13.91,3500,1896,1.16,158,0,2,17,43,68,192,0,120,0,1,0.01,0.43,1.32,5.30,23.61,0.00,54.62,0.00,0.91,21.36,17.62,21.96,25.15,74,76,89.35,400,300,113.02,98.55,9.90,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.58,0.01,0.05,0.00,0.00
10,Python 3.13.0a0,nbody.py 500,0.056208,1229,1688134616.663163,-,-,471,13.81,3400,1902,1.17,163,0,0,11,37,77,183,0,124,0,0,0.00,1.02,1.48,4.35,21.71,0.00,58.01,0.00,0.00,22.15,8.32,23.80,31.92,75,75,88.96,400,300,112.54,98.70,10.57,10.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.55,0.01,0.05,0.00,0.00
